deltaTime,bit
0.011319946999719832,1
0.03170687499914493,0
0.051953749998574494,1
0.0722220309999102,0
0.09248239499902411,0
0.11271781199866382,0
0.1329513019991282,0
0.1532084889986436,1
0.173462187000041,1
0.19369682199976523,1
0.21393041599912976,1
0.23416208299931895,1
0.25439359299889475,1
0.274625884998386,1
0.2948577600000135,1
0.3150874469993141,0
0.3353165619992069,1
0.3556378639987088,1
0.3759106759989663,1
0.39615223900000274,1
0.41639083299924096,1
0.4366233849996206,1
0.4568530719989212,0
0.47708426999997755,1
0.4973163539998495,1
0.5175458329995308,0
0.5377767179998045,0
0.5580067179998878,1
0.5782361969995691,0
0.5984651559992926,0
0.6186940099996718,1
0.6389219779994164,1
0.6591499989990552,0
0.6793782279983134,1
0.6996333849983785,0
0.719864738999604,1
0.7401107279983989,1
0.760351509999964,1
0.7805872389999422,0
0.8008188009989681,0
0.8210495299990725,0
0.8412794259984366,1
0.8615104679993237,1
0.8817398430001049,0
0.9019718740000826,1
0.9222058329996798,1
0.942436456998621,1
0.962668592999762,1
0.9828995299994858,0
1.0031297389996325,1
1.0233592179993138,0
1.043631144999381,1
1.063832759999059,1
1.0840692179990583,0
1.1043062489989097,0
1.1245389569994586,0
1.1447694779999438,1
1.16499999899861,1
1.1852306239998143,0
1.2054647389995807,1
1.225695311999516,0
1.2459260929990705,1
1.2661564049994922,0
1.2863859369990678,0
1.3066126549983892,1
1.3268430199987051,0
1.3470722909987671,1
1.3673016659995483,0
1.387530310999864,0
1.4077636449983402,1
1.4279816660000506,1
1.4482165089993941,0
1.4684459359996254,0
1.4886756759988202,1
1.5089043739990302,1
1.5291338529987115,1
1.5493628109998099,0
1.5695906239998294,0
1.5898159359985584,1
1.6100509359985153,1
1.63028802000008,0
1.6505182279997825,1
1.670748331998766,0
1.6909786969990819,0
1.7112099469995883,1
1.7314406239984237,1
1.7516733839984227,1
1.7719038529994577,1
1.792134373999943,1
1.8123671339999419,0
1.832597550999708,1
1.852838487999179,1
1.8730725509994954,1
1.8933006759998534,0
1.9135311969985196,1
1.9337610929997027,0
1.95399416500004,1
1.9742235929988965,1
1.9944528109990642,1
2.0146834359984496,0
2.034922081998957,1
2.055160727999464,0
2.0753975509996963,0
2.0956321859994205,0
2.1158533839989104,0
2.1360873419998825,1
2.1563182279987814,1
2.1765486969998165,1
2.196762914998544,1
2.217034164999859,1
2.237279008999394,0
2.2575189049985056,1
2.2777516649985046,1
2.2979941649991815,1
2.31822603999899,1
2.338458227999581,1
2.3586951549987134,1
2.378931091998311,0
2.399163748999854,0
2.4193934359991545,1
2.43962489399928,0
2.4598594779999985,0
2.480098748999808,1
2.5003378109995538,1
2.5205676549994678,0
2.540797603000101,1
2.561028018999423,1
2.58125921699866,1
2.6014891649992933,0
2.621718800999588,0
2.641947602998698,1
2.662177445999987,1
2.682407966998653,1
