deltaTime,bit
0.0113719270002548,1
0.03173994799999491,1
0.052035415999853285,0
0.07228750000012951,0
0.09252526000000216,1
0.11275791600019147,0
0.13299572899995837,0
0.15323051999985182,1
0.17346442699999898,1
0.19369635400016705,1
0.21394776000033744,1
0.23419192700021085,0
0.2544217699996807,0
0.27462281200041616,0
0.2948639579999508,1
0.315095052000288,1
0.33532796800045617,0
0.35555807200034906,1
0.37579036399984034,1
0.3960205200000928,0
0.41624989499996445,0
0.43647895800040715,0
0.45671005199983483,1
0.47694109300027776,0
0.49719880199972977,1
0.517436613999962,1
0.5376734370001941,0
0.5579122910003207,1
0.5781426040002771,0
0.5983742179996625,1
0.6186045310005284,1
0.6388336970003365,1
0.6590797910002948,1
0.6793205200001466,1
0.6995538010005475,0
0.7197845310001867,0
0.7400318740001239,0
0.7602646349996576,0
0.7804957810003543,0
0.8007254160002049,0
0.8209564580001825,1
0.8412123429998246,1
0.8614261969996733,0
0.8816569259997777,0
0.9018899470001998,1
0.9221206760003042,1
0.9423113530001501,0
0.9625439060000645,0
0.9827729159997034,0
1.003002811999977,0
1.0232315620005465,1
1.0434606759999951,1
1.0636909889999515,1
1.083919634999802,0
1.1041486450003504,1
1.1243781240000317,1
1.144607342999734,1
1.1648369260001346,0
1.185057135000534,1
1.2052956240004278,0
1.2255128639999384,1
1.245758697000383,1
1.265996353000446,0
1.2862352080001074,1
1.30647296799998,1
1.3267041139997673,0
1.3469354159997238,1
1.367164842999955,0
1.3873969260002923,0
1.4076282799996989,1
1.4278595819996553,1
1.4480895819997386,1
1.4683195819998218,0
1.4885504160001801,0
1.5087805720004326,1
1.5290185410003687,0
1.5492476030003672,1
1.5695347910004784,1
1.5898128640001232,1
1.6100673430000825,0
1.6303032280002299,1
1.6505355199997211,1
1.6707778119998693,0
1.6910160409997843,1
1.7112484369999947,1
1.7314785409998876,1
1.7517099990000133,1
1.7719399990000966,1
1.7921693739999682,0
1.8124048429999675,0
1.832632810999712,0
1.8528632280003876,0
1.8730953639997097,1
1.8932922390004023,0
1.9135084890003782,0
1.933738593000271,0
1.9539679159997831,1
1.9741977590001625,0
1.9944276030000765,1
2.0146576030001597,0
2.0348868740002217,0
2.055117030000474,0
2.0753460930000074,1
2.0955746859999635,0
2.1158043739997083,1
2.136034529999961,0
2.1562635930004035,1
2.1764933840004232,0
2.1967228630001046,1
2.21695333200023,0
2.2372070299998086,0
2.257437498999934,0
2.2776879149996603,0
2.297925519999808,1
2.3181625509996593,0
2.338396664999891,0
2.3586277590002283,0
2.378858384000523,0
2.399089217000437,1
2.4193215089999285,1
2.4395548419997795,0
2.4597857280004973,1
2.480015154999819,0
2.500245103000452,1
2.520475051000176,1
2.540713280000091,0
2.5609440609996454,0
2.581213956999818,0
2.601426301000174,1
2.6216590089998135,1
2.641891405000024,0
2.662237551000544,1
2.6825820820004083,1
2.7028810399997383,0
2.723148175999995,0
2.7433919780005454,1
2.7636276029998044,1
2.7838594780005224,0
2.8040982800002894,1
2.82433447800031,1
2.844568384000013,0
2.864799894000498,1
2.8850338530000954,1
2.9052661960004116,0
2.92549328000041,1
2.945723280000493,1
2.9659541649998573,1
2.986182966999877,0
3.00641307099977,0
3.0266461440005514,1
3.0468763010003386,0
