deltaTime,bit
0.011420051999721181,1
0.05173624999997628,1
0.09195791599995573,0
0.13216364499976407,1
0.1723695829996359,0
0.2125750519999201,1
0.2527776039996752,1
0.29298104099962075,0
0.3331820829998833,1
0.37338489499961725,0
0.4135859369998798,0
0.45378723899966644,1
0.4940002079997612,1
0.5342045829997915,1
0.5744067699997686,1
0.6146111449997989,0
0.6548120309998922,1
0.6950154679998377,0
0.7352183329999207,0
0.7754200509998554,0
0.8156195829997159,1
0.8558211449999362,0
0.8960220829999344,1
0.9362402079996173,1
0.9764448429996264,1
1.0166485929998998,0
1.0568610929999522,0
1.0970633329998236,1
1.1372649469999487,0
1.1774655199997142,0
1.2176666139998815,1
1.257882915999744,1
1.298087342999679,0
1.3382876030000261,1
1.3784891139998763,0
1.418689478000033,1
1.4588901029997032,0
1.4991253119997054,0
1.5393296869997357,1
1.5795305719998396,0
1.619733019999785,0
1.659944842999721,1
1.7001470820000577,0
1.7403451549998863,1
1.7805523429997265,0
1.820756093,0
1.860965415999999,1
1.9011692699996274,1
1.941377810999711,0
1.9815801549998469,1
2.0217822909999086,1
2.0619908319999922,1
2.1021924990000116,1
2.142394633999629,0
2.1825957279997965,0
2.2227999469996575,0
2.2630021339996347,1
2.3032033839999713,0
2.3434053629998743,1
2.3836082279999573,1
2.4238115609996385,0
2.46401286299988,0
2.5042180199998256,1
2.5444207799996548,1
2.5846198949998325,1
2.624821404999693,0
2.6650224989998605,0
2.705224060999626,0
2.7454255190000367,1
2.785626457000035,0
2.8258270299998003,0
2.866042394000033,1
2.906244737999714,1
2.9464513009997972,1
2.986655206999785,1
3.0268570819998786,1
3.067088539999986,1
3.1072917169999528,1
3.147449112999766,1
3.187650310999743,1
3.2278510399996776,0
3.2680518729998767,0
3.3082525499999065,1
3.3484534879999046,1
3.3886539569998604,1
3.4288549979996787,0
3.469055570999899,1
3.5092665089996444,0
3.54947083199977,1
3.5896774459997687,0
3.6298794770000313,1
3.670083747999797,1
3.7102826539999114,1
3.75048260199992,1
3.79068140399977,0
3.83088291499962,1
3.8711114039997483,1
3.911313226999937,1
3.951518226999724,1
3.9917215609998493,1
4.031923278999784,1
4.072133956000016,1
4.112336091999623,1
4.152537497999674,0
4.192738488000032,1
4.2329403629996705,1
4.273140778999732,1
4.313343435999741,1
4.353544320999845,1
4.393754684999749,1
4.433956091999789,1
4.47415937300002,0
4.51436098799968,1
4.554558903999805,0
4.594761925000057,0
4.634963747999791,0
4.675164997999673,1
4.715366872999766,1
4.755568904000029,1
4.795770309999625,1
4.83597280999993,1
4.876174528999854,1
4.916336195999975,0
4.956540986999698,0
4.996743747999972,0
5.03694562299961,1
5.077154893999705,0
5.11735739400001,0
5.157565257999977,0
5.197768747999817,0
5.237970830999984,0
5.278172549999908,1
5.318374945999949,1
5.358576715999789,0
5.398777809999956,1
5.438977028999943,1
5.479178069999762,1
5.519382288999623,1
5.559547237000061,1
5.599749319999773,1
5.639951091000057,1
5.680181924999943,1
5.720387497000047,1
5.760586767999939,0
5.80078916399998,1
5.84097255000006,0
5.881211090999841,0
5.921427913999651,0
5.961632602000009,0
6.001837653999701,0
6.042040517999794,0
6.082250361999741,1
6.1224507789997915,1
6.162652341000012,0
6.202834996999627,0
6.2430368719997205,0
6.28323843499993,0
6.3234411429998545,0
6.363644059999842,1
6.403845361999629,0
6.444047132999913,0
6.484248694999678,1
6.524459736999688,1
6.5646645279998666,1
6.604868330000045,0
6.645071402999747,1
6.685270777999904,0
6.725472548999733,1
6.765674163999847,1
6.805875777999972,0
6.846078174000013,0
6.886280256999726,0
6.926498278000054,0
6.9667023409997455,0
7.006906871999945,1
7.047131454999999,1
7.08734223700003,0
7.127544058999774,1
7.167746454999815,0
7.207947289000003,1
7.2481483819997266,1
7.288349893000031,1
7.328551506999702,0
7.368751923999753,1
7.4089542679998885,0
7.44915567399994,1
7.489360829999896,0
7.529566143000011,0
7.569770308999978,1
7.609972548999849,1
7.650174579999657,0
7.690376037999613,0
7.730581558999802,1
7.770781767999779,1
7.810981975999766,1
7.8511873919997015,1
7.8913904649998585,0
7.931554006999704,0
7.9717567149996285,0
8.011959423999997,1
8.052167600999837,0
8.092377912999837,1
8.132582079999793,0
8.172783954999886,1
8.212986299000022,0
8.253186662999724,1
8.293387964999965,1
8.333589840000059,0
8.373792288000004,0
8.413994684000045,0
8.454194683999958,0
8.494399318999967,0
8.534602495999934,1
8.574804527999731,0
8.615002964999803,1
8.655528641999808,1
8.69573275699986,1
8.735934943999837,0
8.776137235999613,1
8.816338120999717,0
8.856541037999705,1
8.896743693999724,1
8.936948589999702,1
8.977150204999816,1
9.017352496000058,0
9.05755348599996,1
9.097763017000034,0
9.137963849999778,0
9.178165620999607,0
9.218366974999753,1
9.25856817299973,0
9.298768901999665,1
9.33896937099962,1
9.37917301699963,1
9.419376194000051,1
9.459586767000019,1
9.499791193999954,0
9.539993069000047,0
9.580194996000046,1
9.620402912999907,0
9.660604474999673,1
9.700805151999703,1
9.74101202699967,1
9.78121244399972,0
9.821413694000057,1
9.861617860000024,1
9.901820464999673,1
9.942025776999799,0
9.982228953999766,1
10.022430828999859,0
10.062632807999762,0
10.102842130999761,1
10.143044578999707,1
10.18324655799961,0
10.223449214999619,0
10.263650047999818,0
10.303851505999774,1
10.344053537000036,0
10.384254475000034,1
10.424456402000033,0
10.464658849999978,0
10.504863588999797,1
10.545065672999954,0
10.585268172999804,0
10.625470411999686,1
10.665672443999938,0
10.705875411999841,0
10.746077495999998,0
10.786280152000018,1
10.826481192999836,0
10.86668390199975,1
10.906884005999927,1
10.947113485000045,0
10.98731530799978,1
11.027517651999915,0
11.067718849999892,1
11.107927860000018,1
11.14813009999989,1
11.188332078999792,0
11.22853400599979,1
11.268738277000011,0
11.308939890999682,0
11.349140932999944,1
11.389342963999752,0
11.42954416199973,1
11.469745046999833,0
11.50996228699978,1
11.550169213999652,1
11.59037228699981,0
11.630570723999881,1
11.67077249499971,0
11.710976296999888,0
11.75117942199995,0
11.791378171999895,0
11.831577286999618,1
11.871797025999967,0
11.912004421999882,0
11.952214473999902,1
11.992426400999648,0
12.032628744999784,1
12.072831557999962,1
12.113043223999739,1
12.153243952999674,0
12.193446088999735,1
12.233647025999744,0
12.273853015999975,1
12.314055046999783,1
12.354256036999686,0
12.394457650999811,1
12.434658067999862,0
12.47486207799966,0
12.515065827999933,1
12.555285254999944,1
12.595484786999805,1
12.635684004999803,1
12.675886297000034,0
12.716087806999894,1
12.75628176600003,0
12.796484317999784,0
12.836686400999952,0
12.87689681799975,1
12.917100307000055,0
12.95730770299997,1
12.997511296999619,1
13.03771447400004,1
13.077920619999986,0
13.118129785999827,0
13.158335047000037,1
13.198537703000056,0
13.238737911000044,0
13.27893910900002,1
13.31915973399964,1
13.359360723999998,0
13.399561504999838,1
13.439763952999783,0
13.479968431999623,1
13.520180255000014,0
13.56038353599979,0
13.600587285999609,1
13.640789993999988,0
13.68099207799969,0
13.721193328000027,1
13.761398692000057,0
13.80162348399972,1
13.84183181699973,0
13.882041035999919,0
13.922242702999938,1
13.962449005000053,1
14.002652337999734,0
14.042855306999627,1
14.08305718199972,1
14.12326551499973,1
14.163468795999961,1
14.203671139999642,0
14.243873119,0
14.284074420999787,0
14.324275983999996,1
14.364476295999793,0
14.40467837999995,1
14.444879265000054,1
14.485078484000041,0
14.525297962999957,0
14.56550301499965,1
14.605705931999637,1
14.645907597999667,1
14.686109889999898,0
14.726312494000013,0
14.766514785999789,0
14.806715826999607,1
14.846918899999764,0
14.887141035999775,0
14.927343067000038,1
14.967549212999984,1
15.007752441999855,1
15.047958691999611,1
15.088162180999916,1
15.128376816999662,1
15.16857791099983,1
15.208779368999785,1
15.248982753999826,1
15.289184680999824,0
15.329385618999822,0
15.369586764999895,1
15.409788014999776,1
15.449989576999997,1
15.490191139999752,0
15.53039504599974,1
15.570596868999928,0
15.61079895199964,1
15.651001086999713,0
15.691203691999817,1
15.73135447300001,1
15.77155895199985,1
15.811758899999859,1
15.85196400399991,0
15.892166972999803,1
15.932372076999854,1
15.97257442099999,1
16.01277608700002,1
16.05297848300006,1
16.093180305999795,1
16.13339014999974,1
16.17359207699974,1
16.213793534999695,0
16.253993690999778,1
16.294195253999987,1
16.334398170999975,1
16.374607909999668,1
16.414810149999994,1
16.455013013999633,1
16.495215202000054,1
16.535414003999904,0
16.575617388999945,1
16.615819888999795,0
16.656022181000026,0
16.696224055999664,0
16.736426711999684,1
16.77662889999965,1
16.816831346999606,1
16.857034576999922,1
16.89723587899971,1
16.93744025399974,1
16.977641971999674,0
17.017844628999683,0
17.05805228500003,0
17.098253638999722,1
17.13846337899986,0
17.178665253999952,0
17.218867336999665,0
17.259086190999824,0
17.299288743000034,0
17.339490357999694,1
17.379692023999723,1
17.419893795000007,0
17.460095304999868,1
17.500257752999914,1
17.540460721999807,1
17.580662388999826,1
17.62086436799973,1
17.661066294999728,1
17.701268481999705,1
17.741470409999692,1
17.781707910000023,1
17.821908742999767,0
17.862126502999672,1
17.90233436799963,0
17.94254134699986,0
17.982745773999795,0
18.022947023999677,0
18.06316952399993,0
18.103372023999782,0
18.143581294999876,1
18.183781763999832,1
18.223982492999767,0
18.2641842109997,0
18.304386085999795,0
18.34458754499974,0
18.384787597000013,0
18.424989471999652,1
18.465189523999925,0
18.50539369099988,0
18.545597024000017,1
18.585798794999846,1
18.62600150299977,1
18.666206243000033,0
18.70640754499982,1
18.74737587799973,0
18.78758150299973,1
18.82778822199998,1
18.867991450999853,0
18.908213064999927,0
18.948426034000022,0
18.98864051299961,0
19.02884389899964,0
19.069045252999786,1
19.109246398999858,1
19.14944691899973,0
19.189648116999706,1
19.229848950999894,0
19.27004868999984,1
19.310229002999677,1
19.350429835999876,1
19.39063218000001,0
19.43083410700001,1
19.471035668999775,0
19.511242543999742,1
19.55144572099971,0
19.591659679999793,0
19.631863690000046,1
19.67206665899994,1
19.71227046099966,0
19.75247264799964,0
19.79271082499963,1
19.832914887999777,1
19.873118272999818,1
19.91331754399971,1
19.95352280499992,0
19.993732022999666,0
20.033935408999696,0
20.074137231999885,1
20.114339001999724,0
20.154540981999617,1
20.194742231999953,0
20.234941866999634,1
20.27515999199977,0
20.31536181499996,1
20.35556374199996,1
20.39576488800003,0
20.435965980999754,0
20.47616905399991,0
20.516334730999915,0
20.556536241999765,0
20.596735772999637,1
20.63693483599991,0
20.677138116999686,1
20.717339627,1
20.757545252,1
20.79774889800001,0
20.837951709999743,1
20.878154001999974,0
20.91835618999994,1
20.95856082499995,1
20.99876983499962,1
21.03897030400003,1
21.079171761999987,0
21.119372959999964,1
21.159574730999793,0
21.19977535599992,0
21.23997670999961,0
21.28017837699963,1
21.32037978299968,0
21.360581293999985,1
21.400782230999994,1
21.44098368899995,1
21.48118644999977,1
21.52138941899966,1
21.56159108499969,0
21.601792699999805,0
21.641995721000058,1
21.682197438999992,0
21.722405667999737,1
21.76260842900001,1
21.80281030399965,1
21.843018063999807,0
21.883224365999922,1
21.92340170999978,1
21.96360592899964,1
22.00381795999965,0
22.04402004299982,1
22.084222074999616,0
22.124463271999957,0
22.16470712699993,1
22.204909678999684,1
22.245111189,0
22.2853105639997,0
22.32551223099972,0
22.365714105999814,1
22.40591530399979,0
22.44611723099979,1
22.48631848099967,0
22.526525303999733,0
22.566728323999996,1
22.606930720000037,0
22.647151344999656,0
22.68735040799993,1
22.727562959999887,0
22.76776379299963,0
22.807968844999778,0
22.84817108499965,1
22.888373688999764,0
22.928575563999857,1
22.96878139699993,1
23.008992073999707,0
23.049198219999653,1
23.089400719999958,0
23.129610146999767,1
23.169812594999712,1
23.210014209999827,1
23.250215772000047,0
23.290417230000003,1
23.330618688999948,0
23.370820458999788,0
23.41102160499986,1
23.45122384499973,0
23.491396604999863,1
23.531562802999815,0
23.571766345000015,1
23.611968583999897,1
23.65217045899999,0
23.69237280299967,1
23.732579833999807,0
23.772783740999785,0
23.812985667999783,0
23.853210979999858,0
23.893413271999634,1
23.933618062999813,0
23.97382681299996,0
