deltaTime,bit
0.011344271000780282,0
0.03164833300070313,1
0.051875625000320724,0
0.0720923960006985,1
0.09229645800041908,1
0.11252697899999475,0
0.1327629170000364,1
0.15316791700024623,1
0.1733819790006237,0
0.19358510400070372,0
0.21378828100023384,0
0.23399187500035623,1
0.2542080210005224,0
0.274412656000095,0
0.2946150520001538,0
0.31481723900014913,1
0.3350203120007791,1
0.35523250000005646,1
0.3754329160001362,0
0.3956322390004061,0
0.4158330730006128,1
0.4360341139999946,0
0.45623458300087805,0
0.476439687000493,0
0.4966412500007209,0
0.5168420830004834,1
0.537038021000626,1
0.5572394270002405,1
0.5774406250002357,1
0.5976416140001675,0
0.6178420830001414,0
0.6380418230000942,1
0.6582431250008085,1
0.6784433330003594,0
0.6986443750001854,1
0.7188442700007727,1
0.7390482810005778,1
0.7592496350007423,0
0.7794598430000406,0
0.7996626040003321,0
0.8198643230007292,1
0.8400659890003226,1
0.8602671350008677,0
0.8804692700005035,0
0.9006706250002026,0
0.9208720830001766,1
0.9410734890007006,0
0.9612758330003999,0
0.981477552000797,0
1.0016780200003268,1
1.021879375000026,0
1.0420805720004864,1
1.0622841660006088,0
1.0824864060004984,0
1.1026876040004936,1
1.1229048430004696,1
1.1431094790004863,0
1.1633111970004393,1
1.183519322000393,1
1.2037224990008326,1
1.2239248950008914,1
1.2441253640008654,0
1.2643300520003322,1
1.2845315620006659,0
1.3047732290006024,1
1.3249752600004285,1
1.3451758850005717,0
1.3653767700006938,0
1.3855783330000122,1
1.4057791660006842,1
1.4259802080005102,1
1.4461945310004012,1
1.466396666000037,1
1.4866021870002442,1
1.506804010000451,0
1.5270045310007845,0
1.5472056760008854,1
1.567406406000373,0
1.5876083330003894,0
1.6078089580005326,1
1.628009739000845,1
1.6482113010006287,1
1.668412239000645,1
1.6886134890000903,0
1.7088152080004875,1
1.7290159370004403,1
1.749217447000774,1
1.7694186970002193,1
1.7896196870005951,0
1.809823072000654,1
1.8300244260008185,1
1.850225416000285,1
1.8704267700004493,1
1.8906272390004233,1
1.9108289050000167,0
1.9310349470006258,1
1.9512365100008537,0
1.9714373430006162,1
1.9916378640000403,1
2.0118404160002683,0
2.0320407280005384,1
2.052240885000174,1
2.0724423950005075,0
2.0926442180007143,1
2.112851822000266,0
2.1330613010004527,0
2.153259010000511,0
2.17346244700002,1
2.1936636970003747,1
2.2138656760007507,0
2.2340660410000055,1
2.254269791000297,1
2.2744724990006944,1
2.2946739570006685,0
2.314876197000558,1
2.335077655000532,1
2.355278697000358,0
2.375485884000227,1
2.395686197000032,1
2.415886509000302,1
2.4360854680007833,1
2.45628354100063,1
2.4764874470001814,1
2.4966905200008114,1
2.516892499000278,1
2.5370949470006963,1
2.5572964050006703,0
2.5774993220002216,1
2.597700989000259,1
2.617863228000715,1
2.6380632280006466,0
2.6582648430003246,0
2.6784665090008275,0
2.698666093000611,1
2.718867811000564,0
2.739069947000644,1
2.7592702070005544,1
2.779472707000423,0
2.799674218000291,1
2.819876197000667,0
2.8400770300004297,0
2.860278957000446,1
2.8804810400006318,0
2.9006813530004365,0
2.920882707000601,0
2.9410832800003845,1
2.961284947000422,1
2.981486509000206,0
3.001688384000772,1
3.0218892180000694,1
3.0420921860004455,1
3.0622928110005887,1
3.082493801000055,1
3.1026953630007483,1
3.122901561000617,0
3.1431107280004653,1
3.163311717000397,1
3.183514426000329,1
3.2037197900008323,1
3.2239219260000027,1
3.24412072800078,0
3.2643258840007547,0
3.284529634000137,0
3.3047543740003675,1
