deltaTime,bit
0.011342603999764833,0
0.031646667000131856,0
0.05188791700038564,0
0.07210124999983236,0
0.09230687499984924,0
0.11251099000037357,1
0.1327107810002417,1
0.15291119799985609,1
0.1731117710005492,1
0.19331234400033281,1
0.21351385399975698,0
0.23371390600004815,0
0.25391411400050856,0
0.2741140620000806,0
0.2943030730002647,1
0.31450343699998484,1
0.33470281199970486,0
0.3549017710001863,0
0.3751019270002871,1
0.3953011980001975,0
0.4155023960001927,1
0.4356737500002055,1
0.45587614600026427,0
0.4760774480000691,1
0.49627796900040266,0
0.5164802600002076,1
0.5366831250003088,0
0.5568841659996906,0
0.5770844270000453,1
0.5972851559999981,1
0.6174863539999933,1
0.6376940620002642,0
0.657893853999667,0
0.6780942180002967,1
0.6982940099996995,1
0.7184939059998214,0
0.7386945309999646,0
0.7588948960001289,1
0.779096354000103,1
0.7992959889998019,1
0.819495624999945,0
0.8396965100000671,0
0.8598968750002314,0
0.8800977600003534,1
0.900298854000539,0
0.920499323000513,0
0.9407001560002755,0
0.9609005729998898,0
0.9811002080004982,0
1.0013013019997743,0
1.021501145000002,1
1.0417852600003243,0
1.062004843000068,0
1.0821850519996588,1
1.1023867700005212,1
1.122601510000095,1
1.1428007810000054,1
1.1630117699996845,0
1.1832136450002508,0
1.2034168749996752,0
1.2236188540000512,1
1.243819842999983,0
1.2640206240002954,0
1.2842208849997405,1
1.3044216139996934,1
1.3246228640000481,1
1.3448239059998741,0
1.3650239580001653,0
1.385262863999742,0
1.4054674469998645,0
1.4256699990000925,0
1.4458893740002168,1
1.4660985930004244,1
1.4863012490004621,1
1.5065017699998862,1
1.5267034890002833,1
1.5468692180002108,1
1.5670373949997156,1
1.5871870310002123,0
1.6073878120005247,1
1.6275861450003504,1
1.6477898949997325,1
1.667990988999918,1
1.6881934889997865,0
1.708395155999824,0
1.7285956240002633,0
1.7487949989999834,1
1.768994738999936,0
1.7892151559999547,1
1.8094076560000758,1
1.8296082280003247,1
1.8498090620005314,1
1.870009113999913,1
1.890238384999975,0
1.9104426559997592,1
1.9306449989999237,1
1.9508486450004057,1
1.9710511450002741,0
1.9912555199998678,1
2.0114701029997377,0
2.0316874469999675,1
2.0518924990001324,1
2.0721081239998966,0
2.0923104680005054,1
2.1125079160001405,1
2.1327057280004738,0
2.152903748999961,0
2.173102812000252,1
2.1933006760000353,1
2.213498437000453,0
2.233698332000131,1
2.2539050510004017,0
2.2741059370000585,0
2.2942774989996906,1
2.3144795819998762,1
2.3346935930003383,1
2.354895989000397,1
2.375096978000329,0
2.3952982800001337,0
2.4155009890000656,1
2.435668801000247,0
2.455871508999735,0
2.476072082000428,1
2.496272968000085,0
2.516474998999911,1
2.536676040999737,1
2.556879114000367,1
2.5770814570005314,0
2.5972828639996806,1
2.6174838530005218,1
2.6376851550003266,0
2.6578867180005545,1
2.678087811000296,0
2.698288020000291,1
2.7184901549999267,1
2.7386907279997104,1
2.758892343000298,1
2.7790941660005046,0
2.7992948950004575,0
2.8194961970002623,1
2.8396972380005536,1
2.8598996860000625,0
2.8801006760004384,0
2.900300936000349,1
2.9205005200001324,1
2.940702030000466,0
2.960903332000271,0
2.9811037489998853,1
3.0013053630000286,1
3.021458123999764,1
3.0416648950003946,0
3.0618674990000727,0
3.0820680200004062,1
3.102268487999936,0
3.12246890500046,0
3.1426711969997996,1
3.1628718740003023,1
3.183073801000319,1
3.2032740610002293,1
3.223473957000351,1
3.2436745820004944,1
3.2638660399998116,0
3.284067237999807,1
3.3042682280001827,0
3.3244677069997124,0
3.344673853000131,1
3.3648735920005493,1
3.385074216999783,0
3.405274061000455,0
3.425474478000069,1
3.4456790610001917,0
3.46588057200006,1
3.4860837490004997,0
3.5062866650005162,1
3.5264886439999827,0
3.546689581999999,0
3.566899530000228,0
3.587101977999737,1
3.6073027590000493,1
3.6275041649996638,1
3.6477041130001453,0
3.66790541499995,1
3.6881066129999454,0
3.7083076030003213,1
3.72854317600013,1
3.748749321000105,1
3.768951977999677,1
3.789155884000138,0
3.8093580189997738,1
3.8295588010005304,1
3.849760207000145,0
3.869963383999675,0
3.890169686000263,1
3.9103709359997083,1
3.930571457000042,0
3.9507730189998256,0
3.9709753110000747,1
3.991175727999689,1
4.011378123000213,1
4.031585206999807,1
4.0517869779996545,1
4.071992185999989,0
4.092199998000069,1
4.112398383999789,0
4.1325969250001435,1
4.152794738000011,1
4.172993643999689,1
4.193217289999666,0
4.213419841999894,0
4.233618539999952,0
4.253819530000328,1
4.274019737999879,0
4.294221039999684,1
4.314421195999785,0
4.3346219249997375,1
4.354829789999712,0
4.375029165000342,0
4.3952308839998295,1
4.415433070999825,0
4.435599373000514,0
4.455800988000192,0
4.4760015609999755,1
4.496203696000521,0
4.516403540000283,1
4.536603487999855,0
4.556803903999935,1
4.577004321000459,1
4.5972263000003295,1
4.617412706999858,1
4.637612497999726,1
4.657813122999869,0
4.678013435999674,1
4.698213175000092,0
4.718413540000256,0
4.7386154670002725,1
4.758815727000183,0
4.779016143999797,0
4.7992178630001945,0
4.819417966999936,0
4.839633956000398,1
4.859835154000393,1
4.88003614399986,1
4.90023640399977,1
4.920436872999744,0
4.940637394000078,0
4.9608372900002,0
4.981037966999793,1
5.001257550000446,1
5.021459477000462,1
5.041665935999845,0
5.061867602000348,0
5.082068071000322,0
5.102267446000042,0
5.122470623000481,0
5.1426713000000746,1
5.162872132999837,0
5.1830728109998745,0
5.203274112999679,1
5.223476039999696,0
5.243675831000473,0
5.26387671700013,0
5.28407718499966,1
5.304276820999803,0
5.324478123000517,0
5.34467895600028,0
5.3648855709998315,0
5.385086559999763,0
