deltaTime,bit
0.011359634999735135,0
0.0516610929998933,0
0.09189104100005352,1
0.13210630200001106,1
0.1723210929999368,1
0.21253249999972468,1
0.25273322899965933,1
0.29293369800006985,1
0.33313708299965583,1
0.3733398429999397,1
0.41357057300001543,0
0.4537730729998657,1
0.49403447899976527,0
0.5342579680000199,0
0.5744609889998173,1
0.614680781000061,0
0.6548966659997859,1
0.6951043740000387,1
0.7353106769996884,0
0.775512395000078,1
0.815716822000013,1
0.8559204680000221,0
0.8961233850000099,0
0.9363266139998814,1
0.9765280199999324,0
1.016743176000091,1
1.0569511449998572,0
1.0971552599999086,0
1.1373628119999921,0
1.1775908849999723,0
1.217802238999866,0
1.2580064059998222,1
1.2982086449997041,0
1.3384100509997552,0
1.3786089579998588,1
1.418808904999878,0
1.4590110409999397,0
1.4992295829997602,1
1.5394364579997273,0
1.579639269999916,0
1.6198410930001046,0
1.660046821999913,0
1.7002470819998052,0
1.7404511969998566,0
1.780653436999728,1
1.8208552589999272,0
1.8610567699997773,1
1.9012636449997444,1
1.9415184889999182,0
1.9817259369997373,0
2.0219326550000005,1
2.062137030000031,0
2.1023462489997655,0
2.1425509359996795,1
2.1827899989998514,1
2.2230066130000523,1
2.2632136449997233,1
2.303415362999658,0
2.3436178110000583,0
2.383821092999824,1
2.424022498999875,0
2.464231249000022,1
2.5044338009997773,0
2.5446352069998284,0
2.5848390609999115,1
2.6250402589998885,0
2.6652463010000247,1
2.7054492699999173,0
2.7456509359999473,1
2.7858531759998186,1
2.82605447800006,0
2.8662713529997745,1
2.9065053629997237,1
2.9467127590000928,0
2.9869214049999755,0
3.0271226549998573,0
3.0673245819998556,0
3.1075266129996635,0
3.1477290610000637,0
3.187931873999787,0
3.2281417690001035,1
3.2683424990000276,0
3.308556820999911,0
3.3487601029996767,1
3.3889621339999394,1
3.4291639049997684,0
3.469372185999873,0
3.5095762480000303,0
3.5497774460000073,1
3.589982341999985,1
3.630183852999835,0
3.6703927589996965,1
3.710596560999875,0
3.7507967689998623,0
3.790997029999744,1
3.831202445999679,1
3.8714033319997725,1
3.9116052589997707,0
3.951812341999812,1
3.9920160920000853,1
4.032219060999978,1
4.072419164999701,0
4.112621404000038,1
4.152822706999814,0
4.193025205999675,1
4.2332373419999385,1
4.273436195999693,0
4.31363645600004,1
