deltaTime,bit
0.011339740000039455,0
0.03170171900001151,0
0.051999323000018194,0
0.07224812500044209,0
0.09250937500019063,1
0.11275744800059329,0
0.1329952610003602,1
0.153234271000656,0
0.17346729200016853,1
0.19373015600012877,1
0.21395494800071901,1
0.23419255200042244,1
0.2544258850002734,1
0.27465807300086453,1
0.29489109400037705,1
0.3151217190006719,1
0.3353549480007132,0
0.3556385420006336,1
0.3759007290000227,0
0.39614599000015005,0
0.41638224000053015,1
0.43661567700019077,0
0.45685171900004207,0
0.47708265600067534,1
0.4972803650007336,0
0.5174773440003264,0
0.5376959900004294,1
0.5579293230002804,1
0.5781613020008081,1
0.598400364000554,0
0.6185981250000623,1
0.6388343230000828,1
0.6590692710005897,1
0.6792637500002456,1
0.6994581770004515,0
0.7196530730006998,0
0.7398619270006748,0
0.7600566140008596,0
0.780251302000579,0
0.8004455210002561,1
0.8206404160000602,0
0.840832708000562,1
0.8610266660007255,0
0.881221354000445,0
0.9014164060008625,1
0.9216113020002012,1
0.9417950000006385,1
0.9619832810003572,1
0.9821766660006688,1
1.002370052000515,1
1.0225643230005517,1
1.042760104000081,0
1.062993125000503,1
1.0832376560001649,0
1.1034775520001858,0
1.1237095830001635,1
1.1439404680004372,1
1.1641728640006477,1
1.1844044270001177,0
1.2046374480005397,0
1.2248334370005978,1
1.2450287500005288,0
1.2652241660007348,1
1.2854170830005387,1
1.3056119270004274,0
1.3258055200003582,1
1.346000052000818,1
1.3661939060002624,1
1.386435573000199,1
1.4066783330008548,0
1.426913020000029,0
1.447148281000409,0
1.4673809370005984,0
1.487611406000724,1
1.5078398950008705,1
1.5280681770000228,0
1.5482979680000426,0
1.568526302000464,1
1.5887527080003565,0
1.6089832810002918,0
1.6292127600008826,0
1.649439739000627,1
1.6696626560005825,0
1.6898923950002427,0
1.7101279680000516,1
1.7303573430008328,1
1.7505882810000912,1
1.7708152600007452,0
1.7910457290008708,1
1.8112794790004045,1
1.8315094790004878,0
1.8517367180002111,1
1.8719661450004423,0
1.8921924470005251,1
1.91242312400027,1
1.9326539060002688,1
1.9528811970003517,1
1.973110676000033,0
1.9933460930005822,0
2.01358854099999,0
2.0338190100001157,0
2.0540525510004954,0
2.074282604000473,1
2.0945228640002824,0
2.1147592700008317,0
2.1349892180005554,0
2.1552209370001947,1
2.175451770000109,0
2.195703801000491,0
2.2159421870001097,1
2.236181249000765,0
2.2564215100001093,0
2.2766544260002775,0
2.2968821350004873,0
2.3171099990004222,0
2.3373439050001252,0
2.357579426000484,1
2.3778097910008,0
2.398039114000312,1
2.4182704160002686,0
2.438503958000183,0
2.458697395000854,0
2.4789304160003667,0
2.4991651030004505,0
2.5194006240008093,1
2.5396354160002375,1
2.5598690100005115,0
2.5800992700005736,1
2.600328749000255,1
2.6205580720006765,1
2.640788801000781,1
2.6610182800004623,1
2.681244582000545,1
2.7014828119999947,0
2.7217294260008202,0
2.7419619260008403,1
2.7621940620001624,0
2.7824243220002245,0
2.802657239000837,1
2.822889218000455,1
2.8431195300008767,1
2.863347082000473,1
2.883577707000768,0
2.9038068220006608,0
2.9240366660005748,0
2.9442659370006368,0
2.964496405000318,1
2.9847259890002533,1
3.0049624990006123,0
3.025189425999997,1
3.045422447000419,0
3.065654999000799,1
3.0858819260001837,0
3.106121405000522,0
3.1263520300008167,1
3.146579166000265,0
3.1668109360007293,1
3.187041041000157,0
3.2072681760000705,0
3.2274987490000058,0
3.2477285930008293,1
3.267960624000807,1
3.2881897380002556,1
3.3084187490003387,0
3.328647968000041,1
3.348876770000061,1
3.3691062490006516,1
3.3893735930005278,0
3.4096293220000007,1
3.4298611970007187,1
3.4500932800001465,0
3.4703252070003145,0
3.4905578110001443,1
3.5107840090004174,1
3.5310252070003116,0
3.5512536450005427,1
3.571484218000478,1
3.591715051000392,1
3.6119470300000103,1
3.6321742180007277,1
3.6524038010002187,1
3.6726335400007883,1
3.692864374000237,1
3.7130960400008917,1
3.7333270300005097,1
3.75357369700032,0
3.7737844780003797,1
3.7940119260001666,0
3.8142424470006517,0
3.8344715090006503,0
3.854699790000268,0
3.874929374000203,1
3.8951590090000536,0
3.9153893740003696,1
3.93562281100003,1
3.9558524990006845,1
3.9760855190006623,1
3.996312499000851,0
4.016551197000808,1
4.036777134000658,1
4.057011040000361,1
4.077241509000487,1
4.097481353000148,0
4.117739061000066,1
4.13796880100017,0
4.158206978000635,1
4.1784366130004855,1
4.198664009000822,0
4.218895519000398,0
4.239125676000185,0
4.259351249000247,1
4.279581717000838,1
4.299810363000688,0
4.3200367690005805,0
4.340271561000009,0
4.360499165000874,0
4.380730415000471,0
4.40095926900085,1
4.421189582000807,1
4.441417134000403,0
4.4616434880008455,0
4.481874426000104,1
4.502103905000695,1
4.522333436000736,0
4.542558957000438,0
4.562788175000605,1
4.583016509000117,1
4.603242342000158,1
4.62347150900041,0
4.643700675000218,0
4.663926404999984,0
4.684153748000426,1
4.704385050000383,0
4.724614790000487,0
4.744847602000846,0
4.765076613000019,1
4.7853155190005054,1
4.805572863000634,0
4.825785623000229,1
4.846013384000798,0
4.866241717000776,0
4.886471352000626,1
4.906700780000392,1
4.926928540000517,0
4.94715775900022,1
4.96738359200026,0
4.987614634000238,0
5.007845571000871,1
5.028083488000448,1
5.048315415000616,0
5.068545727000128,1
5.0887821860005715,0
5.109016248000444,0
5.129247394000231,0
5.14947916500023,0
5.169734790000803,0
5.189960727000653,1
5.210198175000187,0
5.230427654000778,0
5.2506878110007165,1
5.27093963400057,0
5.291174321000653,0
5.311407498000335,0
5.331639738000376,1
5.351870467000481,1
5.372101352000755,0
5.39233093600069,1
5.412565936000647,1
5.432798696000646,1
5.453031144000306,1
5.473263800000495,0
5.493519686000582,0
5.513742550000643,1
5.533975102000113,0
5.554206144000091,0
5.574435779000851,1
5.594668331000321,1
5.614899685000637,0
5.635129842000424,0
5.655360935000317,0
5.675591717000316,0
5.695820310000272,1
5.716049738000038,0
5.736279790000481,0
5.75650968500031,1
5.776739685000393,0
5.796968748000836,1
5.817197654000665,1
5.8374290600004315,1
5.857652550000239,1
5.877866404000088,1
5.898098383000615,1
5.918318540000655,1
5.938547706000463,0
5.958776977000525,1
5.97896682100054,1
5.999197237000772,1
6.0194266650005375,1
6.039660050000748,0
6.059894321000684,1
6.08013619600024,0
6.100379529000747,0
6.120619529000578,0
6.140853383000831,0
6.161084477000259,1
6.181316769000659,0
6.201596664000135,1
6.221827862000282,0
6.242011248000381,1
6.262251196000761,1
6.282482654000887,1
6.3027138520001245,1
6.322944112000187,1
6.343200466000781,1
6.363447550000274,1
6.383684060000633,1
6.403915987000801,0
6.424147133000588,1
6.44437635200029,0
6.464606821000416,0
6.4848353100005625,1
6.505065831000138,0
6.52528838300077,0
6.545543435000582,1
6.565849425000124,0
6.586077758000101,0
6.606310987000143,1
6.626539998000226,1
6.646769685000436,1
6.666997810000794,0
6.687223591000475,1
6.707449737000388,1
6.727676143000281,1
6.747902185000385,1
6.768126456000573,0
6.7883555180005715,0
6.808585883000887,0
6.828814268000315,0
6.849040883000271,0
6.869267341000523,1
6.889514320000671,0
6.909750570000142,1
6.929985518000649,0
6.950221404000331,0
6.970448747000773,1
6.990674737000518,1
7.010901508000643,1
7.031127029000345,1
7.051323227000466,1
7.071555102000275,1
7.091791768000803,1
7.11202687200057,0
7.132256039000822,1
7.152485102000355,0
7.172719060000418,0
7.192947029000607,1
7.213136247000875,1
7.233368331000747,1
7.2536311950007075,0
7.273859841000558,0
7.294051404000129,1
7.314242602000377,0
7.334470049000629,1
7.354711508000037,1
7.374906091000412,0
7.395133851000537,1
7.41535916400062,1
7.435558383000171,1
7.455792341000233,1
7.476022966000528,0
7.49625322600059,0
7.516483435000737,0
7.536720048999996,0
7.556947497000692,1
7.577175987000373,1
7.597402289000456,0
7.617692497000462,0
7.637944372000675,1
7.658169997000186,0
7.678396299000269,0
7.698623591000796,0
7.718840518000434,1
7.739066299000115,0
7.759291403000134,0
7.779517289000069,1
7.799742705000426,1
7.819972862000213,1
7.8402005700008885,0
7.860427914000866,1
7.880653643000187,1
7.900879268000608,0
7.921104997000839,1
7.941328435000287,0
7.961572133000118,1
7.9817880180007705,1
8.00201317400024,1
8.022239632000492,1
8.04243833000055,0
8.062641039000482,0
8.08287025700065,0
8.103106143000332,0
8.123340257000564,0
8.143569424000816,1
8.163761976000387,0
8.184001872000408,0
8.204233591000047,0
8.22446390300047,1
8.244692080000277,0
8.264919737000127,0
8.28514713200002,1
8.305373278000843,0
8.325650153000424,0
8.345880987000783,0
8.366121716000634,0
8.386349268000231,0
8.406575778000843,0
8.426767601000392,1
8.446995518000222,0
8.467188226000872,1
8.487414841000827,0
8.507640101000106,0
8.527831455000523,0
8.54805796600067,0
8.568284476000372,0
8.588510778000455,1
8.608736976000728,1
8.628978591000305,0
8.64920635100043,1
8.66943109100066,1
8.689657393000743,1
8.709882966000805,1
8.730108486000063,1
8.750335309000548,1
8.770559893000609,0
8.790786038000078,0
8.811012861000563,1
8.83124025699999,0
8.851467757000137,0
8.871695153000474,1
8.891922340000747,1
8.912148643000364,1
8.932374997000807,1
8.952599215000191,0
8.972825309000655,0
8.99305202800042,0
9.013277705000291,0
9.03352369500044,1
9.05369754900039,1
9.073925205000705,0
9.094161090000853,1
9.11439213200083,0
9.134619059000215,1
9.154845205000129,0
9.175071351000042,0
9.195302028000697,1
9.215531038000336,0
9.23575780900046,1
9.255984007000734,0
9.276210882000669,0
9.29643676700016,0
9.316664215000856,1
9.336889997000071,1
9.357116767000662,1
9.377343017000385,0
9.397586299000068,1
9.417843747000006,1
9.438121663000857,1
9.45832244400026,0
9.478514319000169,1
9.4987096320001,1
9.518937653000648,0
9.539164892000372,0
9.559390882000116,1
9.579618382000262,1
9.599811559000045,0
9.620045517000108,1
9.640271455000402,1
9.660498851000739,1
9.680724007000208,1
9.700914580000244,1
9.721140986000137,1
9.741367496000748,1
9.761625830000412,1
9.78181036100068,1
9.801996090000102,1
9.822220778000883,0
9.842447340000035,1
9.862641611000072,0
9.882869163000578,0
9.903104319000704,0
9.923332601000766,0
9.9435604650007,1
9.963786819000234,0
9.984012653000718,1
10.00423911100006,1
10.024465257000884,1
10.044695517000036,1
10.064924892000818,0
10.085151611000583,1
10.105384788000265,1
10.125650986000437,1
10.145904475000862,1
10.166131298000437,0
10.186358798000583,1
10.206593225000688,0
10.226819319000242,1
10.247045361000346,1
10.267271298000196,0
10.287496767000448,0
10.307722600000488,0
10.327949007000825,1
10.348178850000295,1
10.368407079999997,0
10.388634007000292,0
10.408860205000565,0
10.42908713200086,0
10.449315257000308,0
10.469564214999991,1
10.489801298000202,1
10.509989319000852,0
10.530216194000786,0
10.550447861000066,1
10.570678225000847,1
10.590905517000465,0
10.611132548000569,0
10.631359319000694,1
10.651585361000798,1
10.671812444000352,1
10.692038538000816,0
10.712264527000116,0
10.73249062100058,0
10.752717184000176,1
10.772943486000258,0
10.793176038000638,0
10.813402184000552,0
10.83363046500017,1
10.853824267000164,1
10.874079944000187,0
10.89430603800065,1
10.91453207900031,0
10.934757652000371,0
10.95498171500003,1
10.975208173000283,1
10.995434215000387,0
11.015660048000427,1
11.035851663000358,0
11.056081298000208,0
11.076308173000143,1
11.096541663000608,1
11.116771402000268,0
11.137000308000097,1
11.157228850000138,0
11.17746567300037,0
11.197714892000477,0
11.217941505999988,0
11.238130777000151,0
11.25835791300051,1
11.278585204000592,0
11.298811454000315,0
11.31903749600042,1
11.339236037000774,0
11.3594624440002,0
11.379688954000812,0
11.399915673000578,1
11.420106610000403,1
11.440294579000692,0
11.460489162000158,1
11.480679996000617,1
11.500872756000717,1
11.5210990580008,1
11.541325412000333,0
11.561571350000122,0
11.581820412000525,1
11.602048225000544,0
11.62227510000048,0
11.642469735000304,1
11.662702704000367,1
11.682932339000217,0
11.703161037000427,0
11.723387392000404,0
11.743614631000128,0
11.763841246000084,1
11.784067704000336,0
11.80425858900071,0
11.824486089000857,1
11.844712652000453,0
11.864938433000134,1
11.885164319000069,1
11.905392339000173,1
11.925620360000721,1
11.945847704000698,1
11.96603728700029,1
11.986264735000077,1
12.006491975000245,0
12.02671879800073,1
12.046911766000449,1
12.067141246000574,1
12.087368537000657,1
12.10760228700019,0
12.127800152000418,1
12.14802957900065,0
12.168221765999988,0
12.18845072500062,0
12.208677600000556,0
12.228904423000131,1
12.249130673000764,0
12.269357079000656,1
12.289584735000062,0
12.309811766000166,1
12.33007499500036,1
12.350353329000427,1
12.370571402000678,1
12.390808068000297,1
12.411003329000778,1
12.431234527000015,1
12.451471297000353,1
12.471701037000457,0
12.491935985000055,1
12.51216655799999,0
12.532397027000115,0
12.552626141000474,1
12.572854006000853,0
12.593079787000534,0
12.613307599000109,1
12.63367161000042,0
12.653943329000867,0
12.674171037000633,1
12.694360724000035,1
12.714588224000181,1
12.734817547000603,0
12.755014058000597,1
12.775245672000892,1
12.795434006000505,1
12.815620047000266,1
12.835848433000137,0
12.856040256000597,0
12.87626666200049,0
12.896493537000424,0
12.91672119300074,0
12.936957026000528,1
12.957189526000548,0
12.977383901000394,1
12.997612079000646,0
13.017838433000179,0
13.038036974000534,1
13.058268641000723,1
13.078561870000158,1
13.098801818000538,1
13.119038433000242,1
13.139268485000684,1
13.159499266000239,1
13.17969187000017,0
13.199920256000041,1
13.220110412000395,0
13.240338485000393,0
13.260564787000476,1
13.280792808000115,1
13.301022339000156,1
13.321249526000429,0
13.341441297000529,0
13.36163088000012,1
13.381857339000817,0
13.402084422000371,1
13.422279995000281,1
13.442537755000558,0
13.46274822400028,1
13.48295874500036,1
13.503155880000122,1
13.523387391000142,1
13.543575203000728,0
13.563804162000451,0
13.583995985000001,0
13.604224682000677,0
13.624451193000823,1
13.644678380000187,1
13.664907547000439,0
13.68513598500067,0
13.70536478700069,1
13.72560494300069,0
13.745835151000392,0
13.766064370000095,0
13.786291609000727,1
13.806518068000514,0
13.826708953000889,0
13.846909630000482,1
13.867139995000798,1
13.887374734000332,1
13.90760192200014,0
13.927828901000794,1
13.948058276000666,1
13.968287182000495,0
13.988515203000134,1
14.00874249500066,0
14.02896843200051,1
14.049162703000547,1
14.069392286000038,1
14.089621141000862,1
14.10986088000027,0
14.130094474000543,0
14.150290828000834,0
14.170518953000283,0
14.190745984000387,0
14.210974266000449,1
14.23120077600015,0
14.251428536000276,0
14.271619422000185,0
14.291807026000242,1
14.312034995000431,0
14.332262443000218,0
14.352457599000445,1
14.372689422000803,0
14.392880776000311,0
14.413109422000161,0
14.433344526000838,0
14.453586401000393,0
14.473775255000874,0
14.49395926500074,1
14.514187495000442,0
14.534414995000589,1
14.554641088000608,0
14.5748333800002,0
14.595060047000516,0
14.615251609000552,0
14.635443067000779,0
14.655670255000587,1
14.67590312000084,1
14.69612978600071,0
14.716355828000815,1
14.736547599000005,1
14.75677442200049,1
14.777056557000833,1
14.797289994000494,1
14.817539578000833,1
14.837758743999984,0
14.85799671300083,0
14.878225932000532,1
14.898455619000742,0
14.91868686900034,0
14.938917286000105,1
14.95915166100076,1
14.979398744000719,1
14.999640515000465,1
15.019875619000231,0
15.040112182000485,0
15.060345202999997,0
15.08057520300008,0
15.10081134900065,1
15.121045724000396,1
15.141277182000522,0
15.16153114000008,1
15.18174535900016,0
15.201974578000772,1
15.222206140000708,0
15.242425984000874,0
15.262656036000408,1
15.28288520300066,0
15.303114213000299,1
15.323344682000425,0
15.343587911000213,0
15.363824213000044,0
15.38405556700036,1
15.404285723000612,1
15.424515723000695,1
15.444746817000123,0
15.464975359000164,1
15.485239473000547,1
15.50548671300021,1
15.525728380000146,0
15.545960255000864,1
15.56619171300008,1
15.586421556999994,0
15.606649629999993,0
15.626880984000309,1
15.647109734000878,1
15.66733910900075,0
