deltaTime,bit
0.011360416000115947,1
0.03172104099985518,1
0.05201723900017896,1
0.07231135399979394,0
0.09255447899977298,0
0.11278942699982508,0
0.1330245310000464,1
0.15327093699988836,0
0.1735160929997619,0
0.1937502079999831,1
0.21398005199989711,0
0.23421020800014958,1
0.25443963499992606,0
0.2746689579998929,0
0.2948998430001666,0
0.3151294270001017,0
0.3353586970001743,1
0.3555879159998767,1
0.37581760400007624,1
0.39604718700002195,1
0.416361353999946,0
0.4366046350000943,1
0.45685114500020063,0
0.47709343699989404,1
0.4973247389998505,0
0.5175542699998914,0
0.5378220829998099,0
0.5580731240002024,0
0.5783186449998539,1
0.5985569780000333,1
0.6187899990000005,1
0.639020520000031,1
0.6592493739999554,1
0.6794822389997535,0
0.6997134889998051,1
0.7199431760000152,0
0.740190259999963,1
0.7604216139998243,1
0.780639426000107,0
0.800873958000011,0
0.8210657800000263,0
0.8412957800001095,0
0.8615265100002034,0
0.8817563009997684,0
0.90198562400019,0
0.9222140100000615,1
0.9424423430000388,1
0.9626732279998578,1
0.9828597910000099,0
1.0030887490001987,0
1.0233299989999978,0
1.0435697389998495,0
1.0638017699998272,0
1.0840411969998058,1
1.1043026550000832,0
1.1245342699999128,1
1.144773541000177,1
1.1650145300000077,1
1.185244530000091,1
1.2054779159998361,0
1.2257071349999933,0
1.2459442180002043,1
1.2661842699999397,1
1.2864159890000337,1
1.3066473949997999,0
1.3268773429999783,0
1.3471085410001251,1
1.3673372389998804,0
1.3875664050001433,1
1.4077961449997929,1
1.428038072000163,0
1.4483282800001689,1
1.4685469259998172,1
1.488779999000144,0
1.5090154159997837,1
1.5292471859997931,1
1.5494788529999823,0
1.569710467999812,0
1.5899406759999692,1
1.6101733320001586,0
1.6304168219999156,1
1.6506515609999042,1
1.6708836970001357,1
1.691115259000071,0
1.7113456759998371,0
1.731576301000132,1
1.75180635300012,0
1.7720363530002032,1
1.7922904160000144,1
1.812703072000204,0
1.8329557799997929,0
1.8531959359997927,0
1.8734264049999183,1
1.8936560930001178,1
1.9138875509997888,0
1.934116665000147,0
1.9543471860001773,0
1.9745846340001663,0
1.9948188009998375,0
2.0150504150001325,0
2.035280676000184,1
2.0555106239999077,0
2.0757424469998114,0
2.0959793219999483,0
2.1162096339999152,0
2.136449581999841,1
2.1566825509999035,0
2.176920572000199,1
2.1971530199998597,1
2.21738270700007,1
2.2376136970001426,1
2.2578447380001307,1
2.278099789999942,0
2.2983382799998253,1
2.3185703630001626,0
2.3388045820001935,1
2.3590374989998963,0
2.3792720820001705,1
2.399502237999968,1
2.4197436439999365,1
2.4399814049997985,0
2.460216873999798,0
2.4804374469999857,0
2.5006655189999947,1
2.5208736439999484,1
2.5410624989999633,0
2.5612927590000254,0
2.5815249460001723,0
2.601754061000065,1
2.621985051000138,1
2.6422165610001684,1
2.662448175999998,1
2.6826799460000075,0
2.7029103629997735,0
2.7231412490000366,0
2.7433718739998767,0
2.763602342000013,1
2.783831353000096,0
2.804062237999915,1
2.824313853000149,0
2.8445258319998175,1
2.8647549460001756,1
2.8849863010000263,1
2.905215935999877,0
2.9254466649999813,1
2.945677082000202,1
2.9659065609998834,0
2.986135570999977,0
3.0063657800001238,1
3.026596561000133,0
3.046826144000079,0
3.0670558319998236,1
3.0872845300000336,1
3.107520207000107,1
3.1277478629999678,0
3.147984478000126,1
3.1682163529999343,0
3.188444790000176,0
3.2086648939998668,0
3.2289016129998345,0
3.24913317499977,0
3.269328695999775,0
3.289567967000039,0
3.3098074979998273,0
