deltaTime,bit
0.01133458399999654,1
0.05165802100009387,1
0.09189442800015968,1
0.13210302100014815,1
0.17230427100002998,0
0.21250890700002856,1
0.25271046900024885,0
0.29291088599984505,0
0.3331122919998961,1
0.37331432300015877,1
0.4135160939999878,1
0.453717448000134,1
0.49395005199994557,1
0.5341597400001774,0
0.5743628129998797,1
0.6145648440001423,0
0.6547664059999079,1
0.6949677610000435,0
0.7351703130002534,1
0.7753717189998497,0
0.8156081249999261,0
0.8558135940002103,1
0.8960183859999233,1
0.9362267710002925,0
0.9764319270002488,0
1.016645884999889,1
1.056851770999856,1
1.0970526559999598,1
1.1372583329998633,0
1.1774619789998724,0
1.217657760000293,0
1.2578596870002912,0
1.2980613539998558,1
1.3382623960001183,0
1.3784634369999367,0
1.4186979169999177,1
1.4589138020000973,1
1.4991318229999706,0
1.5393406769999274,1
1.5795425520000208,1
1.6197444270001142,1
1.6599475000002712,1
1.700154739000027,0
1.740356457999951,0
1.780558750000182,1
1.8207606770001803,0
1.8609634370000094,1
1.9011670830000185,0
1.9413711980000699,0
1.981573125000068,0
2.0218271869998716,1
2.062039165999977,1
2.1022389059999114,1
2.1424400519999836,1
2.182640833000278,1
2.222864374999972,0
2.2630658850002874,1
2.303267499999947,1
2.3434334369999306,1
2.3836392180000985,0
2.423840625000139,0
2.4640435410001373,0
2.5042541660000097,0
2.544456144999913,1
2.584656770000038,1
2.6248583850001523,0
2.665059686999939,0
2.7052609890001804,0
2.7454619270001785,0
2.785663854000177,1
2.825870156000292,0
2.86608635399989,1
2.9062889580000046,0
2.9464981760002047,1
2.9866990099999384,0
3.026912447000086,1
3.067118905999905,1
3.1073225509999247,1
3.1475249469999653,0
3.187727863999953,1
3.2279301550001946,1
3.2681310930001928,0
3.3083361449998847,0
3.3485373429998617,1
3.3887377599999127,1
3.4289405720001014,0
3.46914807200028,0
3.5093483850000666,0
3.5495524470002238,0
3.5897586450000745,1
3.629960884999946,0
3.670162550999976,0
3.710363697000048,0
3.7505659369999194,1
3.790768957000182,1
3.8309701030002543,0
3.871172499000295,1
3.911374894999881,1
3.9515769780000483,0
3.9917794779998985,1
4.031988593000278,0
4.072194322000087,1
4.112397968000096,0
4.152600467999946,1
4.192802499000209,1
4.233002342999953,1
4.27320541600011,1
4.313408488000277,1
4.353609686000254,1
4.393809738000073,0
4.434010258999933,0
4.474214790000133,1
4.514425727999878,0
4.554628436000257,0
4.594856249000259,0
4.635058488000141,1
4.675261665000107,0
4.7154628110001795,0
4.755664269000135,1
4.795868332000282,1
4.836074999000175,0
4.876276769000015,1
4.916478905000076,0
4.956681873999969,0
4.996901560999959,0
5.03711702999999,1
5.077320884000073,0
5.11752687399985,1
5.157727967000028,0
5.197930884000016,1
5.238134894000268,0
5.278336508999928,0
5.318538853000064,0
5.358741040000041,0
5.398942446000092,0
5.439143956999942,1
5.479352498000026,1
5.519557082000119,0
5.5597586960002445,0
5.59996015500019,0
5.640162290000262,0
5.680364685999848,0
5.7205673419998675,1
5.760769268999866,0
5.800997029999962,1
5.841205571000046,0
5.881406612999854,0
5.921610050000254,1
5.961812653999914,1
6.0020163520002825,1
6.042227446000197,1
6.082433592000143,0
6.122638019000078,0
6.162862394000058,0
6.203064269000151,1
6.2432664560001285,1
6.283468540000285,1
6.323629945999983,1
6.363832550000097,1
6.403994893999879,1
6.444197238000015,1
6.484408591999909,1
6.524612081000214,1
6.564818019000086,0
6.605021507999936,1
6.645223540000188,0
6.6854266129998905,0
6.725628956000037,1
6.7658307790002254,1
6.806039946000055,0
6.846263956000257,0
6.886468956000044,0
6.926671821000127,1
6.966892861999895,0
7.007095883000147,1
7.047324059999937,0
7.0875314559998515,1
7.127733696000178,0
7.167936715999986,0
7.208137810000153,1
7.248339580999982,1
7.288542133000192,1
7.328744736999852,1
7.3689470809999875,0
7.409149893000176,1
7.4493516120001,0
7.489563800000269,0
7.529767550000088,0
7.569969998000033,0
7.610173591000148,1
7.650375518000146,1
7.690577862000282,1
7.730780102000153,0
7.770969529000013,1
7.8111712469999475,0
7.851373383000009,0
7.891576143000293,0
7.93178005000027,1
7.971982497000226,1
8.012186872000257,0
8.052395570000044,0
8.092603122000128,1
8.132804997000221,0
8.173003227000208,0
8.213206664000154,1
8.253409893000025,0
8.293611350999981,0
8.333813538999948,1
8.374016246999872,0
8.41421822600023,0
8.454419685000175,1
8.494638070000292,1
8.534872810000252,1
8.57507656000007,0
8.61528030999989,0
8.655483278000247,1
8.695685413999854,0
8.735887548999926,1
8.776088591000189,1
8.816294945000209,1
8.856499372000144,1
8.89670182000009,0
8.936908069999845,1
8.977110204999917,1
9.017312861999926,0
9.057522704999883,1
9.09772666400022,0
9.13793025699988,0
9.178133070000058,0
9.218334945000151,1
9.258536924000055,1
9.298740621999968,0
9.338959371999863,1
9.379162235999956,0
9.41936510100004,0
9.459567289000006,1
9.499774892999994,1
9.539976871999897,1
9.580189110999981,0
9.62039770499996,0
9.660600570000042,1
9.700807132000136,1
9.74100984100005,1
9.781213434000165,0
9.821416194999983,1
9.861620934000257,0
9.901823798999885,0
9.942027183999926,1
9.982229997000104,1
10.022432235999986,0
10.062639997000133,0
10.102867497000261,0
10.14306864199989,1
10.183271506999972,0
10.22347333000016,0
10.263675309000064,0
10.303876924000178,0
10.344078903000081,0
10.384280361000037,1
10.424480569000025,0
10.464683642000182,1
10.504890881999927,1
10.545093589999851,0
10.585295778000273,0
10.62549796500025,0
10.665700205000121,1
10.705902080000214,1
10.74610353800017,0
10.786305048000031,1
10.826510256999882,0
10.866713641999922,1
10.906916818999889,1
10.947117861000152,1
10.98732077800014,0
11.027522913000212,0
11.06773249600019,0
11.107934579999892,0
11.148136298000281,1
11.188338538000153,1
11.228540413000246,1
11.268739944000117,1
11.308940724999957,1
11.349142965000283,1
11.389344058999995,0
11.429545516999951,1
11.469748693999918,0
11.509954111000297,0
11.550157600000148,0
11.590359059000093,1
11.630559996000102,1
11.670782548000261,1
11.71098447500026,0
11.751192131000153,0
11.79139530800012,0
11.83159869400015,0
11.871802131000095,0
11.91200385000002,0
11.952206663000197,0
11.992408433000037,1
12.032611922999877,0
12.072821298000235,1
12.113034734999928,1
12.153240048000043,1
12.193444058000296,1
12.233646975000283,0
12.273848017000091,1
12.314049892000185,0
12.354251974999897,0
12.39445301700016,1
12.434652599999936,1
12.474882496000191,1
12.515090984999915,1
12.555292235000252,1
12.59549608899988,0
12.635698693999984,1
12.675903485000163,0
12.716105464000066,1
12.756307703999937,0
12.796511662000285,1
12.836731557999883,0
12.876935881000009,0
12.917140567999922,1
12.957347756000217,1
12.997552912000174,0
13.037755255999855,0
13.077966818000277,1
13.118171192999853,1
13.158374683000147,1
13.198574474999987,0
13.238776661999964,0
13.278978640999867,0
13.319183744999918,0
13.359386454000287,1
13.39958942200019,0
13.439791610000157,0
13.480000046999976,1
13.520204213999932,1
13.560407704000227,0
13.60060879699995,1
13.640811244999895,1
13.681012651999936,1
13.721216817999903,1
13.761419473999922,0
13.80162046400028,0
13.841823276000014,1
13.882025047000297,0
13.922226558000148,1
13.962428433000241,0
14.002629943000102,0
14.042852182999923,0
14.083061089000239,1
14.123225202999947,1
14.163424421999935,1
14.203623432999848,1
14.243785359999947,1
14.283989318000295,0
14.324189839000155,1
14.364392235000196,1
14.404593848999866,1
14.44479265100017,0
14.484998224000265,0
14.52520051600004,0
14.565404004999891,0
14.605607495000186,1
14.645820359000027,1
14.686023796999962,0
14.726226297000267,0
14.766428797000117,0
14.806631401000232,0
14.846855202999905,1
14.887059474000125,0
14.927261557000293,1
14.967464109000048,0
15.007666661000258,1
15.047871401000066,0
15.088080880000234,1
15.128282599000158,1
15.168484160999924,1
15.208686817999933,0
15.24889473400026,1
15.289097858999867,1
15.329301192999992,0
15.369504160999895,0
15.409706609000295,1
15.44990905700024,1
15.490116556999965,0
15.530320307000238,0
15.570523692000279,0
15.610726713000076,0
15.650929733999874,1
15.691132182000274,0
15.731334422000145,0
15.77153525499989,0
15.811737963000269,1
15.851940515000024,1
15.892140254999958,0
15.932342650999999,1
15.972544421000293,1
16.012747182000112,0
16.052949057000205,1
16.093157651000183,0
16.133404890000293,1
16.173608483999942,0
16.213808640000025,1
16.254011036000065,1
16.29421374399999,1
16.334417702999872,1
16.374626972999977,1
16.414842598000178,1
16.455048484000145,0
16.495255150000048,0
16.535459057000025,1
16.575661713000045,0
16.615864265000255,0
16.656066868999915,0
16.69626806699989,1
16.73646999399989,0
16.77667343200028,0
16.816878952000025,1
16.857081973000277,1
16.897284994000074,0
16.93748744200002,1
16.977691192000293,0
17.0178943169999,0
17.058096921000015,0
17.09830676499996,1
17.138509161,0
17.178718795999885,1
17.21892202500021,0
17.25912442100025,1
17.2993280149999,0
17.3395288480001,0
17.379733744000077,0
17.419937077000213,0
17.460139420999894,0
17.500346140000147,1
17.540548430999934,1
17.580751192000207,0
17.62095301499994,0
17.661153535000267,0
17.701356296000085,0
17.7415589000002,0
17.78176129600024,1
17.821982285000104,0
17.862186973000007,1
17.902392233000228,0
17.942597650000152,0
17.98281462900013,1
18.023018223000236,1
18.063219368999853,1
18.103429941000286,1
18.14363249400003,0
18.183837494000272,0
18.22404077500005,0
18.26424390000011,1
18.304447440999866,1
18.344652962000055,1
18.384855930999947,1
18.42505978500003,1
18.465271138999924,1
18.505483275000188,1
18.5456927539999,1
18.585897025000122,1
18.626100983000015,0
18.666304629000024,1
18.706506399999853,0
18.74670931599985,0
18.786911347000114,1
18.827131295000072,1
18.86733728499985,0
18.907501243000297,0
18.94770395200021,0
18.987906139000188,1
19.02810801400028,0
19.068311452000216,1
19.108522128999994,0
19.148725254000055,1
19.188925931000085,0
19.229127337000136,0
19.26933301400004,1
19.309535618000154,1
19.349740722000206,1
19.38994327399996,1
19.43014436800013,0
19.470349160000296,1
19.51055764900002,0
19.550761972000146,0
19.59096395100005,0
19.631165982999846,0
19.67136801400011,1
19.71158853499992,1
19.751792753000245,1
19.791996086999916,0
19.83219858700022,1
19.872400982000272,0
19.91260264900029,0
19.952804941000068,0
19.993006711999897,1
20.033207805000075,1
20.073410201000115,0
20.113618274000146,0
20.153819941000165,1
20.194030669999847,0
20.2342346800001,0
20.27443879500015,1
20.31464119100019,0
20.35486879500013,0
20.395073065999895,1
20.435276139000052,0
20.475463585999933,0
20.5156704609999,1
20.555874055000004,1
20.596077752999918,1
20.636280305000128,0
20.676482075999957,0
20.716684471999997,1
20.75688822200027,0
20.797090409000248,1
20.83729363800012,1
20.87749587799999,1
20.917700201000116,1
20.957903481999892,0
20.998107075999997,1
21.03830978399992,1
21.07851160700011,0
21.11872051299997,1
21.15892316899999,0
21.199126919000264,0
21.23932931499985,0
21.27953051300028,1
21.319732908999868,1
21.359935149000194,0
21.400137960999928,1
21.440340201000254,0
21.480542909000178,0
21.52075066899988,1
21.560952753000038,1
21.601155096000184,1
21.641357076000077,0
21.681558430000223,0
21.72176030499986,1
21.761962336000124,1
21.80216254400011,1
21.842364732000078,0
21.882565565000277,1
21.922768221000297,0
21.962970616999883,0
22.00317259600024,1
22.04337499200028,1
22.083537908999915,0
22.123744419000104,0
22.163946189999933,0
22.204147961000217,1
22.24439519999987,0
22.284642023000288,0
22.32484499200018,0
22.36504733599986,0
22.40524801299989,0
22.44544967899992,1
22.485653638000258,0
22.52585983600011,1
22.56606478399999,1
22.606266190000042,0
22.646466763000262,0
22.68666915799986,0
22.726889262999975,1
22.76709202300026,1
22.807294471000205,0
22.847498532999907,1
22.887701085000117,0
22.927865825000026,1
22.96806842900014,1
23.00827082500018,1
23.04847473100017,0
23.088676710000072,0
23.128894887000115,0
23.169096815000103,0
23.20929926200006,1
23.249500096000247,1
23.289701502000298,1
23.329903325000032,1
23.37010499200005,1
23.410306450000007,1
23.450509002000217,0
