Delta Time,Blue,Green,Red,Bit
0.01,174.167,77.6694,19.699,1
0.02,174.145,77.6228,19.7605,1
0.03,174.016,77.6337,19.6801,1
0.04,174.285,77.6436,19.7442,1
0.05,173.897,77.6549,19.6783,1
0.06,174.11,77.7104,19.6699,1
0.07,174.101,77.716,19.6708,1
0.08,174.092,77.7237,19.6666,1
0.09,174.112,77.6959,19.6484,1
0.1,174.281,77.6861,19.678,1
0.11,174.017,77.6649,19.6513,1
0.12,174.094,77.807,19.6133,1
0.13,173.806,77.7745,19.5342,1
0.14,174.398,77.8761,19.6381,1
0.15,174.031,77.8477,19.5661,1
0.16,174.137,77.8476,19.6491,1
0.17,174.049,77.8102,19.6171,1
0.18,174.112,77.7862,19.6407,1
0.19,174.023,77.7836,19.6358,1
0.2,173.984,77.7602,19.6807,1
0.21,174.028,77.7699,19.6162,1
0.22,174.11,77.7566,19.7284,1
0.23,174.006,77.747,19.6599,1
0.24,174.11,77.7865,19.6209,1
0.25,173.924,77.7311,19.6154,1
0.26,174.229,77.7757,19.6412,1
0.27,174.217,77.7658,19.6,1
0.28,174.302,77.7352,19.6424,1
0.29,174.286,77.744,19.633,1
0.3,174.416,77.742,19.6563,1
0.31,174.165,77.7031,19.5957,1
0.32,174.263,77.7401,19.6329,1
0.33,174.299,77.732,19.6214,1
0.34,174.278,77.7339,19.6458,1
0.35,174.174,77.7267,19.5989,1
0.36,174.103,77.6736,19.6905,1
0.37,173.898,77.6651,19.6661,1
0.38,174.183,77.6283,19.7486,1
0.39,174.111,77.6754,19.686,1
0.4,174.235,77.7272,19.6879,1
0.41,174.277,77.701,19.6157,1
0.42,174.375,77.7656,19.6169,1
0.43,174.317,77.7359,19.6081,1
0.44,174.291,77.762,19.6381,1
0.45,174.177,77.732,19.5784,1
0.46,174.195,77.6949,19.6409,1
0.47,174.171,77.7087,19.6335,1
0.48,174.279,77.6822,19.7364,1
0.49,174.197,77.7094,19.6286,1
0.5,174.267,77.7318,19.7109,1
0.51,174.104,77.7123,19.6167,1
0.52,174.327,77.7281,19.698,1
0.53,174.144,77.6839,19.5939,1
0.54,174.196,77.7271,19.6071,1
0.55,174.276,77.7461,19.5812,1
0.56,174.183,77.7129,19.6384,1
0.57,174.129,77.6741,19.5881,1
0.58,174.186,77.6592,19.6512,1
0.59,173.986,77.6567,19.6033,1
0.6,174.059,77.6583,19.6958,1
0.61,173.895,77.6368,19.6407,1
0.62,174.156,77.6679,19.6686,1
0.63,174.064,77.6271,19.6371,1
0.64,174.202,77.6219,19.7183,1
0.65,174.08,77.5912,19.6275,1
0.66,174.13,77.6198,19.6243,1
0.67,173.98,77.6334,19.6011,1
0.68,174.205,77.6305,19.6471,1
0.69,174.141,77.6347,19.6164,1
0.7,174.23,77.6365,19.6211,1
0.71,174.039,77.6244,19.6093,1
0.72,174.005,77.6932,19.6481,1
0.73,173.927,77.7162,19.6151,1
0.74,174.049,77.7512,19.6464,1
0.75,173.819,77.6859,19.5887,1
0.76,173.967,77.7283,19.649,1
0.77,173.867,77.7154,19.5858,1
0.78,174.037,77.6383,19.6883,1
0.79,174.113,77.6667,19.6337,1
0.8,174.209,77.7175,19.6703,1
0.81,173.939,77.6637,19.5849,1
0.82,123.863,67.8667,5.67956,0
0.83,123.525,67.8234,5.56361,0
0.84,123.308,67.6822,5.6401,0
0.85,123.128,67.667,5.62516,0
0.86,173.39,77.5375,19.6484,1
0.87,178.74,80.6324,20.4173,1
0.88,178.737,80.6414,20.4873,1
0.89,178.517,80.7432,20.3462,1
0.9,178.869,80.8292,20.4141,1
0.91,178.658,80.8122,20.3657,1
0.92,178.719,80.8243,20.4063,1
0.93,178.774,80.8354,20.3403,1
0.94,138.804,72.7719,8.75209,0
0.95,128.975,71.1424,5.94851,0
0.96,128.293,71.0222,5.86032,0
0.97,128.149,71.0414,5.8208,0
0.98,128.348,71.0409,5.87194,0
0.99,128.21,71.0008,5.83192,0
1,128.41,70.9969,5.92024,0
1.01,128.311,70.9766,5.88008,0
1.02,174.949,80.3305,19.5008,1
1.03,178.446,80.7939,20.1115,1
1.04,178.995,80.903,20.1991,1
1.05,142.636,74.1708,11.2246,0
1.06,128.982,71.2808,5.79863,0
1.07,128.558,71.194,5.7625,0
1.08,128.082,71.011,5.91578,0
1.09,173.715,80.1381,19.2504,1
1.1,178.362,80.633,20.4902,1
1.11,178.391,80.6582,20.3097,1
1.12,178.824,80.7899,20.3151,1
1.13,178.532,80.7738,20.2636,1
1.14,178.709,80.8309,20.3359,1
1.15,178.585,80.8029,20.2472,1
1.16,178.857,80.8487,20.3117,1
1.17,146.344,75.3916,12.5736,0
1.18,128.914,71.3073,5.83695,0
1.19,128.542,71.2533,5.77468,0
1.2,128.182,71.0482,5.84375,0
1.21,171.802,79.7861,18.7055,1
1.22,178.389,80.7167,20.2505,1
1.23,178.17,80.7231,20.1558,1
1.24,178.714,80.7612,20.294,1
1.25,178.373,80.7531,20.1984,1
1.26,178.626,80.8726,20.2194,1
1.27,178.602,80.9071,20.0975,1
1.28,178.787,80.9847,20.2352,1
1.29,149.312,76.261,13.6126,0
1.3,128.707,71.2324,5.85508,0
1.31,128.486,71.1628,5.83241,0
1.32,128.073,70.8911,5.88065,0
1.33,127.855,70.8891,5.76923,0
1.34,127.931,70.9517,5.88639,0
1.35,127.862,70.9348,5.78453,0
1.36,127.988,70.9212,5.82094,0
1.37,127.829,70.9223,5.75046,0
1.38,127.976,70.9548,5.82866,0
1.39,127.806,70.9275,5.75528,0
1.4,127.938,70.9334,5.80443,0
1.41,168.634,79.4302,17.9843,1
1.42,178.498,80.7107,20.2653,1
1.43,178.467,80.6893,20.1594,1
1.44,179.086,81.209,20.3382,1
1.45,178.943,81.1153,20.2594,1
1.46,179.245,81.1031,20.3215,1
1.47,179.123,81.1366,20.2781,1
1.48,179.195,81.1528,20.2918,1
1.49,179.057,81.1306,20.2726,1
1.5,179.09,81.1119,20.3145,1
1.51,179.019,81.1535,20.2398,1
1.52,179.193,81.1743,20.2927,1
1.53,179.05,81.1611,20.2722,1
1.54,179.031,81.1698,20.2733,1
1.55,178.946,81.203,20.2328,1
1.56,178.951,81.0935,20.2604,1
1.57,178.899,81.0163,20.2111,1
1.58,179.257,81.0002,20.276,1
1.59,178.996,80.9941,20.2738,1
1.6,179.102,81.0548,20.3057,1
1.61,179.132,81.093,20.2638,1
1.62,179.223,81.0387,20.2974,1
1.63,179.044,81.0202,20.2754,1
1.64,179.12,81.0305,20.3042,1
1.65,158.351,78.0717,16.5873,0
1.66,128.511,71.2124,5.87371,0
1.67,128.329,71.1809,5.84962,0
1.68,127.939,70.8894,5.92711,0
1.69,127.772,70.8234,5.89389,0
1.7,127.993,70.8481,5.94029,0
1.71,127.936,70.8462,5.93661,0
1.72,127.931,70.8085,5.97974,0
1.73,127.825,70.7778,5.92896,0
1.74,127.99,70.8235,5.95502,0
1.75,127.84,70.8034,5.86209,0
1.76,127.904,70.7892,5.9337,0
1.77,127.771,70.7903,5.90027,0
1.78,127.808,70.8033,5.91033,0
1.79,127.78,70.8035,5.86967,0
1.8,127.826,70.8559,6.02111,0
1.81,127.643,70.7957,5.94248,0
1.82,127.819,70.7951,6.04151,0
1.83,127.678,70.7983,5.99129,0
1.84,127.849,70.7987,6.01147,0
1.85,160.075,77.7855,16.6628,1
1.86,178.28,80.6872,20.4259,1
1.87,178.322,80.6652,20.2706,1
1.88,178.79,80.7529,20.3275,1
1.89,163.087,78.8504,17.3422,1
1.9,128.421,71.1779,5.7834,0
1.91,128.048,71.0469,5.78219,0
1.92,127.617,70.7844,5.96111,0
1.93,127.453,70.7587,5.96076,0
1.94,127.539,70.7642,5.95778,0
1.95,127.666,70.7313,5.93923,0
1.96,127.827,70.7546,5.95283,0
1.97,157.302,77.3758,16.082,0
1.98,178.45,80.6186,20.293,1
1.99,178.275,80.6339,20.2325,1
2,178.924,80.7521,20.3155,1
2.01,178.769,80.789,20.2489,1
2.02,178.724,80.779,20.3307,1
2.03,178.549,80.7987,20.2635,1
2.04,178.886,81.0369,20.3287,1
2.05,178.676,80.9639,20.2929,1
2.06,179.13,80.8823,20.3418,1
2.07,166.59,79.436,17.939,1
2.08,128.616,71.0647,5.91982,0
2.09,128.223,71.0498,5.84502,0
2.1,128.35,70.9293,5.91401,0
2.11,128.136,70.8531,5.86429,0
2.12,128.499,70.8889,5.975,0
2.13,128.237,70.8686,5.91529,0
2.14,153.388,76.5903,14.8403,0
2.15,178.443,80.7682,20.3819,1
2.16,179.067,80.9042,20.3689,1
2.17,178.917,80.8895,20.3159,1
2.18,179.11,80.978,20.3692,1
2.19,179.029,80.92,20.3017,1
2.2,179.331,80.9311,20.3639,1
2.21,179.181,80.9359,20.304,1
2.22,179.225,80.9474,20.3806,1
