deltaTime,blue,green,red,bit
0.01,146.593,90.5166,9.63867,0
0.02,146.751,90.548,9.68989,0
0.03,146.536,90.4736,9.59051,0
0.04,146.764,90.5458,9.69181,0
0.05,146.582,90.5328,9.62927,0
0.06,146.709,90.5508,9.68298,0
0.07,146.533,90.528,9.66397,0
0.08,146.723,90.5584,9.69794,0
0.09,146.569,90.5663,9.64724,0
0.1,146.735,90.5469,9.69238,0
0.11,146.667,90.5521,9.64823,0
0.12,146.516,90.6971,9.68625,0
0.13,146.411,90.6136,9.61192,0
0.14,146.711,90.6695,9.69711,0
0.15,146.558,90.6467,9.66106,0
0.16,146.732,90.6672,9.7182,0
0.17,146.614,90.6227,9.6688,0
0.18,146.736,90.5939,9.72485,0
0.19,146.623,90.5846,9.70059,0
0.2,146.797,90.604,9.74235,0
0.21,146.688,90.588,9.71072,0
0.22,146.892,90.6543,9.78334,0
0.23,146.731,90.5723,9.75253,0
0.24,146.791,90.6008,9.73061,0
0.25,146.6,90.556,9.68895,0
0.26,146.823,90.6129,9.75767,0
0.27,146.706,90.5602,9.73056,0
0.28,146.858,90.5768,9.78214,0
0.29,146.677,90.5634,9.70495,0
0.3,146.799,90.5807,9.76287,0
0.31,146.724,90.5649,9.73513,0
0.32,146.778,90.5211,9.80219,0
0.33,146.719,90.5477,9.74713,0
0.34,146.795,90.5647,9.74734,0
0.35,146.765,90.5588,9.7302,0
0.36,146.81,90.5834,9.7544,0
0.37,146.7,90.6478,9.68859,0
0.38,146.913,90.6193,9.78089,0
0.39,146.741,90.5971,9.70744,0
0.4,146.892,90.6254,9.75575,0
0.41,146.842,90.6244,9.7182,0
0.42,146.935,90.6106,9.79061,0
0.43,146.815,90.6232,9.74261,0
0.44,146.981,90.6085,9.77347,0
0.45,146.911,90.6347,9.7157,0
0.46,147.006,90.6395,9.76453,0
0.47,146.903,90.6225,9.72142,0
0.48,146.888,90.7684,9.72064,0
0.49,146.707,90.6991,9.65368,0
0.5,146.893,90.7486,9.77773,0
0.51,146.728,90.7542,9.69996,0
0.52,146.837,90.7665,9.73149,0
0.53,146.774,90.7843,9.70537,0
0.54,146.906,90.752,9.77913,0
0.55,146.821,90.7642,9.74599,0
0.56,146.988,90.7717,9.80588,0
0.57,146.949,90.7742,9.75284,0
0.58,146.971,90.7476,9.77347,0
0.59,146.852,90.7685,9.75793,0
0.6,146.966,90.7492,9.81357,0
0.61,146.824,90.7334,9.75227,0
0.62,146.99,90.7858,9.75991,0
0.63,146.865,90.8281,9.68085,0
0.64,146.965,90.8205,9.72807,0
0.65,146.927,90.8112,9.71529,0
0.66,147.055,90.8359,9.74334,0
0.67,146.976,90.8217,9.72074,0
0.68,147.08,90.8517,9.73986,0
0.69,146.954,90.8558,9.69742,0
0.7,147.066,90.8704,9.75908,0
0.71,147.032,90.877,9.73466,0
0.72,147.057,90.8877,9.76677,0
0.73,146.868,90.889,9.72178,0
0.74,147.063,90.871,9.80801,0
0.75,146.851,90.8375,9.77139,0
0.76,146.97,90.8369,9.84338,0
0.77,146.892,90.8601,9.81113,0
0.78,147.006,90.8605,9.85097,0
0.79,146.888,90.8444,9.80723,0
0.8,147.057,90.8596,9.83066,0
0.81,146.937,90.8531,9.79456,0
0.82,147.086,90.8485,9.82328,0
0.83,146.986,90.811,9.7998,0
0.84,147.109,90.9686,9.85112,0
0.85,146.953,90.9014,9.8144,0
0.86,147.131,90.917,9.88021,0
0.87,146.904,90.8859,9.83206,0
0.88,147.042,90.9248,9.85944,0
0.89,146.882,90.9487,9.7918,0
0.9,147.039,90.9561,9.82515,0
0.91,146.966,90.9467,9.79887,0
0.92,147.107,90.9568,9.84422,0
0.93,147.058,90.9816,9.82271,0
0.94,147.145,91.0001,9.85928,0
0.95,147.028,90.9959,9.8398,0
0.96,147.237,91.0126,9.84874,0
0.97,147.011,90.9522,9.77383,0
0.98,147.264,91.0098,9.8479,0
0.99,147.094,91.0266,9.7903,0
1,147.191,91.0607,9.85019,0
1.01,147.061,91.0079,9.79674,0
1.02,147.228,91.0533,9.85331,0
1.03,147.082,91.0638,9.80697,0
1.04,147.225,91.0685,9.85777,0
1.05,147.167,91.0613,9.83632,0
1.06,147.312,91.0613,9.87923,0
1.07,147.222,91.0573,9.84879,0
1.08,147.408,91.0376,9.87829,0
1.09,147.283,91.0392,9.84811,0
1.1,147.441,91.0821,9.8651,0
1.11,147.256,91.0459,9.8158,0
1.12,147.397,91.0747,9.87221,0
1.13,147.222,91.0714,9.78843,0
1.14,147.457,91.0624,9.89123,0
1.15,147.391,91.0487,9.85622,0
1.16,147.493,91.0707,9.8786,0
1.17,147.327,91.0523,9.84448,0
1.18,147.422,91.0885,9.86494,0
1.19,147.276,91.0724,9.84053,0
1.2,147.53,91.206,9.91164,0
1.21,147.431,91.1795,9.86723,0
1.22,147.614,91.1698,9.92572,0
1.23,147.447,91.1677,9.89034,0
1.24,147.484,91.1935,9.91606,0
1.25,147.426,91.2008,9.89253,0
1.26,147.473,91.1981,9.90608,0
1.27,147.423,91.1552,9.86655,0
1.28,147.545,91.1754,9.91112,0
1.29,147.346,91.1517,9.8865,0
1.3,147.47,91.1949,9.90775,0
1.31,147.444,91.1835,9.88749,0
1.32,147.561,91.3136,9.89419,0
1.33,147.43,91.292,9.83403,0
1.34,147.558,91.2916,9.88551,0
1.35,147.463,91.3057,9.83559,0
1.36,147.62,91.3212,9.89403,0
1.37,147.617,91.3026,9.84432,0
1.38,147.78,91.3121,9.90063,0
1.39,147.63,91.319,9.84723,0
1.4,147.747,91.3005,9.88878,0
1.41,147.692,91.3446,9.83611,0
1.42,147.733,91.3348,9.89554,0
1.43,147.636,91.3325,9.87029,0
1.44,147.638,91.3733,9.96395,0
1.45,147.503,91.3374,9.89034,0
1.46,147.596,91.3583,9.96229,0
1.47,147.513,91.3256,9.91704,0
1.48,147.623,91.3316,9.96021,0
1.49,147.557,91.3023,9.91252,0
1.5,147.639,91.3322,9.99086,0
1.51,203.677,103.299,19.9264,1
1.52,203.984,103.365,19.9376,1
1.53,203.723,103.337,19.828,1
1.54,199.677,98.9713,19.1919,1
1.55,199.456,98.936,19.1447,1
1.56,199.263,98.7153,19.3029,1
1.57,142.413,87.2565,9.46455,0
1.58,142.615,87.2591,9.60044,0
1.59,142.319,87.2077,9.48185,0
1.6,142.361,87.2108,9.53789,0
1.61,142.159,87.2057,9.48112,0
1.62,142.281,87.2202,9.55462,0
1.63,199.047,98.5059,19.4181,1
1.64,199.465,98.587,19.4426,1
1.65,142.632,87.1853,9.56028,0
1.66,142.496,87.1882,9.59176,0
1.67,142.269,87.2041,9.51997,0
1.68,142.031,87.2567,9.62075,0
1.69,198.961,98.4826,19.4514,1
1.7,199.365,98.5442,19.4704,1
1.71,142.298,87.3074,9.44315,0
1.72,142.311,87.3568,9.50569,0
1.73,199.065,98.4759,19.3693,1
1.74,199.567,98.6154,19.334,1
1.75,142.585,87.2426,9.69965,0
1.76,142.687,87.2343,9.73492,0
1.77,142.3,87.2362,9.65913,0
1.78,142.505,87.2994,9.74126,0
1.79,142.376,87.2735,9.69077,0
1.8,142.319,87.2657,9.49753,0
1.81,142.135,87.2455,9.47369,0
1.82,142.266,87.3116,9.51473,0
1.83,196.549,98.3662,19.4495,1
1.84,199.06,98.4465,19.438,1
1.85,199.032,98.4592,19.2768,1
1.86,199.431,98.5378,19.4382,1
1.87,199.137,98.5392,19.2766,1
1.88,199.304,98.5857,19.3282,1
1.89,199.229,98.6366,19.2992,1
1.9,199.445,98.6908,19.3342,1
1.91,169.413,90.7716,14.8923,0
1.92,142.273,87.4281,9.53363,0
1.93,188.216,95.2999,18.0234,1
1.94,198.807,98.5368,19.4401,1
1.95,176.183,92.1438,15.788,0
1.96,142.821,87.7408,9.57265,0
1.97,183.813,94.0732,17.2749,1
1.98,199.006,98.658,19.4036,1
1.99,181.726,93.0957,16.7198,1
2,142.923,87.6532,9.5862,0
2.01,142.688,87.6063,9.50506,0
2.02,142.854,87.6347,9.58335,0
2.03,142.569,87.5795,9.50605,0
2.04,142.546,87.4892,9.59768,0
2.05,142.442,87.5202,9.53561,0
2.06,142.547,87.5028,9.63586,0
2.07,170.232,91.2867,15.3677,0
2.08,199.116,98.7629,19.5083,1
2.09,198.83,98.7917,19.3495,1
2.1,199.322,98.903,19.4044,1
2.11,199.045,98.8557,19.35,1
2.12,199.428,98.9682,19.4444,1
2.13,199.175,98.9518,19.3258,1
2.14,199.455,98.97,19.3751,1
2.15,199.241,98.9154,19.3263,1
2.16,199.498,99.0749,19.2714,1
2.17,197.898,98.6056,19.1821,1
2.18,143.104,87.7624,9.64277,0
2.19,147.615,87.5264,9.74391,0
2.2,199.188,98.9255,19.4892,1
2.21,198.528,98.9086,19.2928,1
2.22,143.043,87.8573,9.57706,0
2.23,142.818,87.822,9.56574,0
2.24,199.261,99.0366,19.3837,1
2.25,199.131,98.9941,19.2189,1
2.26,199.435,99.0301,19.3545,1
2.27,199.23,99.079,19.2926,1
2.28,142.923,87.869,9.57763,0
2.29,142.621,87.8421,9.51712,0
2.3,142.962,87.8597,9.62843,0
2.31,142.789,87.8214,9.58548,0
2.32,142.94,87.8345,9.6503,0
2.33,142.787,87.8387,9.62771,0
2.34,142.911,87.8329,9.67607,0
2.35,142.811,87.846,9.65493,0
2.36,142.911,87.8942,9.66464,0
2.37,142.842,87.8695,9.62662,0
2.38,142.947,87.8971,9.66828,0
2.39,142.826,87.8649,9.62792,0
2.4,142.932,87.9287,9.73248,0
2.41,142.688,87.9114,9.64038,0
2.42,199.33,99.1312,19.5583,1
2.43,199.277,99.2201,19.441,1
2.44,199.519,99.2599,19.4646,1
2.45,199.364,99.2701,19.4261,1
2.46,199.707,99.2814,19.4779,1
2.47,143.49,88.1531,9.6917,0
2.48,143.458,88.1192,9.74209,0
2.49,143.257,88.1173,9.67311,0
2.5,143.501,88.1528,9.73664,0
2.51,143.293,88.1043,9.73742,0
2.52,143.212,88.0773,9.74043,0
2.53,143.061,88.1084,9.70344,0
2.54,143.342,88.1152,9.74812,0
2.55,143.18,88.1142,9.69757,0
2.56,143.249,88.1103,9.75799,0
2.57,199.269,99.3018,19.6067,1
2.58,199.482,99.3534,19.6703,1
2.59,143.67,88.276,9.67633,0
2.6,143.786,88.2728,9.7784,0
2.61,199.213,99.3265,19.6507,1
2.62,199.527,99.3824,19.7021,1
2.63,199.172,99.3968,19.5351,1
2.64,199.675,99.607,19.447,1
2.65,199.355,99.5621,19.3777,1
2.66,199.652,99.6263,19.4349,1
2.67,199.624,99.5698,19.4022,1
2.68,199.841,99.585,19.4901,1
2.69,143.776,88.3208,9.64558,0
2.7,143.852,88.3177,9.72573,0
2.71,143.692,88.3092,9.701,0
2.72,143.826,88.3656,9.75497,0
2.73,199.477,99.3555,19.5511,1
2.74,199.646,99.4493,19.5811,1
2.75,199.44,99.3861,19.4588,1
2.76,199.657,99.6299,19.384,1
2.77,199.489,99.6186,19.3136,1
2.78,199.609,99.6123,19.4098,1
2.79,145.665,88.289,9.72957,0
2.8,144.041,88.3943,9.75721,0
2.81,143.709,88.3917,9.65825,0
2.82,143.89,88.4525,9.73201,0
2.83,196.175,99.0207,19.452,1
2.84,199.372,99.3681,19.5892,1
2.85,158.659,89.9953,12.1184,0
2.86,144.144,88.5878,9.90795,0
2.87,193.439,97.906,19.0311,1
2.88,199.606,99.772,19.4761,1
2.89,199.575,99.6908,19.4417,1
2.9,199.719,99.7287,19.5013,1
2.91,171.081,92.002,15.2783,0
2.92,144.174,88.7981,9.66121,0
2.93,187.688,96.0325,17.941,1
2.94,199.302,99.4063,19.6501,1
2.95,199.15,99.43,19.4107,1
2.96,199.554,99.5712,19.5286,1
2.97,180.612,93.8388,16.5592,1
2.98,144.175,88.7547,9.87169,0
2.99,181.217,94.4046,17.0585,1
3,199.614,99.9047,19.5225,1
3.01,199.606,99.8967,19.4472,1
3.02,199.823,99.8769,19.4904,1
3.03,187.672,95.5819,17.9122,1
3.04,144.259,88.8337,9.88541,0
3.05,143.875,88.7369,9.86115,0
3.06,144.141,88.712,9.97527,0
3.07,171.012,92.2607,15.5992,0
3.08,199.385,99.7255,19.6666,1
3.09,193.122,97.1481,18.9483,1
3.1,144.216,88.744,9.83829,0
3.11,164.541,91.2051,14.0007,0
3.12,199.946,99.9979,19.5879,1
3.13,199.642,99.9345,19.4882,1
3.14,199.841,100.024,19.5531,1
3.15,199.749,100.085,19.4543,1
3.16,199.908,100.051,19.5259,1
3.17,198.31,99.6535,19.4342,1
3.18,144.515,88.9621,9.83248,0
3.19,144.107,88.934,9.75674,0
3.2,144.348,88.9416,9.83544,0
3.21,145.058,88.8755,9.83092,0
3.22,199.533,99.8632,19.7621,1
3.23,199.455,99.9747,19.5929,1
3.24,143.91,88.9839,9.8544,0
3.25,143.718,88.9543,9.78552,0
3.26,199.5,100.039,19.6214,1
3.27,199.388,100.031,19.499,1
3.28,199.793,100.088,19.6611,1
3.29,199.609,100.103,19.5443,1
3.3,144.514,89.1059,9.90717,0
3.31,144.183,89.0959,9.83471,0
3.32,144.444,89.0848,9.93247,0
3.33,144.185,89.0635,9.8544,0
3.34,144.399,89.1038,9.9199,0
