deltaTime,bit
0.011299011000119208,1
0.0315530210000361,0
0.05174494800030516,0
0.0718986980000409,1
0.0920451050005795,1
0.11225333400034287,0
0.13245499999993626,1
0.15265578200069285,0
0.17285578200062446,1
0.19305463599994255,1
0.21326776100067946,0
0.23346974000014598,0
0.25366776100054267,0
0.2738681770006224,1
0.29406927099989844,0
0.31427104200065514,1
0.3344715110006291,1
0.3546914590006054,1
0.3748916150007062,0
0.3950893230003203,0
0.41531692700027634,1
0.4354885420007122,1
0.4556377610006166,0
0.47583630200006155,1
0.4960345320005217,0
0.5162330210005166,1
0.5363948439999149,1
0.5565926039998885,1
0.5768053130004773,1
0.5970052090005993,0
0.617215156000384,1
0.6374141670003155,0
0.6576139060007336,1
0.6778116150007918,1
0.6980161460005547,0
0.7182208340000216,0
0.7384196359998896,1
0.758618750000096,0
0.7788196880001124,1
0.7990184899999804,1
0.8191819789999499,1
0.8393803650005793,1
0.8595791670004473,0
0.8797772400002941,1
0.8999746360004792,0
0.9201730210006644,0
0.9403714059999402,0
0.9605708330000198,0
0.9807698439999513,1
1.0009687500005384,0
1.0211669270001948,1
1.041365885000232,0
1.0615635419999307,1
1.0817260419999002,1
1.101924479000445,1
1.1221280210002078,0
1.1423311460002878,0
1.162536927000474,1
1.1827376040000672,0
1.202938854000422,1
1.223139896000248,1
1.2433385940003063,1
1.2634988019999582,1
1.2836976560001858,1
1.3038968230002865,1
1.3240948440006832,1
1.3442573440006527,1
1.3644556770004783,0
1.3846546350005156,1
1.4048530210002355,0
1.4250603119999141,0
1.4452723960002913,0
1.4654710940003497,1
1.4856702080005562,1
1.5058667710000009,1
1.5260646350006937,0
1.54626281200035,1
1.5664605210004083,1
1.586675885000659,0
1.6068571870000596,1
1.6270654170002672,1
1.6472705210007916,0
1.6674719790007657,1
1.687674634999894,0
1.707878021000397,0
1.7280793750005614,1
1.7482824480002819,1
1.7684841660002348,1
1.7886860409998917,1
1.8088902080007756,1
1.8290914580002209,1
1.8492933850002373,0
1.86949312500019,0
1.889693594000164,0
1.909894739000265,1
1.9300959370002602,1
1.9502975519999382,1
1.9705007810007373,1
1.9907219790002273,1
2.0109234370002014,1
2.0311248430007254,1
2.0513266660000227,0
2.0715287500006525,1
2.0917343750006694,1
2.111936926999988,1
2.1321377080003003,0
2.152339582999957,0
2.172541093000291,1
2.192747968000731,0
2.2129498430003878,0
2.2331520309999178,1
2.253365677000147,0
2.2735678640001424,1
2.29376947900073,0
2.3139708850003444,1
2.334173125000234,1
2.354374531000758,1
2.3745753640005205,0
2.3947769270007484,1
2.41497807199994,0
2.43514411400065,0
2.455351406000773,1
2.475549635000789,0
2.4957475520004664,1
2.515950468000483,0
2.5361517179999282,0
2.556352968000283,1
2.576584374000049,0
2.596789010000066,0
2.616989895000188,0
2.637199634999888,1
2.6574042180000106,1
2.6776057290007884,1
2.6978064580007413,1
2.718009479000102,1
2.7382119270005205,1
2.7584163020001142,1
2.7786180720004268,1
2.798822031000782,0
2.819025729000714,0
2.8392279680001593,0
2.859430572000747,0
2.879633020000256,0
2.8998354160003146,0
2.92003661400031,1
2.940238333000707,1
2.960438281000279,1
2.9806404159999147,0
3.0008412490005867,1
3.0210483850005403,0
3.041250728000705,0
3.0614526030003617,1
3.0816551560001244,1
3.1018560410002465,0
3.1220574990002206,1
3.142258437000237,0
3.1624592699999994,1
3.1826860410001245,1
3.202896353000142,0
3.223103385000286,0
3.243320885000685,1
3.263524010000765,1
3.2837294780001685,1
3.3039302080005655,1
3.324131197000497,1
3.3443309889999,1
3.364534322000509,0
3.384736510000039,1
3.404937916000563,1
3.4251387490003253,0
3.4453396870003417,0
3.4655415100005484,1
3.4857432280005014,0
3.505944374000137,0
3.526155728000049,1
3.54635859300015,0
3.5665602600001876,1
3.5867614050002885,1
3.6069618740002625,1
3.6271709890006605,0
3.647373489000529,0
3.66757744700044,1
3.6877796870003294,0
3.707980937000684,0
3.7281823950006583,0
3.7483841660005055,1
3.7685865620005643,0
3.788788541000031,0
3.808990728000026,1
3.829192291000254,1
3.8493938010005877,0
3.8695954160002657,0
3.889797603000261,0
3.909998801000256,1
3.930200103000061,1
3.950401666000289,1
3.970604529999946,1
3.990806041000724,1
4.011008489000233,0
4.031210207000186,0
4.051411614000244,0
4.071612082000684,1
4.091813904999981,0
4.112014791000547,1
4.132216197000162,0
4.152417968000009,0
4.1726194780003425,0
