deltaTime,blue,green,red,bit
0.01,166.985,106.647,25.0722,0
0.02,167.178,106.66,25.2158,0
0.03,167.034,106.606,25.1077,0
0.04,167.169,106.649,25.2729,0
0.05,167.138,106.692,25.2496,0
0.06,167.271,106.649,25.2878,0
0.07,167.258,106.7,25.2526,0
0.08,167.277,106.696,25.2708,0
0.09,167.274,106.685,25.2467,0
0.1,167.36,106.69,25.2684,0
0.11,167.291,106.706,25.2591,0
0.12,167.287,106.582,25.3228,0
0.13,167.091,106.57,25.1423,0
0.14,167.348,106.643,25.2514,0
0.15,167.262,106.622,25.0979,0
0.16,167.302,106.664,25.223,0
0.17,167.156,106.687,25.1232,0
0.18,167.267,106.674,25.188,0
0.19,167.274,106.683,25.1959,0
0.2,167.388,106.666,25.3237,0
0.21,167.27,106.615,25.2303,0
0.22,167.415,106.691,25.2637,0
0.23,167.257,106.632,25.171,0
0.24,167.355,106.589,25.2893,0
0.25,167.089,106.573,25.2285,0
0.26,167.419,106.602,25.3127,0
0.27,167.249,106.571,25.2337,0
0.28,167.442,106.626,25.3299,0
0.29,167.228,106.563,25.2826,0
0.3,167.331,106.558,25.4142,0
0.31,167.197,106.646,25.3253,0
0.32,167.24,106.585,25.3355,0
0.33,167.092,106.582,25.3279,0
0.34,167.238,106.576,25.3907,0
0.35,167.196,106.576,25.3527,0
0.36,167.561,106.549,25.3632,0
0.37,167.35,106.465,25.2392,0
0.38,167.473,106.561,25.3335,0
0.39,167.234,106.548,25.1971,0
0.4,167.369,106.588,25.3283,0
0.41,167.283,106.558,25.2016,0
0.42,167.368,106.627,25.2644,0
0.43,167.24,106.587,25.2264,0
0.44,167.357,106.656,25.2655,0
0.45,167.258,106.607,25.243,0
0.46,167.352,106.606,25.2736,0
0.47,167.26,106.656,25.2204,0
0.48,167.285,106.654,25.3387,0
0.49,167.171,106.72,25.2104,0
0.5,167.266,106.747,25.2637,0
0.51,167.082,106.684,25.1668,0
0.52,167.287,106.718,25.3222,0
0.53,167.155,106.653,25.2065,0
0.54,167.226,106.723,25.2958,0
0.55,167.127,106.699,25.2221,0
0.56,167.208,106.701,25.2718,0
0.57,167.096,106.663,25.1854,0
0.58,167.262,106.701,25.3061,0
0.59,167.169,106.682,25.2093,0
0.6,167.254,106.63,25.327,0
0.61,167.093,106.657,25.2123,0
0.62,167.295,106.692,25.2829,0
0.63,167.1,106.621,25.1171,0
0.64,167.305,106.674,25.2895,0
0.65,167.036,106.637,25.2395,0
0.66,167.174,106.701,25.3327,0
0.67,167.09,106.662,25.2931,0
0.68,167.206,106.703,25.4208,0
0.69,167.207,106.675,25.3043,0
0.7,167.259,106.651,25.3382,0
0.71,167.234,106.688,25.3127,0
0.72,167.443,106.568,25.2876,0
0.73,247.787,143.518,47.9396,1
0.74,247.951,143.563,47.8902,1
0.75,247.797,143.536,47.8072,1
0.76,247.987,143.562,47.888,1
0.77,167.405,106.688,25.2497,0
0.78,161.277,101.661,23.9471,0
0.79,160.979,101.696,23.9319,0
0.8,161.153,101.689,24.1123,0
0.81,247.49,136.2,46.2223,1
0.82,247.728,136.166,46.3962,1
0.83,247.545,136.157,46.2289,1
0.84,246.97,129.324,44.7696,1
0.85,155.049,97.0633,22.7477,0
0.86,155.277,97.0297,22.8559,0
0.87,149.487,92.5545,21.5594,0
0.88,149.444,92.482,21.7984,0
0.89,245.387,122.522,43.3514,1
0.9,245.712,122.492,43.4702,1
0.91,245.423,122.39,43.3154,1
0.92,149.014,92.3336,21.8271,0
0.93,148.703,92.3274,21.7544,0
0.94,148.882,92.2747,21.8657,0
0.95,148.729,92.2707,21.8373,0
0.96,245.852,122.387,43.4488,1
0.97,245.572,122.303,43.3461,1
0.98,245.891,122.487,43.4111,1
0.99,245.739,122.364,43.3345,1
1,245.952,122.465,43.4065,1
1.01,245.725,122.448,43.3392,1
1.02,245.842,122.523,43.3794,1
1.03,245.774,122.489,43.3193,1
1.04,245.955,122.425,43.5018,1
1.05,245.93,122.413,43.4888,1
1.06,246.045,122.439,43.4807,1
1.07,245.955,122.453,43.4552,1
1.08,148.722,92.3275,21.7372,0
1.09,148.48,92.2758,21.5528,0
1.1,148.708,92.3258,21.7537,0
1.11,148.595,92.2409,21.7089,0
1.12,148.833,92.2937,21.7461,0
1.13,148.767,92.2937,21.7422,0
1.14,148.95,92.285,21.8123,0
1.15,148.856,92.2375,21.7228,0
1.16,245.577,122.469,43.4603,1
1.17,245.614,122.428,43.4449,1
1.18,245.971,122.411,43.5191,1
1.19,245.696,122.43,43.414,1
1.2,245.755,122.593,43.4094,1
1.21,245.619,122.604,43.3074,1
1.22,245.655,122.603,43.3394,1
1.23,245.574,122.527,43.3227,1
1.24,148.821,92.4391,21.6578,0
1.25,148.678,92.4074,21.5708,0
1.26,148.853,92.3868,21.6923,0
1.27,148.618,92.4187,21.6143,0
1.28,245.788,122.405,43.5017,1
1.29,245.687,122.3,43.4799,1
1.3,245.901,122.418,43.4834,1
1.31,245.664,122.448,43.3772,1
1.32,148.938,92.252,21.8236,0
1.33,148.653,92.1788,21.7083,0
1.34,148.909,92.2674,21.8465,0
1.35,148.677,92.2191,21.775,0
