deltaTime,blue,green,red,bit
0.01,151.919,77.7139,2.96258,0
0.02,152.148,77.6955,3.03954,0
0.03,151.803,77.5623,2.97673,0
0.04,151.936,77.6092,2.98705,0
0.05,151.871,77.6393,2.93796,0
0.06,151.969,77.6529,2.97008,0
0.07,151.968,77.6516,2.90924,0
0.08,152.076,77.6372,2.97772,0
0.09,151.919,77.5996,2.9253,0
0.1,151.974,77.6064,2.93945,0
0.11,151.891,77.6596,2.92247,0
0.12,152.045,77.5705,2.98111,0
0.13,151.791,77.5091,2.89078,0
0.14,152.093,77.4502,2.97149,0
0.15,151.885,77.4956,2.88321,0
0.16,152.047,77.5093,2.95918,0
0.17,151.808,77.4723,2.88894,0
0.18,151.972,77.5036,2.95395,0
0.19,151.872,77.4907,2.93294,0
0.2,152.097,77.5028,2.98465,0
0.21,152.049,77.5299,2.95947,0
0.22,152.154,77.5392,2.97149,0
0.23,152.047,77.5282,2.96633,0
0.24,152.01,77.6121,2.97524,0
0.25,151.769,77.5949,2.87238,0
0.26,151.973,77.5499,2.93237,0
0.27,151.88,77.5432,2.88724,0
0.28,152.106,77.5758,2.93294,0
0.29,151.908,77.5807,2.90047,0
0.3,152.085,77.5669,2.96859,0
0.31,151.898,77.5811,2.91716,0
0.32,151.995,77.5355,2.97326,0
0.33,151.953,77.5137,2.94687,0
0.34,152.076,77.5121,2.99194,0
0.35,151.965,77.4969,2.99943,0
0.36,151.745,77.5833,3.0196,0
0.37,151.707,77.5882,2.9543,0
0.38,151.883,77.6495,2.98734,0
0.39,151.783,77.6476,2.94574,0
0.4,152.042,77.6672,2.98175,0
0.41,151.844,77.6171,2.9519,0
0.42,151.921,77.6241,2.99851,0
0.43,151.805,77.6217,2.9577,0
0.44,151.853,77.589,2.98896,0
0.45,151.807,77.6005,2.94701,0
0.46,151.872,77.601,2.97602,0
0.47,151.818,77.5914,2.91532,0
0.48,151.91,77.4956,3.0312,0
0.49,151.641,77.5043,2.90931,0
0.5,151.908,77.5584,2.96187,0
0.51,151.784,77.5424,2.87656,0
0.52,151.836,77.535,2.92523,0
0.53,151.787,77.5506,2.90655,0
0.54,151.865,77.5759,2.93074,0
0.55,151.76,77.5951,2.91914,0
0.56,151.829,77.5929,2.93945,0
0.57,151.808,77.5918,2.90903,0
0.58,151.849,77.572,2.92537,0
0.59,151.794,77.5526,2.92006,0
0.6,151.792,77.4704,2.99307,0
0.61,151.561,77.4888,2.90188,0
0.62,151.807,77.4937,3.00516,0
0.63,151.597,77.4048,2.96548,0
0.64,151.676,77.4288,3.01733,0
0.65,151.614,77.3987,3.00757,0
0.66,151.743,77.4357,3.03495,0
0.67,151.771,77.4398,3.00488,0
0.68,151.958,77.468,3.02051,0
0.69,151.821,77.47,2.96548,0
