deltaTime,blue,green,red,bit
0.01,186.892,147.039,61.2633,0
0.02,174.79,135.828,56.4973,0
0.03,174.696,135.863,56.4379,0
0.04,174.916,135.927,56.5313,0
0.05,169.827,130.806,54.3624,0
0.06,169.87,130.832,54.5899,0
0.07,163.142,125.184,51.9192,0
0.08,163.23,125.167,52.0475,0
0.09,163.115,125.158,51.892,0
0.1,163.272,125.15,51.8969,0
0.11,163.177,125.221,51.68,0
0.12,162.943,125.196,51.7408,0
0.13,162.797,125.203,51.6584,0
0.14,163.031,125.257,51.7959,0
0.15,162.896,125.226,51.7194,0
0.16,163.166,125.332,51.8677,0
0.17,162.978,125.288,51.724,0
0.18,163.11,125.419,51.8639,0
0.19,162.982,125.311,51.8292,0
0.2,163.103,125.293,51.9439,0
0.21,163.007,125.276,51.8066,0
0.22,163.069,125.288,51.9774,0
0.23,162.976,125.237,51.8896,0
0.24,162.552,125.298,51.8384,0
0.25,162.301,125.199,51.7995,0
0.26,162.535,125.202,51.9103,0
0.27,162.412,125.191,51.8288,0
0.28,162.449,125.207,51.8667,0
0.29,162.272,125.143,51.8073,0
0.3,162.364,125.182,51.7934,0
0.31,162.292,125.114,51.825,0
0.32,162.34,125.11,51.9137,0
0.33,162.245,125.063,51.8871,0
0.34,162.303,125.022,51.9368,0
0.35,162.191,124.992,51.8749,0
0.36,161.792,124.711,51.766,0
0.37,161.67,124.799,51.7001,0
0.38,161.729,124.804,51.7874,0
0.39,161.507,124.783,51.6681,0
0.4,161.685,124.739,51.7808,0
0.41,161.522,124.733,51.6749,0
0.42,161.672,124.769,51.8504,0
0.43,161.573,124.723,51.8303,0
0.44,161.662,124.737,51.9698,0
0.45,161.558,124.659,51.982,0
0.46,161.663,124.69,52.005,0
0.47,161.508,124.639,51.9007,0
0.48,161.338,124.43,51.9432,0
0.49,160.952,124.357,51.9052,0
0.5,161.259,124.44,51.8729,0
0.51,161.162,124.463,51.7979,0
0.52,161.246,124.424,51.8395,0
0.53,161.108,124.438,51.7607,0
0.54,161.258,124.512,51.8051,0
0.55,161.179,124.537,51.877,0
0.56,161.443,124.588,52.0424,0
0.57,161.189,124.59,52.0307,0
0.58,161.306,124.64,52.1256,0
0.59,161.177,124.606,52.0778,0
0.6,161.363,124.766,52.3347,0
0.61,161.243,124.686,52.2652,0
0.62,161.446,124.682,52.3879,0
0.63,161.261,124.614,52.3226,0
0.64,161.405,124.679,52.3961,0
0.65,161.222,124.632,52.306,0
0.66,161.226,124.662,52.3419,0
0.67,161.051,124.602,52.2525,0
0.68,161.078,124.639,52.2163,0
0.69,160.973,124.626,52.1799,0
0.7,161.06,124.65,52.2545,0
0.71,161.053,124.594,52.2498,0
0.72,160.516,124.447,52.3026,0
0.73,160.411,124.374,52.2125,0
0.74,160.515,124.319,52.2952,0
0.75,160.421,124.419,52.1424,0
0.76,160.57,124.43,52.2459,0
0.77,160.396,124.333,52.199,0
0.78,160.501,124.281,52.2732,0
0.79,160.38,124.223,52.2332,0
0.8,160.546,124.23,52.2502,0
0.81,160.363,124.227,52.2331,0
0.82,160.54,124.237,52.2874,0
0.83,228.007,133.458,67.9528,1
0.84,228.395,133.383,68.0132,1
0.85,228.178,133.387,67.9016,1
0.86,224.875,128.221,65.9053,1
0.87,224.806,128.104,65.7873,1
0.88,224.892,128.042,65.8027,1
0.89,224.846,127.936,65.6722,1
0.9,224.861,127.803,65.7338,1
0.91,224.87,127.693,65.6324,1
0.92,224.944,127.702,65.7094,1
0.93,224.697,127.691,65.7267,1
0.94,224.854,127.559,65.7856,1
0.95,224.62,127.468,65.7245,1
0.96,224.553,127.25,65.6823,1
0.97,224.302,127.104,65.5401,1
0.98,224.355,127.09,65.5678,1
0.99,224.244,127.027,65.46,1
1,224.442,127.058,65.4935,1
1.01,224.341,127.022,65.4183,1
1.02,224.511,126.981,65.4658,1
1.03,224.461,127.077,65.3837,1
1.04,224.52,127.061,65.5389,1
1.05,224.471,127.076,65.513,1
1.06,224.599,127.071,65.6265,1
1.07,224.552,127.037,65.6504,1
1.08,224.35,126.885,65.6289,1
1.09,224.197,126.804,65.5357,1
1.1,224.428,126.877,65.6271,1
1.11,224.179,126.807,65.5342,1
1.12,224.321,126.779,65.64,1
1.13,224.299,126.729,65.6197,1
1.14,224.379,126.707,65.69,1
1.15,224.246,126.662,65.592,1
1.16,224.405,126.719,65.6012,1
1.17,224.264,126.722,65.5415,1
1.18,224.385,126.736,65.716,1
1.19,224.378,126.74,65.6514,1
1.2,224.11,126.675,65.9364,1
1.21,223.809,126.65,65.8178,1
1.22,224.107,126.713,65.946,1
1.23,224.01,126.661,65.8962,1
1.24,224.149,126.695,65.9657,1
1.25,224.087,126.688,65.8774,1
1.26,224.134,126.732,65.8502,1
1.27,224.073,126.681,65.8528,1
1.28,224.122,126.677,65.9115,1
1.29,223.978,126.69,65.8206,1
1.3,224.097,126.708,65.9118,1
1.31,223.972,126.703,65.794,1
1.32,224.076,126.625,65.9342,1
1.33,223.853,126.563,65.8722,1
1.34,224.024,126.582,65.9663,1
1.35,224.056,126.657,65.936,1
1.36,224.162,126.671,66.0169,1
1.37,223.897,126.694,65.932,1
1.38,224.133,126.736,66.0292,1
1.39,224.062,126.731,65.9932,1
1.4,224.169,126.802,66.0945,1
1.41,224.134,126.835,66.0968,1
1.42,224.137,126.871,66.2014,1
1.43,224.051,126.844,66.1721,1
1.44,224.126,127.052,66.1196,1
1.45,223.921,126.961,66.0484,1
1.46,224.138,126.959,66.1908,1
1.47,224.07,126.894,66.107,1
1.48,224.076,126.892,66.242,1
1.49,224.012,126.868,66.186,1
1.5,224.021,126.892,66.1369,1
1.51,223.89,126.903,66.0809,1
1.52,224.033,126.847,66.1009,1
1.53,223.982,126.842,66.0517,1
1.54,223.985,126.805,66.0747,1
1.55,223.949,126.78,66.0228,1
1.56,224.147,126.716,65.9016,1
1.57,223.89,126.709,65.7437,1
