deltaTime,bit
0.011363906000042334,1
0.05165895800018916,0
0.09190156200020283,1
0.13210786399940844,0
0.17230880199895182,1
0.21251046799989126,0
0.2527176559997315,1
0.2929203639996558,1
0.33312281200051075,1
0.3733248429998639,0
0.41352729099889984,0
0.45372864499950083,1
0.49392989499938267,1
0.5341344270000263,0
0.5743359369989776,1
0.6145382809991133,0
0.6547445309988689,1
0.6949498949998087,1
0.7351511449996906,0
0.7753520309997839,0
0.815559270000449,1
0.855761717999485,0
0.8959845310000674,0
0.9362174469988531,0
0.9764197909989889,0
1.016624686999421,0
1.0568280719999166,1
1.0970433330003289,1
1.1372496869989845,1
1.177455363998888,0
1.217669374000252,1
1.2578743220001343,1
1.2980781759997626,0
1.338283748998947,1
1.3784861450003518,0
1.4186880719989858,0
1.458891300999312,1
1.4990922910001245,1
1.5392988530002185,1
1.5795018739991065,1
1.6197078639997926,1
1.6599107279998861,0
1.7001132280001912,1
1.740303436999966,1
1.780504217998896,0
1.8207049989996449,0
1.860905831999844,0
1.9011155719999806,0
1.941319998999461,0
1.9815223949990468,0
2.021723904999817,0
2.0619249470000796,1
2.1021303639990947,0
2.142332498999167,0
2.182536041000276,0
2.222736977999375,0
2.2629455200003576,1
2.303146508998907,1
2.3433473949990002,0
2.3835499990000244,0
2.423751717999039,1
2.4639533839999785,1
2.504176873999313,0
2.5443784359995334,0
2.584580050999648,0
2.6247810919994663,0
2.664941300999999,1
2.7051423419998173,1
2.745343591999699,0
2.7855451550003636,0
2.8257469259988284,0
2.8659599990005518,0
2.9061665089993767,0
2.9463745819994074,0
2.9865765089998604,1
3.026777602999573,1
3.066979581999476,0
3.1071829150005215,0
3.1473846859989862,1
3.187584789999164,0
3.227787862999321,0
3.267993853000007,0
3.3082092169988755,0
3.3484099460001744,0
3.3886124979999295,1
3.428814008999325,0
3.469015466998826,0
3.5092165610003576,0
3.549422185998992,0
3.589629997999509,0
3.629835206998905,1
3.670038279999062,1
3.7102415609988384,1
3.7504437480001798,0
3.7906471339993004,1
3.830849894000494,0
3.871051351999995,0
3.9112563519993273,1
3.951458071000161,0
3.9916614039993874,1
4.031863696000073,1
4.072066040000209,0
4.112271664998843,1
4.152474217000417,1
4.192677445998925,0
4.232878019000054,1
4.273087393999958,1
4.313290101999883,1
4.353491820998897,0
4.393694581000091,1
4.4338952580001205,1
4.47410551899884,1
4.514307809999082,1
4.554510257999937,0
4.594712445999903,0
4.6349146329994255,0
4.675115830999857,0
4.715317862999655,0
4.755518644000404,0
4.795720623000307,0
4.835922029000358,0
4.8761226539991185,1
4.916356300000189,0
4.956572184999459,0
4.996792497999195,0
5.037004163999882,1
5.077220570999998,0
5.11743416399986,1
5.15763853899989,0
5.197844737000196,0
5.238062758000524,1
5.278270257998884,1
5.318470779000563,1
5.358670674999303,0
5.39888218499982,0
5.439098278999154,1
