deltaTime,bit
0.01133244700031355,0
0.03163255199979176,0
0.05185958299989579,1
0.07207244700111914,1
0.09229666600003839,1
0.1125047910009016,1
0.13271114500093972,1
0.1529119790011464,0
0.17310005200124579,0
0.19330729099965538,0
0.2135098430007929,0
0.23371150999992096,0
0.25392005200046697,1
0.27412208300120255,1
0.2943233850000979,1
0.3145240100002411,1
0.3347246869998344,1
0.3549269790000835,0
0.37512874900130555,1
0.39532973899986246,0
0.415530051001042,0
0.4357330720013124,0
0.4559352079995733,1
0.47613578100026643,0
0.4963367180007481,1
0.516537187000722,1
0.5367386970010557,1
0.5569392699999298,1
0.5771413530001155,0
0.5973423430004914,0
0.6175429160011845,0
0.6377435930007778,1
0.6579443219998211,0
0.6781447909997951,0
0.6983455200006574,1
0.7185457280011178,1
0.7387467179996747,0
0.7589489580004738,1
0.7791499989998556,0
0.799350780000168,0
0.8195516140003747,0
0.8397526030003064,0
0.859951718000957,1
0.8801524990012695,0
0.9003534370003763,1
0.9205538010010059,0
0.9407534370002395,0
0.960967499000617,0
0.9811683320003795,1
1.001381822001349,1
1.021584010000879,1
1.0417848430006416,1
1.0619865620010387,0
1.0821978120002314,0
1.1024186450013076,1
1.1226203120004357,1
1.1428208850011288,1
1.1630224990003626,0
1.1832265619996178,0
1.203429478000544,0
1.223630051001237,1
1.2438326030005555,0
1.26403395700072,0
1.2842360410013498,1
1.304437291000795,0
1.3246373950005363,1
1.3448386449999816,1
1.3650414570001885,0
1.3852418740007124,0
1.405443280000327,0
1.4256457280007453,1
1.4458618740009115,0
1.4660773430005065,0
1.486283436001031,0
1.5064840089999052,1
1.526684895001381,0
1.5468861450008262,0
1.5670869780005887,0
1.5872874470005627,1
1.607494478001172,0
1.627696718000152,1
1.6478977590013528,1
1.6680986970004597,0
1.6882992179998837,0
1.7085006760007673,0
1.7287014049998106,1
1.7489030720007577,1
1.7690999990009004,0
1.7893010410007264,1
1.8095053110009758,0
1.829706456999702,1
1.849907551000797,1
1.8701083320011094,1
1.8903113010001107,1
1.9105531240002165,1
1.9307552070004022,0
1.9509540090002702,1
1.9711522380002862,1
1.991350415000852,1
2.0115597380008694,0
2.031761665000886,1
2.051962863000881,0
2.0721641130003263,0
2.0923721859999205,1
2.112576561001333,1
2.1328008319997025,1
2.1530030200010515,0
2.173204894999799,1
2.193406092001169,1
2.213608332000149,0
2.23381984200023,0
2.254021405000458,1
2.274223697000707,1
2.294424790001358,1
2.3146272379999573,1
2.334828801000185,0
2.3550312490006036,1
2.375232082000366,1
2.3954311970010167,0
2.4156315090003773,0
2.435833644000013,1
2.4560339050003677,0
2.476234530000511,0
2.496435832001225,1
2.5166372380008397,1
2.536838019001152,1
2.5570386960007454,0
2.5772405190000427,1
2.597445831999721,1
2.617652499000542,1
2.6378558320011507,0
2.658057603000998,0
2.678257655001289,0
2.6984589570001845,0
2.7186607800013007,0
2.738862707001317,1
2.759064998001122,1
2.7792661960011174,0
2.7994672380009433,0
2.81966926899986,1
2.839870259000236,1
2.860071405000781,0
2.8802728629998455,1
2.900474321000729,1
2.920675987999857,0
2.940876978000233,0
2.9610782279996783,0
2.9812789050010906,1
3.0014832280012342,0
3.021687186001145,1
3.0418880190009077,0
3.062088747999951,0
3.0822900500006654,1
3.1024951550007245,1
3.122704530000192,0
3.142906299999595,1
3.1631082800013246,1
3.183308384001066,0
3.2035091650013783,0
3.2237098420009715,1
3.2439102070002264,0
3.264111821001279,1
3.2843129670000053,1
3.304515050000191,1
3.324710259001222,1
3.344911561000117,0
3.3651129150002816,0
3.3853162480008905,0
3.405517654000505,1
3.4257184880007117,0
3.4459200500004954,1
3.466122601999814,0
3.486324946001332,0
3.5065337480009475,1
3.5267358840010274,0
3.546937185999923,0
3.5671382790005737,0
3.5873393729998497,1
3.607540519000395,0
3.627741561000221,1
3.647943436000787,1
3.6681443209999998,1
3.688345102000312,1
3.7085456750010053,0
3.72874708100062,0
3.7489491650012496,1
3.7691502060006314,0
3.7893514560000767,0
3.80955213299967,1
3.8297535920009977,0
3.849953226999787,1
3.8701545809999516,1
3.890355258001364,0
3.910556925000492,0
3.9307622899996204,0
3.9509618730007787,0
3.971160883000266,0
3.9913589040006627,1
4.011562290001166,1
4.0317627060012455,0
4.051964373000374,0
4.072165622999819,0
4.092371352000555,1
4.112572445999831,1
4.13280520599983,1
4.15300723800101,0
4.173208123000222,1
4.193410623000091,0
4.213611664999917,1
4.233811717000208,0
4.254014060001282,1
4.274215467001341,1
4.294416508000722,0
4.314617967000231,0
4.334819477000565,0
4.355020258000877,1
4.375221300000703,1
4.395422915000381,0
4.415624269000546,0
4.43582572699961,1
4.456026664000092,1
4.476231769000151,0
4.4964337479996175,0
4.516634581001199,1
4.536856247999822,1
4.557058227001107,1
4.577257654000277,1
4.597460310000315,1
4.61766145600086,0
4.6378621330004535,1
4.658064216000639,1
4.678265518999979,1
4.698466873000143,0
4.718667185001323,0
4.738869425000303,0
4.759069425001144,1
4.779277706000357,0
4.799479111999972,0
4.8196799979996285,1
4.839886144000047,0
4.860087394001312,0
4.880288538999594,0
4.900489163999737,1
4.92068978899988,0
4.940891404001377,1
4.961091925000801,1
4.981292914000733,1
5.001594112000021,1
5.0218802580002375,0
5.042090831000678,0
5.062288904000525,0
5.082502706000014,1
5.102724424999906,1
5.122931039000832,0
5.143131038999854,0
5.163329320001139,0
5.1835304659998656,0
5.203727758000241,0
5.223926247999771,0
5.2441411950003385,1
5.2643417159997625,1
5.284542081000836,1
5.304740518000472,1
5.324940102000255,0
5.345140518000335,1
5.365339371999653,0
5.385541247000219,1
5.4057418720003625,1
5.425904163999803,1
5.446111195000412,0
5.466312185000788,1
5.486511611999958,1
5.506710102001307,0
5.5269081740007096,1
5.54710640400117,0
5.567337653999857,0
5.587555935000637,0
5.607784685000297,0
5.627987392999785,0
5.648199424000268,0
5.668400726999607,1
