deltaTime,bit
0.011375052999937907,1
1.0126336460002676,1
2.013827656000103,1
3.015046249000079,0
4.016237603000263,1
5.017433643999993,1
6.018635154000094,1
7.019816820999949,0
8.020996143000048,1
9.022218903000066,1
10.023405464999996,0
11.02458275700019,0
12.025749163,1
13.026943954000217,0
14.028138797000338,1
15.029358641000272,0
16.03055041100015,0
17.031387754000207,1
18.032557962000283,0
19.033730045000084,1
20.034904732000086,1
21.036110878000272,0
22.03728301299998,0
23.038447075000022,0
24.039613741000267,1
25.04079608500024,0
26.041968687999997,1
27.043179001000226,1
28.04435712500026,1
29.04553342700001,1
30.046797020000213,0
31.048001239000314,1
32.04918342600013,1
33.05037873800029,0
34.05158576900021,1
35.052791913999954,0
36.05397373699998,0
37.05515488200035,1
38.05641831899993,0
39.05764259000034,1
40.05885238100018,1
41.060039620000225,1
42.06120837000026,1
43.06238368200002,0
44.063552743999935,0
45.064769462000186,0
46.06597185800001,0
47.06715571199993,0
48.068327169999975,0
49.06949565900004,0
50.07065925200004,0
51.07185805400013,1
52.07304164700008,0
53.074197324000124,0
54.075364615000126,1
55.076544927000214,1
56.0777205520003,0
57.07894424899996,0
58.08012294700029,0
59.08129950900002,1
60.08246779000001,1
61.08359351900026,0
62.084754819999944,1
63.08593268499999,0
64.08708601800026,1
65.08827591299996,0
66.08945414200025,0
67.09063153700026,0
68.09179476600002,0
69.0930087239999,1
70.09419408800022,1
71.0953827860003,0
72.09654330600006,0
73.09771200400019,1
74.09890189900034,0
75.10012106600016,0
76.10131028400019,1
77.10249361700016,1
78.10366346,0
79.10483382400025,1
80.10599778200003,1
81.10717470899999,1
82.10834455200029,0
83.10951502100033,0
84.11067798900012,1
85.11185074900004,1
86.11302220700009,1
87.11424262300034,1
88.115428092,1
89.11660814400011,0
90.11778038300008,1
91.11897559099998,1
92.12013663200014,0
93.12131126700024,1
94.12248059000012,1
95.12365897500013,0
96.12483058900034,0
97.12600735900014,1
98.12726860900011,1
99.1285010040001,0
100.12969287900023,0
101.13087256600011,1
102.13204527400012,1
103.13323954399993,1
104.13441345000001,0
105.13561345000016,1
106.13679928300007,0
107.137996939,0
108.13915162600006,0
109.14033355300035,0
110.14150219800013,1
111.14267928100026,0
112.14384625999992,1
113.14501422800004,0
114.14617834199998,0
115.14735084199992,1
116.14851964400032,1
117.14973865399998,1
118.15095349700005,1
119.1521324549999,0
120.15329787100018,0
121.15446360000033,1
122.15562537000005,1
123.15682261000029,0
124.15800068199997,1
125.15918026500003,0
126.16036385899997,0
127.16154391000009,1
128.1627185450002,1
129.16392734700003,0
130.16511385700005,1
131.16629239800022,0
132.16745666900033,1
133.16862812699992,1
134.16982828300024,0
135.17105036600015,1
136.17222479200018,1
137.17339703100015,1
138.174576979,0
139.17575015600005,1
140.17691354099998,0
141.1780868220003,0
142.1792504150003,0
143.18041229000028,1
144.18157796600008,0
145.18274687200028,1
146.18391364300032,1
147.18511671500028,1
148.18630296500032,1
149.1874826520002,1
150.18874994299995,1
151.18996056800006,0
152.19114478600022,0
153.19236259800027,0
154.19355244200005,1
155.1947406180002,0
156.19592155500004,1
157.19712139900003,0
158.198389315,0
159.19961639800022,0
160.20081296000035,1
161.20198499100024,0
162.2031508760001,0
163.20431525100003,1
164.20551207300014,1
165.2067158750001,0
166.2079043120002,1
167.2090809260003,0
168.21026097799995,0
169.21143379000023,0
170.2125986850001,0
171.2137732680003,0
172.21498149700028,0
173.21615040300003,0
174.21732097600034,0
175.21849139200003,1
176.21965863100013,0
177.22086472399997,0
178.22203852600023,0
179.22322337000014,1
180.22439639000004,1
181.2255631080002,1
182.22672894100015,0
183.2279225350003,1
184.2291121180001,1
185.23029289900023,0
186.23147138800005,0
187.23265326199999,1
188.23382914700005,1
189.2350710740002,1
190.23625992799998,1
191.23743758399996,1
192.23861810400012,1
193.23979523900016,1
194.24103711399994,1
195.24230148800007,1
196.24351055100033,1
197.24469159199998,1
198.24586445600016,1
199.24706690400035,0
200.2482485180003,0
201.24945096500005,0
202.2506352360001,1
203.2518061730002,0
204.25298778700017,1
205.25418356799992,0
206.25536309900008,0
207.25657143200033,0
208.2577596609999,0
209.25896992100024,1
210.260143254,0
211.26131320100012,1
212.26248304399996,1
213.26368929399996,0
214.26487830399992,1
215.26605877200018,1
216.26723450100008,0
217.26840174000017,1
218.26966439600028,1
219.2708956460001,0
220.27209762500024,0
221.27327569699992,0
222.27444814499995,0
223.27560939400018,0
224.276813769,0
225.27801460199998,1
226.27918444500028,0
227.28035850700007,1
228.28153105899992,1
229.2826976209999,1
230.28389293300006,1
231.285074808,1
232.28625407800018,0
233.2874211610001,1
234.28859157800025,0
235.2898020460002,0
236.29101704599998,0
237.29222824299995,1
238.29341589900014,1
239.29460105499993,1
240.29578454400007,0
241.29695480400005,0
242.29811464800014,0
243.2992879809999,0
244.30046407400005,1
245.3016440209999,1
246.30281547899995,0
247.30398235400025,1
248.30515928100021,0
249.306362197,1
250.30756724899993,0
251.30874735199995,1
252.30993198800024,0
253.31111855000017,1
254.31229261199996,0
255.31348406999996,0
256.31468292299996,1
257.3158616730002,1
258.31703792300004,1
259.3182055790003,0
260.3193792760003,0
261.3205567240002,0
262.3217294320002,0
263.32289370200033,1
264.32405818100005,1
265.3252314619999,1
266.3264027109999,1
267.3276023980002,0
268.32878302300014,0
269.329954325,1
270.3311215640001,0
271.3323842720001,0
272.33358921900026,1
273.33478916700005,0
274.33597213500025,0
275.337158802,0
276.338339635,0
277.33951229000013,1
278.3407771340003,1
279.3420045810003,1
280.3431904660001,1
281.344371143,0
282.3455447890001,1
283.346712392,0
284.3479132770003,1
285.34911744400006,0
286.350301037,1
287.3514756720001,1
288.3526466610001,0
289.353814005,1
290.3549999940001,0
291.35617785800014,1
292.3573503580001,0
293.358517701,0
294.3596819710001,1
295.360928221,0
296.3621242620002,1
297.36331879299996,0
298.3645173350001,1
299.3656897300002,0
