deltaTime,blue,green,red,bit
0.01,172.268,79.314,22.767,1
0.02,172.504,79.351,22.7951,1
0.03,172.262,79.2794,22.7281,1
0.04,172.39,79.3025,22.7788,1
0.05,172.183,79.3352,22.6811,1
0.06,172.398,79.2905,22.7349,1
0.07,172.317,79.3179,22.6819,1
0.08,172.478,79.3611,22.7219,1
0.09,172.384,79.2743,22.7185,1
0.1,172.449,79.2945,22.7405,1
0.11,172.397,79.2974,22.7159,1
0.12,172.402,79.2812,22.6854,1
0.13,171.979,79.184,22.6482,1
0.14,172.469,79.2057,22.727,1
0.15,172.305,79.2377,22.6346,1
0.16,172.555,79.3101,22.7273,1
0.17,172.465,79.3124,22.6781,1
0.18,172.701,79.2781,22.7396,1
0.19,172.513,79.2446,22.7095,1
0.2,172.745,79.2984,22.7699,1
0.21,172.495,79.2609,22.7141,1
0.22,172.62,79.2837,22.7533,1
0.23,172.463,79.3315,22.6922,1
0.24,172.338,79.3685,22.803,1
0.25,172.164,79.3517,22.7379,1
0.26,172.282,79.3459,22.8053,1
0.27,172.299,79.3252,22.7538,1
0.28,172.342,79.3199,22.8113,1
0.29,172.346,79.3472,22.796,1
0.3,172.384,79.3322,22.793,1
0.31,172.25,79.2791,22.7165,1
0.32,172.346,79.3692,22.7753,1
0.33,172.31,79.3062,22.7243,1
0.34,172.308,79.2968,22.8536,1
0.35,172.252,79.3047,22.7261,1
0.36,172.409,79.3796,22.7675,1
0.37,172.275,79.2319,22.7123,1
0.38,172.543,79.1942,22.7857,1
0.39,172.315,79.2512,22.713,1
0.4,172.622,79.2682,22.8254,1
0.41,172.463,79.2455,22.7623,1
0.42,172.568,79.3276,22.7637,1
0.43,172.197,79.2886,22.7054,1
0.44,172.404,79.3467,22.8245,1
0.45,172.252,79.341,22.7391,1
0.46,172.382,79.3425,22.798,1
0.47,172.406,79.3104,22.7642,1
0.48,172.572,79.3559,22.6604,1
0.49,172.303,79.3395,22.6096,1
0.5,172.583,79.4502,22.693,1
0.51,172.462,79.3615,22.6329,1
0.52,172.425,79.4367,22.6588,1
0.53,172.204,79.3939,22.6102,1
0.54,172.376,79.4074,22.684,1
0.55,172.416,79.3789,22.6322,1
0.56,172.497,79.4136,22.664,1
0.57,172.355,79.3841,22.6291,1
0.58,172.308,79.3858,22.675,1
0.59,172.278,79.3865,22.6673,1
0.6,172.489,79.478,22.7123,1
0.61,172.395,79.3254,22.6693,1
0.62,172.415,79.398,22.688,1
0.63,172.444,79.4049,22.6635,1
0.64,172.458,79.3585,22.669,1
0.65,172.456,79.3977,22.6376,1
0.66,172.508,79.421,22.6849,1
0.67,172.358,79.3963,22.6544,1
0.68,172.708,79.4201,22.7078,1
0.69,172.647,79.393,22.706,1
0.7,172.555,79.411,22.7222,1
0.71,172.523,79.3905,22.6494,1
0.72,172.598,79.3784,22.7165,1
0.73,172.25,79.3055,22.5953,1
0.74,172.479,79.3432,22.703,1
0.75,172.23,79.3038,22.6369,1
0.76,172.629,79.3371,22.7357,1
0.77,172.601,79.3282,22.6965,1
0.78,172.433,79.3086,22.7371,1
0.79,172.281,79.2966,22.6657,1
0.8,172.451,79.3104,22.7082,1
0.81,172.355,79.3324,22.6866,1
0.82,172.414,79.3646,22.7432,1
0.83,172.304,79.3441,22.7764,1
0.84,172.726,79.4459,22.6296,1
0.85,172.214,79.3645,22.5982,1
0.86,172.405,79.4088,22.7318,1
0.87,172.322,79.3533,22.6489,1
0.88,172.486,79.3448,22.6468,1
0.89,172.351,79.3238,22.5651,1
0.9,172.55,79.4048,22.6301,1
0.91,172.398,79.4327,22.5958,1
0.92,172.521,79.4116,22.6932,1
0.93,172.288,79.4083,22.6755,1
0.94,172.529,79.3921,22.7232,1
0.95,172.163,79.3797,22.5872,1
0.96,172.192,79.4328,22.6754,1
0.97,169.125,79.1365,22.2349,1
0.98,120.568,68.1376,7.50291,0
0.99,120.351,68.0234,7.49135,0
1,120.436,67.9996,7.61721,0
1.01,130.312,69.1332,8.53368,0
1.02,172.013,79.1621,22.8714,1
1.03,177.045,82.1257,23.6207,1
1.04,177.08,82.2745,23.6257,1
1.05,176.106,82.222,23.4958,1
1.06,125.46,71.4237,7.79148,0
1.07,126.235,71.435,7.78809,0
1.08,177.242,82.5168,23.5778,1
1.09,176.673,82.441,23.5252,1
1.1,125.542,71.4535,7.74107,0
1.11,125.159,71.3798,7.73064,0
1.12,176.86,82.3903,23.6355,1
1.13,177.05,82.3831,23.5328,1
1.14,177.201,82.3731,23.628,1
1.15,177.424,82.3227,23.5163,1
1.16,125.579,71.4408,7.75376,0
1.17,125.066,71.3668,7.66832,0
1.18,125.273,71.3247,7.78314,0
1.19,125.073,71.3474,7.68327,0
1.2,124.999,71.1595,7.84433,0
1.21,124.933,71.1474,7.78314,0
1.22,177.078,82.4133,23.6385,1
1.23,177.201,82.3543,23.5765,1
1.24,125.502,71.2708,7.92195,0
1.25,125.12,71.239,7.85554,0
1.26,176.745,82.3683,23.696,1
1.27,176.703,82.2963,23.6284,1
1.28,177.041,82.3266,23.7762,1
1.29,176.736,82.3061,23.657,1
1.3,176.954,82.339,23.7419,1
1.31,176.677,82.2999,23.6621,1
1.32,125.044,71.3015,7.7123,0
1.33,124.839,71.2723,7.66319,0
1.34,125.055,71.2419,7.75445,0
1.35,124.938,71.2136,7.68614,0
1.36,176.799,82.329,23.7063,1
1.37,176.854,82.2639,23.6087,1
1.38,177.331,82.3642,23.7326,1
1.39,125.443,71.3102,7.80426,0
1.4,125.561,71.2482,7.89405,0
1.41,176.77,82.3061,23.7154,1
1.42,177.17,82.3033,23.7366,1
1.43,125.997,71.2703,7.85154,0
1.44,124.963,71.1168,7.7648,0
1.45,176.276,82.2912,23.708,1
1.46,177.011,82.2979,23.7304,1
1.47,176.89,82.2676,23.6017,1
1.48,177.044,82.3127,23.6736,1
1.49,177.017,82.3037,23.6011,1
1.5,177.486,82.4014,23.6716,1
1.51,177.363,82.4146,23.5616,1
1.52,177.458,82.3641,23.6528,1
1.53,138.139,73.6897,11.56,0
1.54,125.639,71.4647,7.79809,0
1.55,173.252,81.7771,22.6256,1
1.56,177.603,82.5992,23.5588,1
1.57,141.812,74.9066,13.838,0
1.58,125.289,71.4772,7.94289,0
1.59,171.491,81.531,22.3452,1
1.6,176.81,82.2577,23.6529,1
1.61,176.889,82.2342,23.5322,1
1.62,177.354,82.2084,23.6657,1
1.63,146.388,76.5086,15.7869,0
1.64,125.58,71.6478,7.75463,0
1.65,125.31,71.5106,7.74959,0
1.66,125.455,71.4988,7.80982,0
1.67,168.052,81.0433,21.6486,1
1.68,177.59,82.4721,23.7579,1
1.69,150.707,77.7197,17.114,0
1.7,125.389,71.5165,7.9236,0
