deltaTime,bit
0.011292031000266434,0
0.03159343700008321,0
0.05183734399997775,1
0.07205375000012282,0
0.09225880200028769,0
0.11247218700009398,1
0.1326750000002903,0
0.15287088500008394,1
0.1730772400001115,1
0.19324187500023982,1
0.21344463500008715,0
0.23364734400001907,0
0.25384947900010957,0
0.27405333300021084,1
0.2942552600002273,0
0.3144571350003389,1
0.33465937500022847,1
0.3548617189999277,0
0.37506442700032494,0
0.3952669270001934,1
0.41546890600011466,0
0.43567093699994075,0
0.45587104100013676,0
0.4760737500000687,0
0.496275364000212,1
0.516477708000366,0
0.5367008850003003,0
0.556895156000337,0
0.5770985940002902,1
0.5973008850000951,1
0.6175027600002068,0
0.6377042710000751,1
0.6579047909999645,1
0.6781070310003088,1
0.698308437000378,0
0.7185106250003628,0
0.7387242710001374,1
0.7589267710000058,1
0.7791312500003187,1
0.79933322900024,1
0.8195351040003516,0
0.8397366660001353,0
0.8599384890003421,1
0.8801431250003589,0
0.9003461980000793,0
0.9205483330001698,0
0.9407896870002332,0
0.9609952600003453,0
0.9812003120000554,1
1.0014040099999875,0
1.0216070830001627,1
1.0418097390002004,1
1.0620512499999677,1
1.0822589580002386,1
1.1024584890001279,0
1.1226642179999544,1
1.1428631250000763,1
1.1630610410002191,1
1.1832651560002887,1
1.2034692700003689,0
1.2236718750000364,0
1.2438754160002645,0
1.2640761970001222,0
1.2842773950001174,0
1.3044797910001762,1
1.3246998950003217,1
1.3449026560001585,0
1.3651037490003546,0
1.3853038020001804,0
1.4055060929999854,0
1.4257078640002874,0
1.445922604000316,0
1.466124427000068,1
1.486341614000139,1
1.5065448949999336,1
1.5267464060002567,1
1.5469482810003683,0
1.5671491140001308,1
1.5873534890001793,1
1.6075557290000688,0
1.627756614000191,0
1.6479579680003553,1
1.6681594790002237,0
1.6883602080001765,0
1.7085617699999602,1
1.7287694260003263,0
1.7489721350002583,1
1.7691736450001372,0
1.7893753640000796,0
1.8095816660002129,0
1.8297856760000286,1
1.8499879680002778,1
1.8701893219999874,1
1.8903899470001306,1
1.9105908330002421,0
1.9307922910002162,1
1.9510024470000644,1
1.971204686999954,1
1.9914291140003115,1
2.0116370300002018,1
2.0318438010003774,0
2.052046249000341,0
2.0722488010001143,1
2.0924497910000355,1
2.112653541000327,1
2.132852551000269,0
2.153053904999979,1
2.173257342999932,0
2.193459687000086,1
2.2136619780003457,0
2.233862654999939,0
2.2540673430003153,0
2.274268905000099,0
2.2944709370003693,0
2.3146731760002695,0
2.334874843000307,0
2.355077082000207,1
2.375279270000192,1
2.3954809370002295,1
2.415682758999992,0
2.435884582000199,0
2.4560868739999933,0
2.476289061999978,0
2.4964903640002376,1
2.5167149990002144,0
2.5369185409999773,1
2.5571206760000678,1
2.5773228640000525,0
2.5975251550003122,1
2.6177269260001594,1
2.6379277590003767,0
2.658129270000245,0
2.6783318220000183,0
2.6985335930003203,1
2.7187357800003156,0
2.7389422390001528,0
2.7591449470000953,1
2.7793468740001117,1
2.7995487490002233,1
2.8197507280001446,0
2.839952863000235,0
2.8601546340000823,0
2.8803566660003526,0
2.9005581240003266,1
2.920777134000218,0
2.9409834360003515,1
2.9611888530002943,0
2.9813916130001417,1
3.0015979160002644,0
3.021800624000207,0
3.042003541000213,1
3.062204999000187,0
3.082411926000077,1
3.102611509000326,1
3.1228099469999506,0
3.1430149990001155,0
3.163214270000026,1
3.1834131760001583,0
3.2036140090003755,0
3.223814685999969,1
3.244021822000377,1
3.264222603000235,1
3.2844271860003573,0
3.3046293219999825,0
3.324831405000168,1
3.345033488000354,0
3.365234478000275,1
3.385436249000122,1
3.405638853000255,0
3.425840103000155,0
3.4460743740000908,1
3.4662956760003,1
3.4865048420001585,0
3.5067076029999953,1
3.5269108840002446,1
3.5471165610001663,0
3.567318749000151,1
3.587520467000104,0
3.6077232279999407,0
3.6279252590002216,1
3.6481282280001324,1
3.6683304150001277,0
3.6885330190002605,0
3.70876182100028,1
3.728980571000193,0
3.749186144000305,0
3.7693882280000253,0
3.7895960920000107,0
3.8098001550001754,1
3.8300021860000015,1
3.8502053629999864,0
3.870407759000045,0
3.890610571000252,0
3.910813488000258,1
3.931015884000317,0
3.9512257280002814,0
