deltaTime,bit
0.011389530999622366,0
0.05174848999922688,0
0.09203510399947845,0
0.13230088599993906,0
0.17254859399963607,1
0.21278880199952255,0
0.25302416699923924,0
0.2932552599995688,1
0.3334947919993283,1
0.3737329689993203,1
0.41396999999960826,1
0.45420265599932463,1
0.4944343229999504,1
0.5346659369997724,1
0.5748990099991715,0
0.6151285939995432,0
0.6553884889999608,0
0.6956800519992612,1
0.7359871869994095,1
0.7762390619991493,0
0.8164847919997555,0
0.856726093999896,1
0.8969556249994639,1
0.9371910410000055,1
0.9774382809991948,0
1.0176735939994614,0
1.0579205729991372,0
1.098174217999258,1
1.1384198429996104,0
1.178657395999835,1
1.2189149999994697,1
1.259166040999844,0
1.299402447999455,0
1.33964578099949,1
1.3798781769992274,0
1.4200741139993625,1
1.4603256769996733,0
1.500560207999115,1
1.5407907809994867,1
1.581027967999944,0
1.6212598429992795,1
1.6614935929992498,0
1.7017520309991596,0
1.7419976039991525,1
1.7822391139998217,1
1.822436092999851,0
1.8626709889995254,1
1.9029027599999608,1
1.9431322389991692,0
1.9833819789992049,0
2.023575728999276,0
2.063807707999331,0
2.1040442699995765,0
2.1442446869996274,0
2.184481300999323,0
2.224715259999357,1
2.264950207999391,0
2.305181561999234,1
2.3454185409991624,0
2.385613540999657,0
2.425811196999348,0
2.466043071999593,1
2.506236925999474,1
2.5464304159995663,0
2.586660727999515,0
2.6268911449997177,1
2.6670812489992386,0
2.7073390619998463,1
2.7475779679998595,0
2.787772342999233,1
2.827968592999241,1
2.868163383999672,1
2.908357081999384,1
2.948553019999963,1
2.9887498949992732,0
3.028945102999387,0
3.069180779999442,1
3.109418748999815,1
3.149658800999532,0
3.1898943739997776,0
3.230127290999917,0
3.270355154999379,1
3.310588175999328,0
3.3508213529994464,0
3.3910514049994163,0
3.4313486449991615,0
3.4715917179992175,0
3.5118305719997807,1
3.5520669259994975,1
3.5923042699996586,0
3.632498748999751,0
3.67273947799913,1
3.712975362999714,0
3.7532098949996,0
3.793438591999802,1
3.833665987999666,1
3.8738932279993605,1
3.914119008999478,1
3.954334841999298,1
3.9945621339993522,1
4.034795935999682,0
4.074987029999647,0
4.115219320999131,1
4.155448070999228,0
4.195676143999663,0
4.235904112999378,0
4.276129945999855,0
4.31635713399919,0
4.3565838009999425,1
4.39681708199987,1
4.437011612999413,0
4.477240883999912,1
4.51748546699946,1
4.557713904999218,1
4.597941612999421,1
4.638168331999623,1
4.678403435999826,1
4.718635258999711,1
4.758866247999322,1
4.799101664999398,1
4.8393513519995395,0
4.879578747999403,0
4.919804529999965,0
4.960031195999363,0
5.000257758999396,1
5.040483539999514,0
5.080681612999797,0
5.120887966999362,0
5.161120831999142,0
5.201315206999425,1
5.241544997999881,0
5.281802445999347,1
5.32205265399989,0
5.36224958099956,0
5.402484528999594,1
5.442719580999437,0
5.482920935999573,0
5.523156143999586,1
5.5633682789994054,1
5.603597966999587,1
5.643827757999134,1
5.684066091999739,0
5.724299893999159,0
5.764530257999468,0
5.804725570999835,1
5.84495379999953,0
5.885180622999542,0
5.925407393999194,1
5.965634736999164,1
6.005863070999112,0
6.046092341999611,1
6.086320882999644,0
6.1265551539991066,0
6.166786143999161,0
6.207014320999406,1
6.247243226999672,1
6.28747254999962,1
6.327699580999251,1
6.3679262999994535,0
6.4081592689999525,1
6.448384945999351,1
6.488611507999849,0
6.5288379139992685,0
6.569066872999429,1
6.609297288999187,1
6.649526767999305,1
6.689759059999233,1
6.729992861999563,1
6.770221767999828,0
6.810449997999967,1
6.850678434999281,0
6.890906559999166,1
6.931133069999305,1
6.971376976999636,1
7.011604580999119,0
7.0518032269992545,0
7.092051559999163,1
7.132312184999137,0
7.172558017999108,1
7.21279234099984,0
7.25302624699998,0
7.29326286199921,1
7.333497913999963,0
7.37372947699987,1
7.413963903999502,1
7.454197236999789,1
7.4944306739998865,0
7.534662288999243,0
7.574893642999996,0
7.615124632999141,1
7.65538036199996,0
7.695622548999381,0
7.735861298999225,1
7.776095361999978,1
7.816328694999356,1
7.856561350999982,0
7.896794111999952,1
7.937024736999774,1
7.977254215999892,0
8.017483486999481,0
8.057711767999535,0
8.097941298999103,1
8.138176819999899,0
8.178409840999848,1
8.218605881999792,0
8.258837756999128,0
8.299028954999812,0
8.339259631999994,0
8.37950187199931,0
8.419734683999195,0
8.459928225999647,1
8.500160569999935,0
8.540398954999546,0
8.580627704999642,1
8.620859058999486,0
8.66108926799916,1
8.701324475999172,1
8.74156062199927,0
8.781793954999557,0
8.822030725999866,0
8.862267756999245,0
8.90249952799968,0
8.942731975999777,1
8.982961610999155,1
9.023192235999886,1
9.063422704999539,0
9.103586767999332,1
9.143825152999852,0
9.184061037999527,0
9.224292808999962,1
9.264523694999298,0
9.304754579999098,0
9.344985621999513,1
9.385214943999927,0
9.42549733999931,0
9.465760621999834,1
9.506019735999871,1
9.54626426699997,0
9.586503954999898,1
9.626734423999551,0
9.666965881999204,0
9.707210256999133,1
9.747452964999866,1
9.787687704999371,0
9.82791806899968,1
9.86815181899965,1
9.90839296499962,1
9.948628745999486,0
9.988861610999265,1
10.029092391999257,1
10.06932265299929,0
10.109552391999387,1
10.149787808999463,0
10.190028224999878,0
10.230264318999616,1
10.270498433999819,1
10.31073213199943,0
10.350963589999992,0
10.391194787999666,1
10.431425047999255,1
10.471656245999839,0
10.511886453999978,1
10.552124631999504,1
10.592352964999918,0
10.632582547999846,0
10.672812808999879,1
10.713053901999956,1
10.753290464999736,0
10.793523485999685,1
10.833754214999317,1
10.873985151999477,0
10.914219839999532,0
10.954452547999608,0
10.9946833289996,1
11.034919266999168,1
11.075153380999836,0
11.115387130999807,0
11.155625255999439,1
11.195823484999892,0
11.236058120999587,1
11.276291297999705,1
11.316520880999633,0
11.356752130999666,1
11.396982651999679,1
11.437217911999142,1
11.477450933,0
11.517681766999885,0
11.557920203999856,0
11.598155984999721,1
11.638390932999755,1
11.678623536999112,0
11.7188595789994,1
11.759096036999836,1
11.799350932999914,1
11.839584265999292,0
11.879798901999493,1
11.920034422999379,1
11.960271088999434,0
12.000504734999595,0
12.040737286999502,0
12.080974526999853,0
12.121226870999635,0
12.161467703999733,0
12.201701661999323,0
12.241932703999737,1
12.282164734999242,0
12.322394526999233,0
12.362623432999499,1
12.402853849999701,1
12.443083484999988,1
12.483336244999919,1
12.523567703999106,1
12.563803901999563,1
12.604031296999892,1
12.644260984999164,0
12.684498432999135,0
12.724736401999508,0
12.764970515999266,1
12.805203588999575,1
12.84543561999999,0
12.88566640099998,0
12.925897078999697,1
12.966128640999159,1
13.006357338999806,1
13.046587025999543,0
