deltaTime,bit
0.011438958001235733,1
0.031681771000876324,0
0.05191291600021941,1
0.07211984300010954,0
0.09231968700078141,1
0.11251963500035345,0
0.132729687000392,1
0.1529482290006854,0
0.1731520310004271,1
0.1933510409999144,1
0.2135498430016014,1
0.2337514580012794,0
0.25395234300049196,1
0.2741512500015233,0
0.2943511450012011,1
0.3145497390014498,1
0.3347513020016777,1
0.35494921800091106,0
0.3751475000008213,1
0.3953465620015777,1
0.41554531200017664,0
0.43574505200012936,0
0.4559430200006318,0
0.476141250001092,0
0.49634015599986014,1
0.5165381770002568,1
0.5367379680010345,0
0.5569356240011984,1
0.5771356240002206,0
0.5973339060001308,0
0.6175324989999353,1
0.6377369790006924,0
0.6579355720004969,1
0.6781359890010208,1
0.6983352080005716,0
0.718533697001476,1
0.7387322390004556,1
0.7589305720011907,1
0.7791301040015242,1
0.7993438010016689,1
0.8194526560000668,0
0.839615937000417,0
0.8598148430010042,1
0.8800136970003223,0
0.900211197000317,1
0.9204104159998678,0
0.9406093739999051,1
0.9608090100009576,1
0.9810067700000218,1
1.0012190620000183,0
1.0214195830012613,0
1.0416185930007487,1
1.0618185410003207,0
1.0820173950014578,1
1.102216301000226,0
1.1224146870008553,0
1.1426131240004906,1
1.162818437000169,0
1.183017135001137,1
1.2032183330011321,0
1.2234181240000908,0
1.2436160930010374,1
1.2638151030005247,0
1.284019218001049,1
1.3042188530016574,0
1.3244170300004043,0
1.3446149470000819,1
1.364814426000521,0
1.385012551001637,0
1.4052111970013357,0
1.4254096870008652,1
1.445646978001605,1
1.4658518220003316,0
1.4860182280008303,0
1.5062204680016293,1
1.5264192700014974,1
1.54662020700016,1
1.5668197909999435,0
1.5870186450010806,1
1.607218801000272,1
1.6273961970000528,1
1.647594009000386,0
1.6677665090010123,0
1.687915624001107,1
1.7080628120002075,1
1.7282616660013446,1
1.7484614570003032,1
1.7686596870007634,0
1.7888582280011178,0
1.8090585410009226,1
1.829257707000579,0
1.8494567180005106,0
1.8696555720016477,1
1.8898604680016433,0
1.9100584360003268,0
1.9302583839998988,0
1.9504563010013953,0
1.9706547390014748,1
1.9908202590013389,1
2.011019166000551,0
2.0312192180008424,1
2.051418332001049,0
2.0716170820014668,0
2.0918156759998965,1
2.1120145820004836,0
2.132213488001071,0
2.152412291001383,1
2.1726172380003845,0
2.1928175510001893,0
2.2130261450001854,1
2.2332261450010265,1
2.2534240090008097,0
2.273587811001562,0
2.29378666500088,0
2.3139845820005576,0
2.3341832800015254,0
2.3543820300001244,0
2.3746603110012074,1
2.394859374000589,0
2.4150585400002456,1
2.4352924470003927,0
2.455491926000832,1
2.4756904149999173,1
