deltaTime,bit
0.01135729099951277,0
0.05166395800006285,0
0.09189359299853095,1
0.1321077079992392,0
0.17231348899986187,1
0.212518332999025,1
0.2527234369990765,0
0.29292666599940276,1
0.33314812399839866,1
0.3733558849999099,0
0.4135622389985656,0
0.4537767179990624,0
0.49398171799839474,0
0.5341838539989112,1
0.5743857289999141,1
0.6145876039990981,0
0.6547894259983877,0
0.694990832998883,1
0.7351926029987226,1
0.7753971869988163,1
0.8156010929997137,0
0.8558027079998283,0
0.8960050509995199,0
0.9362072909989365,0
0.97641010299958,0
1.0166142179987219,1
1.0568160409984557,1
1.0970740619995922,1
1.137277081999855,1
1.1774814049986162,0
1.217682654998498,0
1.25789145699855,1
1.2980959889991937,1
1.3383036449995416,1
1.3785079679983028,1
1.4187090619998344,1
1.4589174469983845,1
1.4991223950000858,1
1.5393265610000526,0
1.579529165999702,1
1.6197319779985264,0
1.6599344779988314,0
1.7001375509989884,0
1.7403393739987223,1
1.780541717998858,1
1.820744790999015,0
1.8609474989989394,0
1.9011519259984198,1
1.9413559879994864,1
1.9815580719987338,1
2.021774529999675,0
2.062033331998464,0
2.102261770000041,1
2.142464894999648,0
2.1826692699996784,1
2.222874581999349,1
2.2630793739990622,1
2.3032815089991345,1
2.343494737999208,0
2.3836997379985405,0
2.4239032799996494,1
2.464110779999828,1
2.5043128109991812,0
2.544515779998619,0
2.58471718599867,0
2.62492067599851,0
2.6651167689997237,0
2.7053186959983577,1
2.7455231759995513,1
2.785727393998968,0
2.8259316129988292,0
2.86614718599958,0
2.9063488529991446,0
2.946553279998625,0
2.9867550509989087,1
3.0269597899987275,0
3.0671656750000693,1
3.1073744779987464,0
3.147578331998375,1
3.187779268999293,1
3.227981143998477,0
3.2681829149987607,0
3.308385622998685,0
3.348590988000069,1
3.388793487998555,0
3.429041404999225,0
3.4692303629999515,1
3.5094329149997066,1
3.5496349459990597,0
3.589839997999661,0
3.6300415609985066,0
3.6702435919996788,1
3.7104453629999625,1
3.750647705999654,0
3.7908509879998746,0
3.83105364399853,1
3.871256091999385,1
3.9114583840000705,0
3.951660622999043,1
3.991862601998946,1
4.0320705189988075,0
4.072271039998668,1
4.112478955999904,0
4.152680674998919,0
4.192883070998505,0
4.233084841998789,1
4.273286507999728,1
4.3134931749991665,1
4.353701872998499,1
4.393915882999863,1
4.434118799999851,1
4.474323382999501,1
4.514527289999023,0
4.554729165000026,1
4.594932236999739,0
4.635134059999473,1
4.6753369250000105,1
4.715538955999364,0
4.7557414039984,1
4.795944476998557,0
4.836138434999157,1
4.8763407789992925,0
4.9165443729998515,1
4.956746455998655,0
4.996949215999848,1
5.037152132999836,0
5.07736827899862,0
5.117581924998376,1
5.1577864559985755,1
5.197952392998559,1
5.238117498000065,1
5.27832010199927,0
5.318521299999702,1
5.358728278999479,1
5.398931142999572,0
5.439135309999983,1
5.479341611999189,0
5.519545986999219,1
