deltaTime,bit
0.011400624999623687,0
0.05165312500048458,1
0.09189265700024407,1
0.13206359400010115,0
0.17226557300000422,0
0.2124645320000127,1
0.25266416700014815,0
0.292865989999882,1
0.3330639590003557,1
0.37329026099996554,0
0.413491041999805,1
0.4536934380003004,1
0.493892292000055,0
0.5340905209995981,0
0.5742892710004526,0
0.6144941149996157,1
0.6546998960002384,1
0.6949518749997878,1
0.7351586980003049,1
0.7753640629998699,1
0.8155680729996675,1
0.8557715630004168,0
0.8959708860002138,0
0.9361713019998206,0
0.9763698959995963,0
1.016570208000303,0
1.0567707809996136,1
1.0969696350002778,0
1.1371679690000747,0
1.177366042000358,1
1.21756453099988,1
1.257727604000138,1
1.297925781000231,0
1.3381286459998591,0
1.378336562000186,1
1.418539062000491,1
1.45873802099959,1
1.498937708000085,0
1.539136198000051,0
1.5793404690002717,0
1.6195389579997936,0
1.6597662499998478,1
1.69997213500028,0
1.7401733329998024,0
1.780373280999811,0
1.820571197999925,1
1.860770207999849,1
1.9009701040004074,0
1.9411679160002677,1
1.9813430730000618,0
2.0215443229999437,0
2.061744896000164,0
2.1019441660000666,1
2.1421411979999903,1
2.182339427000443,1
2.2225371869999435,1
2.2627353640000365,1
2.302953489000174,0
2.3431569269996544,0
2.383434583000053,1
2.4236374470001465,1
2.4638376040002186,1
2.504040884999995,0
2.5442415620000247,1
2.584440624000308,0
2.624639218000084,1
2.6648383330002616,1
2.7050398430001223,1
2.745238802000131,0
2.7854381759998432,0
2.8256360929999573,1
2.8658497389997137,1
2.906051717999617,1
2.9462515100003657,0
2.986450729000353,1
3.026649530999748,1
3.066863645000012,1
3.1070623429995976,1
3.1472608849999233,0
3.1874589580002066,0
3.2276582280001094,0
3.267857083000308,0
3.308053853000274,1
3.3482538529997328,1
3.3884554160003972,0
3.428655364000406,1
3.468855416000224,1
3.5090543739997884,1
3.549252081999839,0
3.589453384999615,0
3.629651561999708,1
3.669858696999654,1
3.7100632279998536,1
3.750263124000412,1
3.790461718000188,1
3.8306630200004292,0
3.870862081999803,1
3.911060051000277,1
3.9512581239996507,0
3.9914253639999515,1
4.031625206999706,0
4.071786821999922,0
4.111985468000057,1
4.152184165999643,1
4.192383176000476,0
4.2325810929996805,0
4.272780416000387,1
4.312978904999909,1
4.3531871860004685,1
4.393391509000139,1
4.433591873999831,0
4.473790310999902,1
4.514003436000166,1
4.5542062490003445,0
4.594403488000353,0
4.634601353000107,1
4.674821196999801,0
4.71502588400017,1
4.75522650899984,0
4.795427238000229,0
4.83562775900009,1
4.875826716999654,0
4.916025728000022,1
4.956225988000369,1
4.996386926000014,0
5.036585363000086,1
5.076784478000263,1
5.116983644000356,1
5.157182185999773,0
5.1973806229998445,0
5.237578643999768,1
5.277776509000432,0
5.317940988000373,0
5.358141144000001,1
5.398342706999756,1
5.438541143999828,0
5.478740311000365,1
5.518938488000458,0
5.559103227999913,0
5.599302550000175,1
5.639500102000056,0
5.6796985920000225,1
5.71993947700048,0
5.76015822699992,0
5.800361247999717,1
5.840523435999785,0
5.880721872999857,1
5.920920988000034,1
5.961119997999958,1
6.001290623000386,0
6.041441665000093,0
6.0816407270003765,0
6.1218387480003,0
6.162037342000076,1
6.20223525900019,0
6.2424333839999235,0
6.282635831000334,1
6.322853695999584,0
6.363053799999761,0
6.403259372999855,1
6.443458800000371,0
6.483657757999936,1
6.523861196000325,1
6.5640591130004395,1
6.604258018999644,0
6.644456873000308,0
6.684620727000038,1
6.724837654000112,0
6.765040205999867,0
6.80524218499977,1
6.845442550000371,0
6.885642915000062,0
6.925843799999711,0
6.966043852000439,0
7.006244529000469,1
7.046452237000267,1
7.086651456000254,1
7.126850726999692,1
7.167049321000377,1
7.207252133000111,0
7.247452133000479,1
7.287650934999874,1
7.327849997999692,0
7.368053123000209,1
7.4082560389997525,0
7.448456039000121,0
7.488654736999706,0
7.528854164000222,1
7.569052498000019,0
7.609249580999858,0
7.649448434999613,0
7.689646925000488,0
7.729844997999862,0
7.770042705999913,0
7.81024197700026,0
7.850440831000014,1
7.890644060000341,0
7.930857913999716,0
7.971057966000444,1
8.011225987000216,1
8.05142697700012,1
8.091627185000107,1
8.131827862000137,1
8.172028746999786,0
8.212228227000196,0
8.252426142999866,0
8.292625205999684,1
8.332824475999587,0
8.373024944999997,1
8.413228018000154,1
8.453428226000142,1
8.493626819999918,0
8.533824737000032,1
8.574023799000315,1
8.61422161199971,0
8.654420048999782,0
8.6946201009996,0
8.734837652999886,0
8.77503551799964,0
8.81523707999986,1
8.855400465999992,0
8.895598539000275,0
8.935762756999793,1
8.975968955000099,0
9.016167861999747,1
9.056366767999862,0
9.096568695000315,1
9.136768018000112,0
9.176966351000374,1
9.217164528000467,0
9.257364424000116,0
9.29756343400004,0
9.337728591000086,1
9.377928746999714,0
9.41812807000042,0
9.458327809000366,1
9.498526143000163,1
9.538723798999854,0
9.578932340999927,1
9.61913895500038,1
9.65933864300041,1
9.699536402999911,1
9.739734527999644,1
9.779933329999949,1
9.820132392999767,0
9.860330100999818,0
9.90052843400008,0
9.940725465000469,1
9.980930360999992,1
10.021103433999997,0
10.061255726000127,1
10.101454997000474,0
10.141654840000228,0
10.181853174000025,1
10.222051298999759,0
10.262249632000021,0
10.302448903000368,0
10.342648433999784,0
10.382867131999774,0
10.423066975999973,0
10.463265569000214,1
10.50346489200001,1
10.543664476000231,0
10.583862913000303,0
10.624024527999609,1
10.664222809000421,1
10.704422339999837,1
10.7446206730001,0
10.784818746000383,0
10.825017496000328,0
10.865219840000464,1
10.905420881999817,1
10.945620464999593,1
10.985785099999703,0
11.025984787999732,1
11.066183433999868,1
11.10638171499977,1
11.14657848600018,1
11.186799891999726,0
11.22699791299965,1
11.26719572500042,0
11.307394163000026,0
11.347594527000183,1
11.387796975000128,1
11.427996870999777,0
11.468196298000294,1
11.508395568999731,0
11.548594474999845,0
11.588793746000192,0
11.628993172999799,1
11.669191246000082,1
11.709388850000323,1
11.749587078999866,1
11.789785986000425,1
11.829984474999947,1
11.870183797999744,1
11.910384370999964,1
11.950583537999591,0
11.990800620999835,0
12.030964735000452,1
12.071114475000286,0
12.11137593300009,1
12.15157551700031,1
12.191772756000319,0
12.231971193999925,0
12.27217010000004,1
12.312369215000217,0
12.352569161999781,1
12.392732704000082,1
12.432932026999879,0
12.473131609999655,1
12.513329682999938,1
12.553527860000031,0
12.593725620999976,0
12.633924005999688,0
12.674122964000162,1
12.714335724999728,1
12.754538485000012,1
12.794737234999957,1
12.834939839000072,1
12.8751390059997,1
12.915337911999814,0
12.95553640199978,0
12.995734996000465,0
13.035899526999856,0
13.076098067999737,0
13.116295933000401,1
13.156494943000325,0
13.196693329000482,0
13.236891610000384,1
13.277090984999631,1
13.317290463999598,1
13.357489838999754,0
13.397691610000038,0
13.437890412000343,1
13.478088902000309,1
13.518287703999704,1
13.558486140999776,0
13.598684317999869,0
13.63892541200039,0
13.679124317999594,0
13.719322079000449,1
13.759520464000161,0
13.799722026000381,0
13.83992093300003,0
13.880119786999785,1
13.920332912000049,1
13.960534683000333,0
14.000743693000004,1
14.040980620000482,0
14.081182808000449,0
14.121385360000204,0
14.161585515999832,1
14.201786661999904,1
14.241987547000463,1
14.282189526000366,1
14.32239114100048,1
14.36259968200011,0
14.402835202999995,0
14.44304051600011,1
14.483247025999844,1
14.523448224000276,1
14.563648119999925,0
14.60385051600042,1
14.644064629999775,0
14.68426723399989,1
14.724469525999666,1
14.76465327599999,1
14.804855776000295,0
14.845058068000071,0
14.88526171400008,1
14.925471557000492,1
14.965673693000099,1
15.005875619999642,0
15.046077025999693,1
15.086278587999914,1
15.126480150999669,1
15.166682025999762,1
15.206883535999623,0
15.247084526000435,0
15.287285098999746,0
15.327486504999797,0
15.367689212999721,1
15.407893796999815,1
15.448095255000226,0
15.4882970259996,1
15.528498849000243,1
15.568700671999977,1
15.608902859000409,0
15.649106660999678,0
15.689308431999962,1
15.729510307000055,1
15.769711869000275,1
15.80991265099965,1
15.85011410900006,1
15.890316973999688,0
15.930524630000036,1
15.970728119000341,1
16.01093166099963,0
16.05113254600019,1
16.09133608800039,0
16.131536087999848,0
16.17173785900013,1
16.21193858799961,1
16.252139993999663,0
16.292341817000306,0
16.3325436920004,1
16.37275468200005,1
16.41296004600008,1
16.453162337999856,1
16.493362078000246,0
16.53356405700015,1
16.573765201999777,1
16.613968536000357,0
16.654169577000175,0
16.694382910999593,1
16.7345906190003,0
16.774815149999995,1
16.815017285999602,0
16.855219525000393,0
16.89542192099998,1
16.93563317099961,0
16.975833952000357,1
17.01602739000009,1
17.056230098000015,0
17.096431347999896,1
17.136632753999947,1
17.17684072300017,1
17.21704280599988,0
17.25724483799968,0
17.29744551499971,1
17.33760775399969,0
17.377809055999933,0
17.418013430999963,1
17.458218015000057,1
17.498419524999917,0
17.538618378999672,1
17.57884374399964,0
17.619045149999693,0
17.65924603500025,1
17.699447650000366,0
17.739647858000353,1
17.779849577000277,0
17.8200507749998,0
17.860252858000422,1
17.900453743999606,0
17.940661659999932,1
17.980863171000237,1
18.02106546200048,1
18.061266816999705,0
18.101472025000476,0
18.141672753999956,0
18.181876034999732,0
18.222077493999677,1
18.26227639999979,0
18.30247744099961,0
18.342680566000126,1
18.382881868000368,0
18.423079576999953,0
18.463281399999687,1
18.503482336999696,0
18.543683013999726,1
18.58388384800037,1
18.62408535800023,1
18.664286973000344,0
18.704500150000058,0
18.74470202500015,1
18.7849066079998,0
18.825112597000043,0
18.86531494100018,1
18.905517025000336,0
18.945727805999923,0
18.985930044999805,0
19.026130930999898,0
19.066333482999653,1
19.1065359309996,1
19.14673723299984,1
19.186940305999997,1
19.227141346999815,1
19.26734322199991,0
19.30754520099981,1
19.347749004000434,1
19.38795629499964,0
19.428162649000114,1
19.4683640559997,0
19.50856556600047,0
19.548768169999676,0
19.58897020099994,1
19.629172492999714,0
19.669374054999935,0
19.709584733000156,0
19.749787024000398,0
19.789988587000153,0
19.830189837000034,0
19.870390930000212,0
19.910592232000454,1
19.950825201000043,0
19.99102843000037,0
20.031230305000463,1
20.07143254499988,1
20.11163759700048,1
20.151837284000067,1
20.192038743000012,1
20.23223962799966,0
20.272441920000347,0
20.312642441000207,0
20.352848794999773,1
20.393054836000374,0
20.433259835999706,1
20.473462805000054,1
20.513664627999788,1
20.553866920000473,0
20.594068637999953,1
20.634270513000047,1
20.674472753000373,0
20.714674054999705,0
20.75487728400003,0
20.795079731999977,0
20.835282023999753,0
20.87548301300012,1
20.915685097000278,0
20.955895357000372,0
20.996097127999747,1
21.03629978400022,0
21.076501346999976,1
21.11672197200005,0
21.156930877999912,1
21.197136294000302,0
21.237339471999803,1
21.27753967999979,0
21.31774639899959,0
21.357949836000444,0
21.39815655500024,1
21.438359106999997,0
21.47856092999973,0
21.518762753000374,1
21.55893264899987,1
21.599135096000282,0
21.639336293999804,1
21.679536814999665,1
21.71973858599995,1
21.75993973200002,1
21.800141503000305,1
21.840342440000313,1
21.880544003000068,0
21.92074530500031,0
21.960952647999875,0
22.0011543669998,1
22.041355930000464,1
22.08155556499969,0
22.12175967999974,1
22.161958534000405,0
22.202157908999652,0
22.242405773000428,1
22.282657075000316,0
22.322861554000156,0
22.363064887999826,0
22.4032712420003,0
22.443473637999887,0
22.48367546099962,0
22.523874888000137,1
22.564075565000167,1
22.604277022999668,0
22.64447801300048,0
22.684681241999897,1
22.724882700000308,1
22.765084054,1
22.805286814999818,0
22.84548889800044,0
22.885693897999772,0
22.925896501999887,1
22.966099731000213,1
23.006302282999968,1
23.04650280399983,0
23.08670473100028,1
23.126950511999894,1
23.167154419000326,1
23.207354731000123,1
23.247556710000026,0
23.287759367000035,1
23.327960980999705,0
23.368163897999693,0
23.408369886999935,1
23.44857181400039,1
23.488774002000355,0
23.528974834999644,1
23.569176136999886,0
23.609377282999958,0
23.649581814000157,0
23.689783845999955,1
23.729983846000323,1
23.770185252000374,1
23.81038926200017,1
23.850591241000075,1
23.89082957499977,1
23.931031658000393,1
23.971239106000212,1
24.011440459999903,0
24.051642127000378,0
24.091845877000196,1
24.132051345000036,0
24.172257907999665,1
24.21246061599959,1
24.252663115999894,0
24.29286196999965,0
24.333063377000144,1
24.373273168000196,0
24.413484210000206,1
24.45368691800013,1
24.49389436599995,0
24.534098168000128,1
24.57429947000037,1
24.614502491000167,0
24.65470436600026,0
24.694922699000017,0
24.735129679000238,1
24.775341814000058,1
24.815545772000405,1
24.855747751000308,1
24.895950408000317,1
24.936154470000474,1
24.97636368900021,0
25.01656441799969,0
25.05677030300012,0
25.09697290799977,0
25.137175615999695,0
25.177376032999746,1
25.217579209999712,0
25.257781604999764,0
25.297983219999878,1
25.338184000999718,1
25.378386448999663,1
25.41859295999984,0
25.458818064000297,0
25.499020823999672,1
25.53918327199972,1
25.579386032000002,1
25.619587178000074,0
25.659788271999787,0
25.6999908759999,0
25.740192647000185,0
25.78039441800047,1
25.8205967089998,0
25.86079868900015,0
25.90100077199986,0
25.941203063000103,1
25.981415459000345,1
26.021618376000333,0
26.061820095000257,1
26.102023219999865,0
26.142231865999747,0
26.182432333999714,0
26.22263530300006,1
26.262856397000178,1
26.303058792999764,1
26.343263793000006,1
26.383464886000183,1
26.423673219999728,0
26.46387603200037,0
26.50407915699998,1
26.54428113599988,1
26.58448400100042,1
26.624686709000343,0
26.66488920899974,1
26.70509332399979,0
26.745268114999817,1
26.785477178000292,1
26.825681604999772,1
26.86588561500048,0
26.906087854999896,0
26.946294833999673,1
26.98650842799998,1
27.026712126000348,1
27.066914781999913,0
27.107116760999816,1
27.1473185320001,1
27.18752295900049,1
27.227763271000185,1
27.267967333999877,0
27.308178219000183,0
27.34838358399975,0
27.388586969000244,0
27.428795406999598,1
27.468999521000114,1
27.509203219000483,0
27.54940650000026,1
27.589608844000395,1
27.6298104589996,1
27.670012282000243,0
27.710214468999766,0
27.75041613600024,1
27.790618115000143,1
27.83083347899992,1
27.87103676100014,1
27.911240145999727,1
27.951442333999694,0
27.99165035399983,1
28.03185316700001,1
28.072056240000165,0
28.11225801100045,1
28.152474989999973,0
28.192679572999623,0
28.23287952099963,1
28.27307931300038,1
28.31328327099982,0
28.353486031000102,0
28.393687802000386,1
28.43389254199974,1
28.474095667000256,1
28.514296448000096,1
28.55449832300019,0
28.594701291999627,1
28.63490353100042,1
28.675105457999962,0
28.715309469000204,0
28.755512177000128,1
28.79571629200018,0
28.835920198000167,1
28.876123166999605,0
28.916327021000143,0
28.95653113499975,1
28.996740771000077,0
29.036944780999875,1
29.07714504100022,1
29.11734774999968,0
29.157549624999774,1
29.197751134999635,1
29.237954051999623,1
29.278155771000456,0
29.31835847900038,0
29.35856238500037,1
29.39887728099984,0
29.439087228999597,0
29.479290666000452,1
29.51949285400042,1
29.559695353999814,0
29.59989780199976,1
29.640100302000064,0
29.680302020000454,0
29.72050425999987,1
29.76070566599992,0
29.800908010000057,1
29.841121811999983,0
29.881330770000204,0
29.921532696999748,1
29.961735406000116,0
30.001944052,1
30.042144259999986,1
30.08234676000029,1
30.122548530999666,0
30.162751759999992,0
30.202956395,0
30.24315545799982,0
30.28335764500025,1
30.323519051000403,0
30.363722957999926,0
30.403928894999808,1
30.444131498999923,0
30.484333166000397,0
30.524534727999708,1
30.564737749000415,0
30.60493998899983,1
30.645142592999946,1
30.685353738999765,1
30.725568843000474,0
30.76577519700004,0
30.805978843000048,1
30.84618097800012,0
30.886386967999897,0
30.926590353000392,1
30.966814155000066,0
31.007015404999947,0
31.047215456999766,0
31.087415770000007,0
31.1276186340001,1
31.167820456999834,1
31.208023113999843,1
31.248224728000423,1
31.288426654999967,1
31.32861030100048,0
31.368826238999645,1
31.40903644700029,1
31.4492410820003,0
31.48944608199963,1
31.529647749000105,0
31.569849311000326,0
31.61005483200006,0
31.650258685999688,1
31.69046196799991,0
31.73066358200049,0
31.770865925999715,0
31.811068164999597,0
31.851270404999923,0
31.89147280100042,0
31.93167394700049,0
31.971876134000013,1
32.01208577000034,0
32.052289154999926,0
32.092489988000125,1
32.13269222800045,1
32.172893998999825,1
32.213098426000215,1
32.25329806100035,1
32.29349832099979,0
32.33369613400009,0
32.37391129000025,0
32.41411853000045,1
32.454322071000206,0
32.49452660299994,1
32.534729936000076,1
32.574932800999704,1
32.61513477999961,0
32.655337905000124,1
32.69554212300045,1
32.73574545700012,0
32.77594634199977,0
32.81614925899976,0
32.85635186299987,0
32.89655415499965,0
32.936757280000165,1
32.97695998800009,0
33.01716957099961,0
33.057371394000256,1
33.09757399800037,0
33.13777608199962,1
33.17797806100043,0
33.21817134200046,1
33.258373738000046,0
33.298573633999695,1
33.33879957099998,0
33.37900201899993,0
33.41920743599985,0
33.459413112999755,1
33.49961806099964,0
33.539821237999604,0
33.58002295599999,1
33.620223998000256,1
33.66042675799963,0
33.7006279039997,1
33.74082962299963,1
33.781030508000185,1
33.82123243499973,1
33.86143264400016,1
33.90163472699987,1
33.94183561299997,0
33.98203691500021,0
34.022244830999625,0
34.062445612000374,1
34.1026469669996,1
34.14284863299963,0
34.1830508209996,1
34.22325524799999,0
34.26345566399959,0
34.30365389400049,1
34.34386347700001,0
34.38406655000017,0
34.42423842500011,0
34.464445038999656,0
34.50465207100024,0
34.54485420600031,0
34.585056394000276,1
34.62525863300016,1
34.665461446000336,0
34.70566576800047,0
34.74586774799991,1
34.78606889300045,1
34.82626977899963,1
34.86647420600002,0
34.90668780000033,0
34.94688831999974,0
34.98709108100047,1
35.02730024799985,1
35.06750227900011,1
35.10770337200029,0
35.14790503899985,1
35.188107746999776,1
35.22830878900004,1
35.26851014299973,1
35.308712539000226,0
35.34902790399974,1
35.38927342399984,0
35.429504831000486,0
35.46971670600033,1
35.50992378899991,1
35.55012816399994,0
35.59033128900046,1
35.63053149700045,0
35.67073332000018,0
35.71093467399987,0
35.751135456000156,1
35.79133686200021,1
35.83154514299986,1
35.871747956000036,1
35.911949569999706,1
35.95215154899961,1
35.99235248700006,1
36.03255597600037,1
36.072755975999826,0
36.11295738300032,0
36.153159466000034,1
36.19336123700032,0
36.23357493500043,1
36.27377858,1
36.31398717400043,0
36.35419139300029,0
36.39439472600043,1
36.43460305900044,0
36.47484493400043,1
36.51504977799959,1
36.555251757000406,0
36.595455247000245,1
36.635673892999876,1
36.67587649699999,0
36.716123475999666,0
36.75633259099959,0
36.796543059000214,1
36.83675295499961,1
36.87695389300006,1
36.91716134099988,1
36.95736399700036,1
36.99756529899969,1
37.03776628800006,0
37.077968945000066,0
37.11817108000014,0
37.15837217399985,0
37.19857352800045,0
37.23879837200002,1
37.27901191300043,0
37.31921597600012,0
37.35942066300049,1
37.39962347599976,1
37.43984753800032,1
37.48005472600016,0
37.52026243399996,0
37.56046285100001,1
37.60066529899996,1
37.64086691299963,1
37.68106821499987,0
37.72126993399979,0
37.76147128800039,0
37.801672434000466,0
37.84188108000035,1
37.88208201700036,0
37.92228326700024,0
37.96248373599974,0
38.00268519400015,1
38.042887798000265,1
38.08308941300038,0
38.12329144399973,1
38.1634936319997,0
38.20369753799969,0
38.24390493400006,0
38.284104778000255,1
38.32430436100003,1
38.36451050699998,1
38.40471279800022,1
38.444918787999995,1
38.48512019400005,0
38.525323111000034,0
38.565524413000276,1
38.60572581900033,1
38.64592717300002,1
38.686130402000344,0
38.72633285000029,1
38.766535194000426,0
38.80673701700016,1
38.846947328999704,1
38.88713758999984,1
38.927340037999784,0
38.96754800600047,0
39.00774925600035,1
39.04795160000049,1
39.08815295400018,1
39.12835790200006,0
39.16856201700011,1
39.208763526999974,1
39.248964725000405,1
39.289166235000266,1
39.32936633999998,0
39.369569673000115,0
39.409773944000335,0
39.44997701700049,0
39.490179933000036,1
39.53038311,1
39.57058597499963,0
39.61083342300026,1
39.651036496000415,1
39.69123826699979,1
39.73144128700005,0
39.77164347500002,0
39.81184566200045,1
39.852057068999784,1
39.89225821400032,1
39.932460089000415,1
39.972671079000065,1
40.01287373499963,0
40.053076027000316,1
40.093281391000346,1
40.133484099999805,0
40.17368540200005,1
40.21388696400027,0
40.25408915200023,0
40.29428910000024,1
40.33449144299993,1
40.37469394300024,0
40.41489951600033,0
40.45510186000047,1
40.49530456800039,1
40.535505505999936,1
40.575706546999754,1
40.61590904700006,0
40.65611102700041,1
40.696315141000014,1
40.73651706800047,0
40.7767188910002,0
40.81692175599983,1
40.857131808000304,0
40.89737566199983,1
40.93758659899959,0
40.97779045399966,0
41.01800003700009,1
41.05820409900025,0
41.098405609999645,1
41.13860816200031,1
41.17883732900009,0
41.21904113100027,1
41.2592434219996,1
41.299444881000454,1
41.339647275999596,0
41.379865089000305,0
41.42007956799989,1
41.46028748499975,0
41.500489828000354,0
41.54069357800017,1
41.580897537000055,1
41.62110034899979,0
41.66130154700022,1
41.70150467199983,0
41.74170889099969,0
41.78191029699974,1
41.82211404700047,0
41.86232305700014,1
41.90252508899994,0
41.942729827999756,0
41.98293238000042,1
