deltaTime,blue,green,red,bit
0.01,243.522,164.859,11.0187,1
0.02,236.333,159.245,10.4053,1
0.03,235.894,159.215,10.3691,1
0.04,235.958,159.172,10.4409,1
0.05,228.656,153.399,9.81337,1
0.06,229.026,153.704,9.88183,1
0.07,228.955,153.701,9.84335,1
0.08,222.753,148.432,9.30816,0
0.09,222.447,148.407,9.21958,0
0.1,222.479,148.383,9.25573,0
0.11,216.135,142.736,8.90364,0
0.12,215.555,142.66,8.91118,0
0.13,215.545,142.57,8.88552,0
0.14,209.23,136.847,8.48533,0
0.15,209.001,136.983,8.4996,0
0.16,209.215,136.953,8.56782,0
0.17,202.456,131.053,8.07175,0
0.18,202.469,131.011,8.12314,0
0.19,202.359,131.226,8.07488,0
0.2,202.372,131.118,8.12282,0
0.21,202.231,131.131,8.08337,0
0.22,202.114,131.119,8.11279,0
0.23,202.201,131.179,8.09123,0
0.24,202.173,131.104,8.0687,0
0.25,202.019,131.072,8.02662,0
0.26,201.994,131.053,8.03351,0
0.27,201.956,131.109,8.03728,0
0.28,202.014,131.12,8.09011,0
0.29,202.072,131.183,8.09259,0
0.3,202.06,131.178,8.08987,0
0.31,201.996,131.168,8.09035,0
0.32,202.171,131.15,8.09363,0
0.33,202.073,131.106,8.0683,0
0.34,202.075,131.07,8.10614,0
0.35,202.027,131.158,8.07584,0
0.36,201.887,131.221,8.10478,0
0.37,201.909,131.132,8.08177,0
0.38,202.005,131.108,8.10847,0
0.39,202.018,131.134,8.0877,0
0.4,202.103,131.127,8.1079,0
0.41,202.006,131.074,8.09307,0
0.42,202.094,131.18,8.1273,0
0.43,202.035,131.146,8.13147,0
0.44,202.013,131.114,8.13749,0
0.45,202.076,131.194,8.12859,0
0.46,202.061,131.152,8.15721,0
0.47,202.095,131.13,8.15432,0
0.48,202.227,131.173,8.12634,0
0.49,202.243,131.329,8.08931,0
0.5,202.083,131.041,8.14254,0
0.51,202.071,131.052,8.1269,0
0.52,202.145,131.121,8.12875,0
0.53,202.148,131.087,8.12169,0
0.54,202.161,131.087,8.13179,0
0.55,202.133,131.176,8.097,0
0.56,202.16,131.082,8.08858,0
0.57,202.059,131.132,8.04674,0
0.58,202.054,131.121,8.10959,0
0.59,202.091,131.135,8.06245,0
0.6,202.065,131.234,8.13075,0
0.61,202.043,131.101,8.10823,0
0.62,202.044,131.053,8.15063,0
0.63,202.151,131.226,8.10141,0
0.64,202.069,131.094,8.13163,0
0.65,201.948,131.077,8.1152,0
0.66,202.145,131.092,8.13147,0
0.67,202.087,131.014,8.13396,0
0.68,202.105,130.975,8.16218,0
0.69,202.084,130.991,8.14198,0
0.7,202.124,131.01,8.19489,0
0.71,202.171,131.121,8.14582,0
0.72,202.015,131.122,8.12586,0
0.73,201.945,131.088,8.05227,0
0.74,202.03,131.167,8.09652,0
0.75,202.038,131.07,8.09275,0
0.76,202.038,131.088,8.10325,0
0.77,201.977,131.129,8.06894,0
0.78,201.969,131.03,8.07199,0
0.79,202.061,131.161,8.0594,0
0.8,202.129,131.106,8.07472,0
0.81,202.133,131.127,8.06774,0
0.82,202.173,131.169,8.07031,0
0.83,202.124,131.152,8.06109,0
0.84,202.294,131.094,8.09235,0
0.85,202.066,131.149,8.04978,0
0.86,202.161,131.156,8.08321,0
0.87,202.146,131.17,8.07167,0
0.88,202.097,131.194,8.09556,0
0.89,202.149,131.174,8.0687,0
0.9,202.119,131.205,8.06117,0
0.91,202.088,131.17,8.01732,0
0.92,202.151,131.165,8.03263,0
0.93,202.113,131.181,8.00802,0
0.94,202.132,131.193,8.03046,0
0.95,202.089,131.237,8.00096,0
0.96,201.941,131.294,8.07792,0
0.97,201.864,131.249,8.03415,0
0.98,201.949,131.247,8.07079,0
0.99,201.92,131.286,8.04297,0
1,202.008,131.253,8.08169,0
1.01,201.925,131.258,8.05884,0
1.02,201.946,131.212,8.08265,0
1.03,201.945,131.241,8.02902,0
1.04,202.118,131.281,8.06045,0
1.05,202.044,131.207,8.02229,0
1.06,202.07,131.211,8.03992,0
1.07,201.963,131.253,8.03383,0
1.08,202.187,131.287,8.10061,0
1.09,202.097,131.197,8.03223,0
1.1,202.119,131.268,8.05644,0
1.11,201.964,131.185,8.05716,0
1.12,201.884,131.189,8.09003,0
1.13,201.895,131.191,8.08385,0
1.14,202.025,131.171,8.15865,0
1.15,202.005,131.135,8.13027,0
1.16,202.045,131.156,8.14414,0
1.17,202.118,131.155,8.10333,0
1.18,202.123,131.119,8.11095,0
