deltaTime,bit
0.011335885999869788,1
0.03163213599964365,1
0.051880051999887655,0
0.0720992709998427,0
0.09230328099965845,1
0.11250838599971758,0
0.1327094789999137,1
0.15291260399999373,0
0.1731154690000949,0
0.1933165629998257,0
0.21351999999978943,1
0.23372130200004904,0
0.2539217189996634,1
0.2741262499998811,0
0.29432765599995037,0
0.31452838599989263,1
0.33473005199994077,1
0.35493140599965045,1
0.37513328099976206,1
0.39533458300002167,1
0.4155340629999955,1
0.43573791699964204,1
0.4559381249996477,0
0.476139062999664,1
0.4963399999996909,0
0.5165296879999914,0
0.5367320830000608,0
0.5569322399996963,0
0.5771330729999136,0
0.5973339059996761,0
0.6175353650000943,1
0.6377353650000259,1
0.6579361459998836,0
0.6781379169997308,0
0.6983394270000645,0
0.7185403119997318,1
0.7387424999997165,0
0.7589436459998069,1
0.7791435939998337,0
0.7993424480000613,0
0.8195428119997814,0
0.8397423960000197,0
0.8599620830000276,0
0.8801658329998645,0
0.9003935420000744,0
0.9205978639997738,0
0.940798488999917,0
0.9610005209997325,0
0.9812000520000765,0
1.0014009889996487,0
1.021601353999813,1
1.041802238999935,0
1.0620151559996884,1
1.0822157809998316,1
1.1024166140000489,1
1.1226177599996845,1
1.1428170829999544,0
1.1630198439997912,1
1.183220780999818,1
1.2034226040000249,0
1.223624061999999,1
1.2438243229998989,0
1.2640299479999157,1
1.2842316139999639,1
1.3044660410000688,1
1.3254111460000786,1
1.3456170310000743,0
1.3658190099999956,0
1.3860197389999485,0
1.406226562000029,1
1.4264308849997178,0
1.4466481249996832,0
1.46684906199971,1
1.4870507289997477,1
1.5072526039998593,1
1.5274523429998226,1
1.547652656000082,0
1.5678532289998657,0
1.5880534369998713,0
1.6082591659996979,0
1.6284601560000738,0
1.6486604159999843,1
1.668861144999937,1
1.6890621349998582,0
1.7092630719998851,0
1.729463332999785,0
1.7496635409997907,1
1.7698638019996906,1
1.790064374999929,0
1.810279165999873,1
1.8304782289997092,0
1.8506856249996417,1
1.8708830719997422,1
1.891080571999737,0
1.9112828120000813,1
1.9314840100000765,1
1.9516850519999025,0
1.971885103999739,0
1.9920864579999034,0
2.0122895829999834,0
2.032489842999894,0
2.0526933849996567,1
2.072899165999843,0
2.093100884999785,0
2.113301873999717,0
2.1335032289998708,1
2.153704322000067,1
2.1739066139998613,0
2.19410812399974,0
2.2143199469996944,0
2.234522134999679,1
2.254721457999949,0
2.274921821999669,1
2.2951227079997807,0
2.3153227079997123,0
2.335522499000035,1
2.355723852999745,1
2.3759247389998563,0
2.3961252079998303,0
2.4163054679997913,0
2.436523801000021,1
2.4567255199999636,0
2.476939739000045,0
2.497142550999797,1
2.5173429679998662,1
2.537545936999777,0
2.557747029999973,1
2.577948905000085,1
2.5981481240000903,0
2.6183480199997575,0
2.638549425999827,0
2.658749999000065,1
2.6789501029998064,1
2.6991513529997064,0
2.719351665999966,0
2.7395529679997708,0
2.7597534369997447,1
2.7799532799999724,0
2.800153384999703,0
2.8203720299998167,0
2.8405735930000446,1
2.8607799989999876,1
2.880981196999983,0
2.9011818219996712,1
2.921382863999952,0
2.941583489000095,0
2.961784269999953,1
2.9819837489999372,1
3.002183956999943,1
3.0223852589997477,1
3.042586456999743,1
3.062788800999897,0
3.0829955720000726,0
3.1031971339998563,1
3.1233977070000947,1
3.143599166000058,1
3.1638019259999055,0
3.1840008839999427,1
3.2042014049998215,0
3.2244253639996714,1
3.244625779999751,0
3.2648263529999895,1
3.285027291000006,0
3.3052280199999586,0
3.3254279679999854,1
3.345628227999896,1
3.3658287489997747,0
3.3860289049998755,0
3.4062820300000567,1
3.4264910409997356,0
3.446701560999827,0
3.4669055199997274,1
3.487118227999872,0
3.507324009000058,0
3.527530727999874,0
3.547732915999859,0
3.5679350509999495,0
3.588136717999987,1
3.6083370299998023,1
3.6285377069998503,0
3.6487378110000463,1
3.668938696999703,0
3.6891389049997088,0
3.709338697000021,0
3.7295385929996883,0
3.7497405720000643,0
3.769941509000091,0
3.7901421859996844,1
3.8103428629997325,1
3.8305514569997285,1
3.8507617699997354,0
3.8709604149998995,0
3.8911578110000846,0
3.911355519999688,1
3.931556456999715,0
3.951756404999742,0
3.9719583319997582,0
3.992158487999859,1
4.012384373999794,0
4.032585415000085,1
4.05279140499988,0
4.0729968739997275,0
4.093206404999819,1
4.1134077070000785,1
4.133609634000095,0
4.1538109359999,0
4.1740135919999375,0
4.194215154999711,1
4.214415102999737,1
4.234616196999923,0
4.254816716999812,1
4.275018019000072,0
4.295217914999739,0
4.315419165000094,0
4.335618905000047,0
4.355820103000042,1
4.376021508999656,1
4.396222914999726,1
4.416445050999755,1
4.436626456999875,1
4.456827290000092,0
4.477028591999897,0
4.497229737999987,0
4.517430884000078,0
4.537631092000083,0
4.5578326549998565,0
4.578033956999661,0
4.598234164999667,1
4.618435466999927,1
4.6386365089997526,1
4.658838643999843,1
4.679039112999817,1
4.69923984199977,1
4.719440258999839,1
4.739642445999834,0
4.759853539999767,1
4.780057602999932,0
4.800259009000001,1
4.820459841999764,0
4.840666508999675,1
4.860872289999861,0
4.8810747899997295,1
4.901276091999989,1
4.921476509000058,0
4.941677393999726,0
4.961877601999731,0
4.982079113000054,1
5.002279789999648,0
