deltaTime,blue,green,red,bit
0.01,153.895,93.0427,7.70748,0
0.02,153.983,92.9903,7.79216,0
0.03,153.765,92.9885,7.73057,0
0.04,153.904,93.0591,7.80272,0
0.05,153.779,93.0481,7.78556,0
0.06,153.901,93.0527,7.80834,0
0.07,153.793,93.0254,7.78293,0
0.08,153.931,93.0779,7.86054,0
0.09,153.818,93.0879,7.79092,0
0.1,153.931,93.0672,7.8423,0
0.11,153.826,93.0527,7.82127,0
0.12,153.817,93.053,7.80623,0
0.13,153.525,93.0044,7.76824,0
0.14,153.696,92.9796,7.82313,0
0.15,153.628,93.0047,7.78453,0
0.16,153.792,93.0443,7.7988,0
0.17,153.685,93.0025,7.73382,0
0.18,153.705,92.9823,7.76902,0
0.19,153.621,93.018,7.7651,0
0.2,153.675,93.0035,7.78546,0
0.21,153.64,93.0485,7.74304,0
0.22,153.689,93.0356,7.797,0
0.23,153.608,93.0657,7.735,0
0.24,153.649,93.0962,7.79582,0
0.25,153.483,93.0465,7.69584,0
0.26,153.682,93.0601,7.81071,0
0.27,153.45,93.0509,7.73815,0
0.28,153.616,93.0655,7.75959,0
0.29,153.499,93.0698,7.74552,0
0.3,153.728,93.1036,7.7652,0
0.31,153.626,93.0462,7.74593,0
0.32,153.734,93.0619,7.81957,0
0.33,153.655,93.0651,7.79659,0
0.34,153.708,93.0541,7.83874,0
0.35,153.697,93.0559,7.82303,0
0.36,153.928,92.9747,7.82705,0
0.37,153.691,92.9111,7.78525,0
0.38,154.02,93.002,7.87755,0
0.39,153.794,92.9639,7.8069,0
0.4,153.907,92.9667,7.82272,0
0.41,153.636,92.901,7.77386,0
0.42,153.721,92.9588,7.82081,0
0.43,153.64,92.9876,7.75443,0
0.44,153.757,92.961,7.78515,0
0.45,153.71,92.9798,7.75325,0
0.46,153.822,93.0012,7.79494,0
0.47,153.722,93.0254,7.73743,0
0.48,153.854,92.9381,7.85926,0
0.49,153.591,92.9545,7.77747,0
0.5,153.685,92.9534,7.83478,0
0.51,153.567,92.9564,7.77505,0
0.52,153.709,93.0169,7.8523,0
0.53,153.603,92.9788,7.82313,0
0.54,153.737,92.9716,7.86302,0
0.55,153.637,92.9338,7.85451,0
0.56,153.701,92.9478,7.85348,0
0.57,153.544,92.9381,7.81777,0
0.58,153.724,92.9539,7.84014,0
0.59,153.726,92.973,7.81272,0
0.6,153.717,92.9788,7.85498,0
0.61,153.475,92.97,7.77922,0
0.62,153.633,92.9384,7.84256,0
0.63,153.588,93.0045,7.75922,0
0.64,153.741,92.9913,7.81962,0
0.65,153.681,93.0289,7.76881,0
0.66,153.725,93.0464,7.79283,0
0.67,153.623,93.0576,7.78185,0
0.68,153.672,93.059,7.80906,0
0.69,153.518,93.0361,7.77943,0
0.7,153.73,93.06,7.8187,0
0.71,153.671,93.0168,7.80973,0
0.72,153.878,92.9367,7.87616,0
0.73,153.739,92.9522,7.79375,0
0.74,153.855,92.9679,7.85694,0
0.75,153.65,92.9906,7.78541,0
0.76,153.755,92.9956,7.80349,0
0.77,153.638,92.9794,7.76675,0
0.78,153.792,93.0148,7.78638,0
0.79,153.675,93.0013,7.74206,0
0.8,153.754,92.9627,7.81112,0
0.81,153.694,92.9833,7.70723,0
0.82,153.795,92.9862,7.78293,0
0.83,153.685,93.0077,7.76309,0
0.84,153.65,93.007,7.80416,0
0.85,153.484,93.0043,7.7348,0
0.86,153.683,93.0114,7.81751,0
0.87,153.529,93.0105,7.7752,0
0.88,153.667,93.0337,7.81519,0
0.89,153.528,93.051,7.74119,0
0.9,153.699,93.063,7.79844,0
0.91,153.606,93.0306,7.7533,0
0.92,153.652,93.0241,7.77499,0
0.93,153.592,93.0438,7.72372,0
0.94,153.694,93.0293,7.77726,0
0.95,153.612,93.0369,7.76031,0
0.96,153.549,92.9493,7.8676,0
0.97,153.347,92.8938,7.802,0
0.98,153.587,93.0099,7.85853,0
0.99,153.459,92.9605,7.80968,0
1,153.554,92.9504,7.86389,0
1.01,153.43,92.9239,7.84606,0
1.02,153.627,92.96,7.85864,0
1.03,153.532,92.9598,7.8053,0
1.04,153.67,92.9817,7.83132,0
1.05,153.607,92.9788,7.83488,0
