Delta Time,Blue,Green,Red,Bit
0.01,165.774,85.3118,2.39839,1
0.02,166.067,85.3294,2.45469,1
0.03,165.888,85.2917,2.4159,1
0.04,165.995,85.3114,2.48295,1
0.05,165.839,85.3504,2.40737,1
0.06,165.875,85.3329,2.42151,1
0.07,165.791,85.356,2.38763,1
0.08,165.873,85.341,2.42304,1
0.09,165.789,85.3098,2.40745,1
0.1,165.874,85.3187,2.43879,1
0.11,165.828,85.3375,2.36982,1
0.12,165.814,85.3283,2.33694,1
0.13,165.527,85.2944,2.23886,1
0.14,165.8,85.3178,2.33871,1
0.15,165.619,85.3122,2.27942,1
0.16,165.756,85.2778,2.31736,1
0.17,165.656,85.3063,2.31651,1
0.18,165.723,85.3214,2.33679,1
0.19,165.626,85.398,2.26267,1
0.2,165.751,85.351,2.29432,1
0.21,165.682,85.3873,2.2381,1
0.22,165.847,85.3896,2.26275,1
0.23,165.715,85.3988,2.2553,1
0.24,165.76,85.5482,2.34301,1
0.25,165.499,85.4995,2.28364,1
0.26,165.719,85.4858,2.31521,1
0.27,165.641,85.5154,2.2682,1
0.28,165.766,85.4853,2.33049,1
0.29,165.725,85.4468,2.33994,1
0.3,165.919,85.4978,2.37857,1
0.31,165.828,85.5167,2.34777,1
0.32,165.826,85.4993,2.41121,1
0.33,165.682,85.4149,2.38233,1
0.34,165.811,85.4583,2.40991,1
0.35,165.715,85.4388,2.38226,1
0.36,166.068,85.476,2.32611,1
0.37,165.764,85.38,2.2639,1
0.38,165.979,85.4105,2.32166,1
0.39,165.712,85.3732,2.24954,1
0.4,165.985,85.3629,2.32596,1
0.41,165.895,85.4025,2.31052,1
0.42,165.986,85.3912,2.34616,1
0.43,165.815,85.4296,2.29286,1
0.44,165.879,85.4272,2.32826,1
0.45,165.815,85.4388,2.32151,1
0.46,165.832,85.4237,2.34171,1
0.47,165.814,85.4199,2.30146,1
0.48,166.056,85.4382,2.35645,1
0.49,165.816,85.4615,2.26398,1
0.5,166.084,85.4985,2.36214,1
0.51,165.849,85.3897,2.34025,1
0.52,166.091,85.4375,2.37673,1
0.53,165.998,85.4384,2.36367,1
0.54,166.139,85.4659,2.37558,1
0.55,165.989,85.4108,2.3523,1
0.56,166.034,85.4099,2.38126,1
0.57,165.896,85.3744,2.36398,1
0.58,166.185,85.4263,2.40614,1
0.59,165.973,85.367,2.37888,1
0.6,165.932,85.3417,2.30783,1
0.61,165.705,85.2982,2.23825,1
0.62,166.061,85.4037,2.30215,1
0.63,165.799,85.3558,2.28464,1
0.64,166.015,85.3712,2.33479,1
0.65,165.88,85.3336,2.28303,1
0.66,166.024,85.375,2.36505,1
0.67,165.93,85.3031,2.34823,1
0.68,166.068,85.3193,2.38441,1
0.69,165.962,85.3247,2.36628,1
0.7,166.063,85.3541,2.38687,1
0.71,165.954,85.3674,2.34432,1
0.72,166.024,85.4508,2.28533,1
0.73,165.703,85.31,2.29224,1
0.74,165.992,85.457,2.38664,1
0.75,165.774,85.4216,2.33848,1
0.76,165.978,85.4272,2.39547,1
0.77,165.869,85.3868,2.36183,1
0.78,165.96,85.4047,2.35576,1
0.79,165.846,85.3959,2.3288,1
0.8,165.939,85.381,2.35945,1
0.81,165.814,85.3531,2.30115,1
0.82,165.87,85.3796,2.29708,1
0.83,165.881,85.3747,2.28333,1
0.84,165.977,85.3945,2.37558,1
0.85,165.606,85.2763,2.31421,1
0.86,165.944,85.3997,2.35492,1
0.87,165.781,85.3639,2.32035,1
0.88,165.901,85.3545,2.39754,1
0.89,165.665,85.3032,2.3321,1
0.9,165.882,85.354,2.40069,1
0.91,165.72,85.3469,2.35561,1
0.92,165.823,85.3446,2.39293,1
0.93,165.655,85.3593,2.32634,1
0.94,165.768,85.361,2.39255,1
0.95,165.751,85.3559,2.39063,1
0.96,165.983,85.4719,2.37888,1
0.97,165.788,85.4432,2.25023,1
0.98,165.946,85.427,2.33525,1
0.99,165.74,85.4091,2.28948,1
1,165.887,85.4101,2.34639,1
1.01,165.737,85.4281,2.26313,1
1.02,165.863,85.4404,2.28641,1
1.03,165.791,85.4084,2.24785,1
1.04,165.903,85.4068,2.33425,1
1.05,165.873,85.4343,2.28487,1
1.06,165.996,85.4243,2.35998,1
1.07,166,85.43,2.34378,1
1.08,166.111,85.4292,2.38963,1
1.09,165.834,85.3365,2.30522,1
1.1,166.013,85.3927,2.34846,1
