deltaTime,blue,green,red,bit
0.01,155.123,102.553,15.6434,0
0.02,155.209,102.526,15.6532,0
0.03,155.111,102.542,15.6306,0
0.04,154.891,102.629,15.6691,0
0.05,154.65,102.655,15.6299,0
0.06,154.772,102.797,15.6396,0
0.07,154.785,102.706,15.5783,0
0.08,154.995,102.715,15.6385,0
0.09,154.897,102.693,15.6349,0
0.1,154.961,102.653,15.6434,0
0.11,154.954,102.644,15.5958,0
0.12,155.229,102.516,15.642,0
0.13,155.112,102.503,15.5661,0
0.14,155.226,102.594,15.5921,0
0.15,155.161,102.565,15.5822,0
0.16,155.255,102.636,15.5993,0
0.17,155.154,102.598,15.5203,0
0.18,155.355,102.629,15.5682,0
0.19,155.238,102.675,15.5315,0
0.2,155.365,102.695,15.6106,0
0.21,155.315,102.652,15.6278,0
0.22,155.356,102.614,15.6684,0
0.23,155.247,102.597,15.6017,0
0.24,155.093,102.651,15.5549,0
0.25,155.017,102.626,15.5379,0
0.26,155.051,102.61,15.6321,0
0.27,155.01,102.61,15.533,0
0.28,155.16,102.643,15.5848,0
0.29,154.911,102.6,15.5389,0
0.3,155.082,102.626,15.5964,0
0.31,155.004,102.59,15.5802,0
0.32,155.17,102.6,15.6806,0
0.33,155.045,102.588,15.5952,0
0.34,155.232,102.623,15.6214,0
0.35,155.102,102.603,15.5784,0
0.36,155.095,102.531,15.6966,0
0.37,154.927,102.499,15.6759,0
0.38,155,102.513,15.7281,0
0.39,154.98,102.568,15.6533,0
0.4,155.041,102.577,15.6633,0
0.41,155.028,102.587,15.6255,0
0.42,155.152,102.526,15.6479,0
0.43,155.019,102.499,15.6446,0
0.44,155.226,102.553,15.6801,0
0.45,155.143,102.528,15.6301,0
0.46,155.174,102.525,15.6684,0
0.47,155.16,102.506,15.6381,0
0.48,155.166,102.538,15.6381,0
0.49,154.956,102.504,15.6266,0
0.5,155.096,102.561,15.6225,0
0.51,155.104,102.489,15.5428,0
0.52,155.271,102.541,15.602,0
0.53,155.107,102.533,15.5313,0
0.54,155.116,102.544,15.554,0
0.55,154.999,102.53,15.5487,0
0.56,155.163,102.53,15.5784,0
0.57,155.055,102.528,15.526,0
0.58,155.081,102.485,15.6142,0
0.59,155.018,102.459,15.5825,0
0.6,155.071,102.624,15.5695,0
0.61,155.024,102.519,15.6073,0
0.62,155.104,102.515,15.6479,0
0.63,154.895,102.521,15.5765,0
0.64,155.065,102.57,15.6077,0
0.65,155.038,102.638,15.5264,0
0.66,155.073,102.659,15.5342,0
0.67,154.997,102.604,15.5348,0
0.68,155.077,102.622,15.6158,0
0.69,154.988,102.602,15.5302,0
0.7,155.117,102.656,15.5747,0
0.71,155.058,102.632,15.5211,0
0.72,155.156,102.565,15.7176,0
0.73,154.924,102.51,15.6825,0
0.74,155.049,102.542,15.7671,0
0.75,155.042,102.541,15.6656,0
0.76,155.009,102.61,15.6646,0
0.77,154.824,102.62,15.647,0
0.78,154.648,102.644,15.6922,0
0.79,154.783,102.633,15.7033,0
0.8,154.898,102.641,15.7241,0
0.81,154.806,102.601,15.6935,0
0.82,154.938,102.618,15.661,0
0.83,154.966,102.617,15.6455,0
0.84,155.195,102.638,15.6671,0
0.85,154.862,102.561,15.6677,0
0.86,155.018,102.586,15.7258,0
0.87,155.041,102.57,15.6623,0
0.88,155.14,102.57,15.6309,0
0.89,155.092,102.551,15.6401,0
0.9,155.223,102.546,15.66,0
0.91,155.04,102.467,15.6406,0
0.92,155.246,102.455,15.6546,0
0.93,155.166,102.481,15.5504,0
0.94,155.176,102.553,15.6328,0
0.95,154.847,102.602,15.5989,0
0.96,154.401,102.758,15.6281,0
0.97,154.645,102.665,15.6184,0
0.98,154.817,102.629,15.6808,0
0.99,154.819,102.607,15.6234,0
1,155.049,102.579,15.6422,0
1.01,154.984,102.572,15.6226,0
1.02,155.106,102.564,15.6993,0
1.03,154.954,102.619,15.626,0
1.04,155.191,102.67,15.6356,0
1.05,155.056,102.673,15.5438,0
1.06,155.064,102.632,15.5921,0
1.07,154.946,102.638,15.5452,0
1.08,154.998,102.54,15.7571,0
1.09,154.855,102.474,15.6527,0
1.1,155.161,102.545,15.7262,0
1.11,155.126,102.524,15.7523,0
1.12,155.324,102.511,15.824,0
1.13,155.168,102.491,15.8,0
1.14,171.089,106.126,23.8662,1
1.15,177.115,107.397,26.4761,1
1.16,177.444,107.526,26.5759,1
1.17,177.439,107.591,26.3512,1
1.18,171.133,106.831,24.0481,1
1.19,154.85,103.106,15.4505,0
1.2,153.929,102.652,15.6828,0
1.21,154.516,102.458,15.6511,0
1.22,165.229,104.742,21.4569,1
1.23,177.726,107.349,26.554,1
1.24,174.353,107.123,25.626,1
1.25,154.977,103.114,15.5026,0
1.26,154.978,103.029,15.5855,0
1.27,154.805,102.938,15.5417,0
1.28,161.04,103.829,17.4788,1
1.29,177.903,107.374,26.5946,1
1.3,177.963,107.509,26.712,1
1.31,177.797,107.53,26.6567,1
1.32,178.008,107.881,26.7146,1
1.33,177.83,107.861,26.6749,1
1.34,178.107,107.912,26.7282,1
1.35,177.979,107.892,26.6811,1
1.36,177.787,107.985,26.6668,1
1.37,154.261,103.307,15.7459,0
1.38,154.273,103.164,15.8313,0
1.39,154.781,103.082,15.694,0
1.4,155.041,103.045,15.7783,0
1.41,154.991,103.019,15.6615,0
1.42,155.171,102.942,15.6911,0
1.43,178.066,107.549,26.7223,1
1.44,178.696,107.706,26.5589,1
1.45,178.452,107.788,26.5617,1
1.46,178.427,107.85,26.7079,1
1.47,155.085,103.182,15.804,0
1.48,155.155,103.027,15.8287,0
1.49,177.819,107.401,26.7016,1
1.5,178.152,107.425,26.7472,1
1.51,177.871,107.494,26.5923,1
1.52,178.069,107.536,26.6056,1
1.53,155.119,103.133,15.6244,0
1.54,155.182,102.948,15.7177,0
1.55,155.079,102.848,15.6249,0
1.56,155.126,102.58,15.7064,0
1.57,154.98,102.553,15.6969,0
1.58,155.188,102.595,15.7385,0
1.59,177.982,107.252,26.6483,1
1.6,177.541,107.59,26.6561,1
1.61,154.049,103.361,15.5783,0
1.62,153.864,103.327,15.533,0
1.63,177.707,107.389,26.546,1
1.64,178.162,107.424,26.7296,1
1.65,178.106,107.313,26.6051,1
1.66,177.528,107.585,26.6625,1
1.67,154.118,103.254,15.6813,0
1.68,153.457,102.949,15.6899,0
1.69,178.033,107.442,26.54,1
1.7,178.371,107.545,26.5871,1
1.71,155.997,102.913,15.5982,0
1.72,155.948,102.843,15.6701,0
1.73,177.85,107.363,26.6129,1
1.74,178.04,107.419,26.6353,1
1.75,177.41,107.603,26.5451,1
1.76,177.443,107.678,26.6491,1
1.77,177.125,107.748,26.5702,1
1.78,177.239,107.833,26.5897,1
1.79,176.907,107.819,26.5287,1
1.8,176.839,108.019,26.4925,1
1.81,176.703,108.007,26.4567,1
1.82,176.787,108.057,26.4989,1
1.83,153.986,103.286,15.6745,0
1.84,154.489,102.902,15.7407,0
1.85,154.68,102.811,15.6478,0
1.86,154.984,102.718,15.7597,0
1.87,154.848,102.668,15.7181,0
1.88,155.039,102.666,15.7537,0
1.89,154.887,102.629,15.7101,0
1.9,155.136,102.609,15.7321,0
1.91,154.942,102.593,15.6719,0
1.92,155.279,102.468,15.8736,0
1.93,155.065,102.415,15.7211,0
