deltaTime,blue,green,red,bit
0.01,248.09,127.613,42.0217,1
0.02,248.281,127.608,42.155,1
0.03,248.233,127.588,42.0589,1
0.04,248.318,127.649,42.1707,1
0.05,248.282,127.648,42.1218,1
0.06,248.358,127.664,42.1857,1
0.07,248.313,127.59,42.1636,1
0.08,248.333,127.59,42.2212,1
0.09,248.274,127.566,42.2209,1
0.1,248.268,127.611,42.2596,1
0.11,248.145,127.618,42.1972,1
0.12,248.223,127.786,42.1659,1
0.13,247.988,127.811,41.9658,1
0.14,248.175,127.781,42.1989,1
0.15,248.104,127.654,42.0611,1
0.16,248.179,127.84,42.1185,1
0.17,248.093,127.643,42.1313,1
0.18,248.18,127.759,42.2615,1
0.19,248.082,127.668,42.1255,1
0.2,248.24,127.666,42.1855,1
0.21,248.11,127.644,42.1495,1
0.22,248.181,127.723,42.2548,1
0.23,248.158,127.687,42.2291,1
0.24,248.219,127.771,42.255,1
0.25,248.087,127.652,42.1609,1
0.26,248.277,127.681,42.2772,1
0.27,248.168,127.665,42.2111,1
0.28,248.181,127.694,42.2013,1
0.29,248.091,127.642,42.1109,1
0.3,248.181,127.662,42.2263,1
0.31,248.048,127.573,42.1646,1
0.32,248.239,127.643,42.252,1
0.33,248.211,127.563,42.2794,1
0.34,248.28,127.593,42.3971,1
0.35,248.226,127.612,42.2647,1
0.36,248.257,127.704,42.3012,1
0.37,248.086,127.736,42.0944,1
0.38,248.308,127.774,42.2005,1
0.39,248.155,127.666,42.1802,1
0.4,248.313,127.723,42.2697,1
0.41,248.251,127.61,42.212,1
0.42,248.261,127.657,42.2587,1
0.43,248.166,127.534,42.186,1
0.44,248.293,127.634,42.3153,1
0.45,248.222,127.476,42.2119,1
0.46,248.36,127.612,42.3226,1
0.47,248.242,127.49,42.2867,1
0.48,248.159,127.673,42.393,1
0.49,247.956,127.67,42.1067,1
0.5,248.014,127.739,42.2172,1
0.51,247.954,127.684,42.0556,1
0.52,248.095,127.719,42.1938,1
0.53,247.893,127.687,42.1574,1
0.54,248.062,127.841,42.2762,1
0.55,248.015,127.789,42.3079,1
0.56,248.054,127.879,42.3537,1
0.57,247.963,127.792,42.3319,1
0.58,248.048,127.813,42.3944,1
0.59,248.005,127.725,42.2981,1
0.6,248.139,127.684,42.3206,1
0.61,248.048,127.673,42.2035,1
0.62,248.224,127.789,42.283,1
0.63,248.153,127.782,42.2677,1
0.64,248.19,127.69,42.3106,1
0.65,248.071,127.73,42.1955,1
0.66,248.207,127.698,42.2992,1
0.67,248.117,127.665,42.1607,1
0.68,248.225,127.691,42.3332,1
0.69,248.106,127.617,42.2133,1
0.7,248.215,127.652,42.2801,1
0.71,248.123,127.524,42.2526,1
0.72,248.082,127.649,42.1816,1
0.73,247.981,127.576,42.0812,1
0.74,248.119,127.521,42.2427,1
0.75,248.064,127.494,42.1658,1
0.76,248.14,127.622,42.216,1
0.77,248.035,127.6,42.1826,1
0.78,248.196,127.62,42.2457,1
0.79,248.14,127.583,42.1893,1
0.8,248.19,127.578,42.2144,1
0.81,248.133,127.592,42.2403,1
0.82,248.224,127.584,42.3229,1
0.83,248.08,127.572,42.1818,1
0.84,248.134,127.67,42.3425,1
0.85,248.032,127.608,42.2104,1
0.86,248.158,127.627,42.3872,1
0.87,248.043,127.623,42.2901,1
0.88,248.114,127.622,42.3302,1
0.89,248.014,127.641,42.2452,1
0.9,248.04,127.653,42.3304,1
0.91,247.989,127.627,42.2742,1
0.92,248.097,127.667,42.3429,1
0.93,248.04,127.672,42.3362,1
0.94,248.107,127.692,42.359,1
0.95,248.025,127.704,42.2552,1
0.96,248.206,127.678,42.3012,1
0.97,248.084,127.544,42.2318,1
0.98,248.179,127.655,42.3149,1
0.99,248.079,127.558,42.2898,1
1,248.259,127.564,42.4414,1
1.01,248.168,127.543,42.3254,1
1.02,248.376,127.551,42.5077,1
1.03,248.367,127.532,42.3942,1
1.04,248.382,127.584,42.4276,1
1.05,248.316,127.577,42.4326,1
1.06,248.351,127.604,42.4634,1
1.07,248.211,127.601,42.2361,1
1.08,248.239,127.675,42.3856,1
1.09,248.128,127.671,42.2048,1
