deltaTime,blue,green,red,bit
0.01,185.919,85.8824,1.0009,0
0.02,186.162,86.0353,1.10407,0
0.03,185.938,85.8824,1.09593,0
0.04,185.95,85.8928,1.09638,0
0.05,185.856,85.8824,1.02172,0
0.06,185.849,85.8778,1.01584,0
0.07,185.781,85.9792,0.893213,0
0.08,185.973,86.0131,0.948869,0
0.09,185.98,86.0199,0.948869,0
0.1,185.976,86.0158,0.962896,0
0.11,185.788,85.9633,0.957466,0
0.12,185.248,86.3443,1.04615,0
0.13,184.987,86.2778,0.824434,0
0.14,185.175,86.3213,0.895023,0
0.15,184.909,86.2552,0.79276,0
0.16,185.205,86.3344,0.845701,0
0.17,185.239,86.3692,0.853846,0
0.18,185.511,86.5226,0.930769,0
0.19,185.455,86.3348,0.861538,0
0.2,185.597,86.3118,0.88552,0
0.21,185.809,86.1891,0.854751,0
0.22,185.966,86.1226,1.03575,0
0.23,185.822,86.0656,1.02579,0
0.24,185.886,86.1606,1.019,0
0.25,185.697,85.9968,0.851584,0
0.26,185.891,86.2312,0.993213,0
0.27,185.418,85.9362,0.81086,0
0.28,185.653,86.0367,1.00679,0
0.29,185.477,85.9919,0.847059,0
0.3,185.473,85.9878,0.842986,0
0.31,185.339,86.0462,0.723982,0
0.32,185.421,85.9543,0.879638,0
0.33,185.212,85.8457,0.745701,0
0.34,185.517,86.0118,0.852489,0
0.35,185.393,85.9208,0.79276,0
0.36,185.549,86.1986,0.828054,0
0.37,185.37,86.0851,0.68009,0
0.38,185.545,86.0231,0.9181,0
0.39,185.491,86.1281,0.794118,0
0.4,185.357,86.2869,0.773303,0
0.41,185.028,85.9674,0.743439,0
0.42,185.456,86.0403,0.800452,0
0.43,185.486,86.119,0.785068,0
0.44,185.602,85.9719,0.849321,0
0.45,185.41,85.905,0.854299,0
0.46,185.588,85.9253,0.90543,0
0.47,185.66,85.8787,0.900905,0
0.48,185.699,86.2946,1.33394,0
0.49,185.551,85.9063,1.00045,0
0.5,185.865,86.0869,1.11403,0
0.51,185.531,85.9566,0.971493,0
0.52,185.686,85.8765,1.10045,0
0.53,185.652,85.9005,1.07783,0
0.54,185.824,85.8624,1.27602,0
0.55,185.709,85.8127,1.12443,0
0.56,245.347,181.943,95.3068,1
0.57,247.075,215.468,116.762,1
0.58,247.315,215.376,116.886,1
0.59,247.237,215.342,116.704,1
0.6,247.46,215.469,116.584,1
0.61,247.476,215.539,116.438,1
0.62,247.589,215.448,116.507,1
0.63,247.481,215.481,116.481,1
0.64,247.508,215.46,116.539,1
0.65,247.425,215.522,116.238,1
0.66,244.476,169.502,91.1235,1
0.67,185.509,86.1403,0.854299,0
0.68,185.561,86.1186,1.01629,0
0.69,185.263,86.2018,0.845701,0
0.7,185.508,86.3729,0.868326,0
0.71,185.346,86.1507,0.768778,0
0.72,185.696,85.9774,1.09231,0
0.73,185.576,85.862,0.932127,0
0.74,185.916,85.8543,1.02715,0
0.75,185.616,85.8796,0.929412,0
0.76,243.587,147.956,74.8154,1
0.77,247.605,215.357,116.424,1
0.78,247.681,215.311,116.604,1
0.79,247.633,215.278,116.447,1
0.8,247.773,215.293,116.501,1
0.81,247.746,215.181,116.365,1
0.82,247.842,215.285,116.596,1
0.83,247.752,215.286,116.545,1
0.84,247.374,215.343,116.324,1
0.85,247.294,215.232,116.262,1
0.86,246.244,200.333,108.384,1
0.87,185.977,85.9077,1.11176,0
0.88,241.237,122.897,48.9176,1
0.89,247.571,215.034,116.469,1
0.9,246.812,205.238,111.126,1
0.91,186.028,85.9783,1.07466,0
0.92,186.147,86.0145,1.14751,0
0.93,185.662,85.9299,0.972851,0
0.94,186.008,85.8385,1.19729,0
0.95,185.65,85.8851,1.00769,0
0.96,229.982,101.218,21.2869,0
0.97,247.543,215.163,116.309,1
0.98,247.495,213.218,116.1,1
0.99,185.901,86.0652,0.920814,0
1,214.864,87.9145,1.97195,0
1.01,247.691,215.074,116.695,1
1.02,247.861,215.009,116.779,1
1.03,247.814,215.078,116.582,1
1.04,247.921,215.029,116.786,1
1.05,247.908,215.014,116.789,1
1.06,247.876,214.986,116.759,1
1.07,247.839,215.019,116.652,1
1.08,247.65,215.162,116.197,1
1.09,185.201,85.9778,0.791403,0
1.1,185.49,86.0905,0.984615,0
1.11,185.343,85.962,0.804072,0
1.12,185.51,85.8719,0.842081,0
1.13,185.44,85.8394,0.804977,0
1.14,185.602,85.8507,0.905882,0
1.15,247.577,214.872,116.199,1
1.16,247.691,214.782,116.301,1
1.17,185.725,86.0792,1.21538,0
1.18,185.893,85.8643,1.26471,0
1.19,185.624,85.7606,1.10769,0
1.2,185.899,85.9557,1.06244,0
1.21,247.538,214.855,116.321,1
1.22,247.636,214.893,116.536,1
1.23,247.603,214.843,116.429,1
1.24,247.684,214.897,116.498,1
1.25,185.814,86.1326,1.07647,0
1.26,185.943,86.1475,1.17964,0
1.27,247.549,214.992,116.118,1
1.28,247.626,215.048,116.095,1
1.29,185.866,85.7389,1.19321,0
1.3,185.807,85.9095,1.12036,0
1.31,185.595,86.0643,0.884615,0
1.32,186.084,86.0561,0.761538,0
1.33,185.673,86.0805,0.7,0
1.34,185.841,86.01,0.828507,0
1.35,185.73,85.967,0.728054,0
1.36,185.935,86.1267,0.88914,0
1.37,247.4,214.738,116.322,1
1.38,247.448,214.747,116.331,1
1.39,185.391,86.1484,1.00633,0
1.4,185.698,85.9652,1.19231,0
1.41,247.6,214.831,116.007,1
1.42,247.675,214.895,116.302,1
1.43,186.372,85.7294,0.878281,0
1.44,185.247,86.686,1.0086,0
1.45,184.78,86.3548,0.658824,0
1.46,184.886,86.309,0.861991,0
1.47,185.044,86.3231,0.78914,0
1.48,185.048,86.3339,0.78914,0
1.49,247.276,213.337,115.52,1
1.5,247.277,214.88,116.028,1
1.51,247.216,214.823,115.906,1
1.52,247.333,214.859,116.233,1
1.53,247.257,214.835,116.013,1
1.54,247.424,214.869,116.183,1
1.55,247.393,214.737,116.009,1
1.56,247.614,214.807,116.361,1
1.57,239.766,108.485,40.6136,1
1.58,185.629,86.2041,1.11448,0
1.59,185.386,86.1339,1.11041,0
1.6,185.884,86.2502,1.24842,0
1.61,246.681,199.691,105.323,1
1.62,247.322,214.858,116.253,1
1.63,247.224,214.708,115.988,1
1.64,247.414,214.685,116.135,1
1.65,247.225,214.741,115.963,1
1.66,247.386,214.668,116.124,1
1.67,243.461,134.035,68.3756,1
1.68,185.933,86.181,1.0733,0
1.69,185.525,86.1407,0.920814,0
1.7,185.964,86.1656,1.04253,0
1.71,185.56,85.9846,0.930769,0
1.72,185.881,86.0018,1.00181,0
1.73,244.952,183.101,96.2181,1
1.74,247.128,214.712,115.923,1
1.75,244.021,150.725,82.5986,1
1.76,185.46,86.014,0.909502,0
1.77,185.108,85.9851,0.871946,0
1.78,185.533,85.971,0.956109,0
1.79,244.73,173.936,90.581,1
1.8,247.36,214.516,116.114,1
1.81,244.325,162.028,88.8416,1
1.82,185.857,85.91,0.834389,0
1.83,244.386,167.857,88.7946,1
1.84,247.157,214.43,116.021,1
1.85,247.203,214.468,115.759,1
1.86,247.459,214.556,115.95,1
1.87,244.499,172.401,92.133,1
1.88,186.547,86.1176,0.822172,0
1.89,186.141,85.8633,0.780995,0
1.9,186.098,86.0538,0.797285,0
1.91,185.815,86.0294,0.782353,0
1.92,185.131,86.152,1.21041,0
1.93,243.772,150.7,76.891,1
1.94,247.455,214.414,116.141,1
1.95,245.248,185.407,99.0688,1
1.96,185.82,86.1421,0.975566,0
1.97,185.552,86.0032,0.894118,0
1.98,185.827,86.0489,1.02398,0
1.99,185.587,86.0611,0.957466,0
2,185.686,85.9475,1.06697,0
2.01,242.79,134.704,60.9538,1
2.02,247.366,214.343,116.243,1
2.03,245.722,197.504,106.602,1
2.04,185.798,86.186,0.949321,0
2.05,185.315,86.038,0.769231,0
2.06,185.518,86.2213,0.945249,0
2.07,185.41,86.1733,0.917195,0
2.08,185.408,86.1226,0.924887,0
2.09,239.014,115.096,41.4647,1
2.1,247.569,214.454,116.077,1
2.11,247.055,207.364,112.232,1
2.12,185.622,85.9656,1.05023,0
2.13,232.729,104.029,27.2009,1
2.14,247.315,214.467,116.111,1
2.15,247.189,214.55,115.97,1
2.16,247.24,214.538,116.218,1
2.17,247.196,213.005,115.713,1
2.18,186.024,86.0014,1.06244,0
2.19,185.66,85.9118,1.00271,0
2.2,186.021,85.9317,1.0905,0
2.21,185.971,85.9946,0.943891,0
2.22,185.972,85.8665,1.02805,0
2.23,185.983,85.9317,1.0276,0
2.24,247.341,214.496,115.751,1
2.25,247.313,214.447,115.686,1
2.26,247.462,214.474,115.944,1
2.27,247.39,214.446,115.8,1
2.28,185.526,85.9814,0.989593,0
2.29,185.078,85.9955,0.836652,0
2.3,247.36,214.49,115.801,1
2.31,247.378,214.425,115.614,1
2.32,186.071,86.1032,0.949321,0
2.33,185.445,85.8588,0.910407,0
2.34,247.469,214.358,115.595,1
2.35,247.44,214.307,115.593,1
2.36,247.5,214.21,115.732,1
2.37,247.535,214.245,115.728,1
2.38,247.569,214.335,115.638,1
2.39,247.503,214.365,115.614,1
2.4,247.181,214.284,115.734,1
2.41,247.184,213.924,115.669,1
2.42,247.279,214.097,115.879,1
2.43,247.255,214.162,115.745,1
2.44,185.507,85.7425,0.873303,0
2.45,185.211,85.7706,0.78914,0
2.46,247.57,214.257,115.507,1
2.47,247.551,214.278,115.515,1
2.48,247.606,214.252,115.615,1
2.49,247.605,214.267,115.61,1
2.5,247.723,214.311,115.656,1
2.51,247.683,214.242,115.632,1
2.52,186.438,85.8434,0.991403,0
2.53,185.99,85.7285,0.793665,0
2.54,247.233,213.91,115.867,1
2.55,247.218,214.006,115.765,1
2.56,186.098,85.8959,0.920362,0
2.57,185.892,85.9104,0.825792,0
2.58,186.076,85.8199,0.899548,0
2.59,186.09,85.8995,0.882353,0
2.6,247.553,213.919,115.62,1
2.61,247.452,213.981,115.611,1
2.62,247.476,213.97,115.715,1
2.63,247.519,213.9,115.688,1
2.64,247.175,214.133,115.225,1
2.65,247.114,214.039,115.173,1
2.66,198.952,84.3357,0.968778,0
2.67,185.484,86.4036,0.873756,0
2.68,247.359,211.429,114.006,1
2.69,247.512,213.81,114.986,1
2.7,247.729,213.79,115.359,1
2.71,247.649,213.806,115.187,1
2.72,235.299,100.34,28.2145,1
2.73,185.747,86.0462,1.0991,0
2.74,185.852,86.0964,1.07919,0
2.75,185.905,86.1385,1.13348,0
2.76,246.591,202.33,107.167,1
2.77,247.284,214.047,115.833,1
2.78,247.552,213.793,115.891,1
2.79,247.324,213.89,115.71,1
2.8,247.5,213.927,115.736,1
2.81,247.418,213.906,115.69,1
2.82,247.51,213.822,115.654,1
2.83,247.451,213.823,115.552,1
2.84,243.019,131.784,65.4928,1
2.85,185.871,85.9104,1.24842,0
2.86,245.741,189.164,99.1154,1
2.87,247.259,213.748,115.633,1
2.88,247.323,213.89,115.474,1
2.89,247.245,213.811,115.431,1
2.9,243.672,144.211,77.5588,1
2.91,185.821,86.0869,0.877828,0
2.92,186.119,85.8679,1.04253,0
2.93,185.71,86.0005,0.877828,0
2.94,244.925,177.682,92.8032,1
2.95,246.976,213.787,115.354,1
2.96,244.33,155.633,85.7516,1
2.97,185.936,86.0081,0.801357,0
2.98,186,85.9774,0.917195,0
2.99,185.467,86.1846,0.771493,0
3,244.422,168.456,89.3615,1
3.01,247.241,213.807,115.18,1
3.02,247.605,213.817,115.371,1
3.03,247.236,213.92,115.132,1
3.04,247.529,213.852,115.505,1
3.05,247.415,213.798,115.256,1
3.06,244.678,173.07,92.5109,1
3.07,186.056,85.9036,0.69457,0
3.08,244.044,155.032,81.1267,1
3.09,247.477,213.41,115.452,1
3.1,247.321,213.663,115.47,1
3.11,247.45,213.459,115.347,1
3.12,247.442,213.665,115.017,1
3.13,247.435,213.638,114.779,1
3.14,245.412,185.76,99.1801,1
3.15,185.783,85.9041,1.11267,0
3.16,186.337,85.9489,1.09367,0
3.17,185.851,85.9226,1,0
3.18,186.149,85.9697,1.08416,0
3.19,186.082,86.1733,0.99276,0
3.2,186.149,86.0127,1.03348,0
3.21,185.995,85.9588,0.989593,0
3.22,185.75,85.8679,1.10543,0
3.23,185.653,85.9208,0.888688,0
3.24,241.546,123.576,49.5891,1
3.25,247.311,213.568,114.912,1
3.26,247.47,213.589,115.067,1
3.27,247.453,213.486,114.922,1
3.28,246.903,204.881,111.16,1
3.29,185.584,86.1371,0.867873,0
3.3,186.033,85.9819,1.00995,0
3.31,185.713,85.9932,0.9181,0
3.32,230.451,101.802,23.881,0
3.33,246.933,213.413,115.582,1
3.34,247.055,213.56,115.641,1
3.35,247.079,213.505,115.595,1
3.36,247.417,212.165,114.724,1
3.37,185.175,86.2041,0.895928,0
3.38,207.08,82.9163,0.941176,0
3.39,247.369,213.607,114.944,1
3.4,247.445,213.544,115.067,1
3.41,247.395,213.497,114.939,1
3.42,247.427,213.552,114.995,1
3.43,185.647,85.7054,0.951584,0
3.44,186.007,85.7344,0.956109,0
3.45,185.692,85.4932,0.897285,0
3.46,185.748,85.6036,0.981448,0
3.47,185.648,85.5995,0.924434,0
3.48,185.616,86.071,1.05566,0
3.49,247.328,213.449,115.204,1
3.5,247.46,213.403,115.282,1
3.51,185.823,85.8081,1.06516,0
3.52,247.414,213.619,114.873,1
3.53,247.464,213.691,114.839,1
3.54,185.549,86.0864,0.847059,0
3.55,185.304,85.9466,0.757466,0
3.56,185.671,86.119,0.913122,0
3.57,185.334,85.9045,0.757919,0
3.58,247.447,213.293,115.168,1
3.59,247.443,213.292,115.105,1
3.6,247.546,213.338,115.035,1
3.61,247.491,213.319,114.916,1
3.62,185.924,85.876,0.923982,0
3.63,185.507,85.8167,0.729412,0
3.64,247.462,213.368,114.862,1
3.65,247.42,213.383,114.585,1
3.66,247.51,213.287,114.771,1
3.67,247.495,213.297,114.838,1
3.68,185.682,86.0095,1.08009,0
3.69,185.485,85.9602,1.05611,0
3.7,185.742,86.0127,1.22805,0
3.71,185.597,85.8652,1.19593,0
3.72,247.069,213.378,114.79,1
3.73,247.149,213.328,114.845,1
3.74,185.213,85.7376,0.838009,0
3.75,185.146,85.7353,0.731222,0
3.76,247.349,213.252,114.843,1
3.77,247.39,213.222,114.839,1
3.78,247.435,213.353,114.836,1
3.79,247.367,213.344,114.647,1
3.8,247.464,213.373,114.834,1
3.81,247.453,213.325,114.85,1
3.82,247.495,213.398,114.851,1
3.83,247.428,213.349,114.786,1
3.84,197.722,84.4068,1.25928,0
3.85,185.634,85.8919,1.08688,0
3.86,186.149,85.9158,1.17964,0
3.87,185.917,85.7357,1.04253,0
3.88,186.354,85.9715,1.15475,0
3.89,186.207,85.9104,1.04072,0
3.9,246.892,206.275,110.676,1
3.91,246.91,213.193,114.873,1
3.92,238.959,106.095,37.8575,1
3.93,186.196,86.029,0.9819,0
3.94,246.59,201.729,106.602,1
3.95,247.088,213.274,115.056,1
3.96,242.011,116.932,49.1339,1
3.97,185.519,86.0303,1.09276,0
3.98,185.762,86.052,1.23439,0
3.99,185.543,85.967,1.07828,0
4,246.008,193.966,102.144,1
4.01,246.813,213.189,114.875,1
4.02,243.13,131.061,64.9443,1
4.03,185.784,85.7946,1.01493,0
4.04,185.686,85.7276,1.13032,0
4.05,185.387,85.7566,0.930769,0
4.06,185.614,85.695,0.974208,0
4.07,185.538,85.8145,0.830317,0
4.08,245.201,182.959,95.6869,1
4.09,246.834,212.991,114.928,1
4.1,243.919,147.322,80.3919,1
4.11,185.357,85.691,1.04208,0
4.12,245.188,176.859,92.538,1
4.13,246.998,213.01,115.281,1
4.14,247.151,213.029,115.456,1
4.15,247.055,212.896,115.106,1
4.16,247.298,213.014,115.394,1
4.17,247.125,212.901,115.298,1
4.18,247.218,212.851,115.395,1
4.19,247.128,212.943,115.159,1
4.2,244.564,165.368,90.2611,1
4.21,185.362,85.8588,1.01176,0
4.22,185.375,85.7367,1.13348,0
4.23,185.191,85.7891,1.00769,0
4.24,244.085,157.778,83.4783,1
4.25,247.242,213.038,114.645,1
4.26,244.936,175.576,94.4398,1
4.27,185.429,85.905,0.904072,0
4.28,185.517,85.8267,0.988235,0
4.29,185.276,85.7756,0.758371,0
4.3,243.726,147.929,74.738,1
4.31,247.264,212.814,114.7,1
4.32,245.586,184.457,99.2208,1
4.33,185.688,85.5434,0.990498,0
4.34,243.271,140.161,67.6249,1
4.35,247.001,212.821,114.562,1
4.36,247.228,212.762,114.804,1
4.37,247.191,212.762,114.711,1
4.38,246.06,193.433,103.948,1
4.39,185.787,85.7267,1.02941,0
4.4,185.856,85.6231,1.12851,0
4.41,185.616,85.6181,1.02941,0
4.42,185.705,85.5385,1.16154,0
4.43,185.529,85.6258,1.08145,0
4.44,185.121,86.0787,1.03213,0
4.45,184.924,85.8833,0.855656,0
4.46,185.275,85.838,1.0819,0
4.47,185.126,85.8068,0.949774,0
4.48,235.569,107.127,35.4068,1
4.49,247.132,212.791,114.497,1
4.5,247.267,212.82,114.605,1
4.51,247.079,212.879,114.574,1
4.52,246.739,209.938,113.658,1
4.53,185.897,85.7606,0.960181,0
4.54,186.09,85.5964,1.09955,0
4.55,185.775,85.5674,0.899095,0
4.56,185.651,85.791,0.909502,0
4.57,185.268,85.7285,0.725339,0
4.58,186.467,85.7837,0.812217,0
4.59,247.511,213.051,114.5,1
4.6,247.61,212.987,114.646,1
4.61,247.584,213.006,114.521,1
4.62,247.591,213.013,114.552,1
4.63,247.584,213.02,114.544,1
4.64,247.595,213.059,114.53,1
4.65,185.35,85.5425,0.878733,0
4.66,185.463,85.4014,1.02172,0
4.67,247.164,212.667,114.712,1
4.68,247.105,212.853,114.662,1
4.69,185.084,85.757,0.590045,0
4.7,185.271,85.8946,0.634842,0
4.71,247.2,212.703,114.389,1
4.72,247.208,212.672,114.506,1
4.73,185.195,85.8457,1.03394,0
4.74,185.243,85.8,1.04299,0
4.75,247.19,212.743,114.399,1
4.76,247.355,212.673,114.543,1
4.77,247.331,212.73,114.447,1
4.78,247.382,212.668,114.509,1
4.79,185.268,85.5009,0.848416,0
4.8,185.253,86.1041,1.20362,0
4.81,184.953,85.8222,0.984615,0
4.82,185.202,85.9326,1.0009,0
4.83,185.104,85.9149,0.88371,0
4.84,185.562,85.8964,0.922172,0
4.85,247.095,212.607,114.582,1
4.86,247.132,212.596,114.698,1
4.87,247.18,212.481,114.56,1
4.88,247.255,212.571,114.711,1
4.89,185.375,85.6081,0.579186,0
4.9,185.56,85.6611,0.643891,0
4.91,185.295,85.4828,0.521267,0
4.92,185.648,86.0701,1.09864,0
4.93,247.125,212.732,114.461,1
4.94,247.209,212.635,114.676,1
4.95,247.006,212.728,114.448,1
4.96,247.127,212.674,114.671,1
4.97,185.358,85.6407,0.845249,0
4.98,185.742,85.6081,0.917647,0
4.99,185.56,85.7005,0.934842,0
5,185.711,85.6412,0.946154,0
5.01,247.14,212.376,114.481,1
5.02,247.257,212.542,114.586,1
5.03,247.225,212.466,114.565,1
5.04,247.212,212.548,114.461,1
5.05,247.19,212.535,114.348,1
5.06,247.288,212.482,114.497,1
5.07,247.2,212.486,114.364,1
5.08,247.253,212.493,114.522,1
5.09,247.194,212.505,114.39,1
5.1,247.314,212.396,114.686,1
5.11,239.183,106.44,39.3222,1
5.12,186.151,85.9986,1.00362,0
5.13,246.104,200.527,105.88,1
5.14,246.954,212.332,114.419,1
5.15,246.818,212.114,114.263,1
5.16,247.29,212.434,114.171,1
5.17,247.229,212.385,114.099,1
5.18,247.38,212.44,114.234,1
5.19,242.923,126.793,59.5186,1
5.2,186.345,85.8068,1.02851,0
5.21,185.885,85.6367,0.80181,0
5.22,186.4,85.7982,1.05792,0
5.23,186.047,85.6819,0.892308,0
5.24,186.304,85.7887,0.944344,0
5.25,245.419,184.475,97.0389,1
5.26,247.361,212.348,114.334,1
5.27,243.7,143.603,77.1385,1
5.28,185.593,85.8471,0.823982,0
5.29,185.386,85.6154,0.80543,0
5.3,185.611,85.709,0.939819,0
5.31,244.652,175.63,91.8719,1
5.32,246.865,212.222,114.641,1
5.33,244.226,155.041,85.357,1
5.34,185.736,85.6231,0.923077,0
5.35,185.473,85.6475,0.955204,0
5.36,185.905,85.6,0.957466,0
5.37,185.164,85.7005,0.869683,0
5.38,185.562,85.7543,0.832579,0
5.39,244.69,162.974,87.3357,1
5.4,247.269,212.424,114.257,1
5.41,244.404,169.238,90.6416,1
5.42,185.757,85.7561,1.12081,0
5.43,244.324,156.613,82.5317,1
5.44,247.095,212.188,114.185,1
5.45,247.1,212.14,114.09,1
5.46,247.221,212.119,114.256,1
5.47,247.038,212.078,114.271,1
5.48,247.259,212.013,114.287,1
5.49,247.172,212.004,114.267,1
5.5,247.297,212.001,114.352,1
5.51,245.242,187.459,100.388,1
5.52,185.289,85.8109,1.07873,0
5.53,185.063,85.6335,0.945701,0
5.54,185.372,85.8339,1.05249,0
5.55,185.151,85.7792,1.03213,0
5.56,185.348,85.7561,1.06244,0
5.57,242.3,125.55,51.7249,1
5.58,247.377,211.989,114.271,1
5.59,247.343,212.01,114.111,1
5.6,247.535,212.093,114.267,1
5.61,246.536,201.584,109.403,1
5.62,185.748,85.8801,0.999548,0
5.63,185.301,85.8299,0.844344,0
5.64,185.346,85.5647,0.970588,0
5.65,185.204,85.5104,0.651131,0
5.66,185.492,85.6416,0.790498,0
5.67,185.272,85.5176,0.646154,0
5.68,185.233,85.5855,0.671041,0
5.69,185.061,85.5633,0.61086,0
5.7,185.312,85.5502,0.761538,0
5.71,185.248,85.6204,0.738914,0
5.72,185.509,85.4792,0.820814,0
5.73,192.187,84.8828,0.909502,0
5.74,247.452,212.048,114.188,1
5.75,247.513,212.035,114.2,1
5.76,247.21,212.075,114.315,1
5.77,247.136,211.997,114.2,1
5.78,247.284,212.086,114.429,1
5.79,247.312,212.04,114.377,1
5.8,247.329,212.02,114.417,1
5.81,247.331,212.02,114.417,1
5.82,185.436,85.7231,1.31086,0
5.83,185.109,85.5231,1.1009,0
5.84,247.299,212.029,114.095,1
5.85,247.239,211.984,113.963,1
