deltaTime,blue,green,red,bit
0.01,151.857,95.0503,20.7685,0
0.02,152.094,94.9498,20.8244,0
0.03,151.856,94.9823,20.7731,0
0.04,151.987,95.0402,20.8728,0
0.05,151.755,95.0003,20.6865,0
0.06,151.751,94.9116,20.7202,0
0.07,151.598,95.0112,20.6967,0
0.08,151.712,95.1259,20.8577,0
0.09,151.535,95.1931,20.8935,0
0.1,151.586,95.1117,20.9528,0
0.11,151.524,95.1236,20.8715,0
0.12,151.332,94.9421,21.1547,0
0.13,151.108,94.9226,21.0817,0
0.14,151.391,95.0405,21.2519,0
0.15,151.188,95.0997,21.2156,0
0.16,151.484,95.202,21.3333,0
0.17,151.337,95.2298,21.2849,0
0.18,151.447,95.2205,21.4374,0
0.19,151.28,95.1661,21.2948,0
0.2,151.271,94.9481,21.1688,0
0.21,151.001,94.7598,20.8427,0
0.22,151.097,94.6013,20.7091,0
0.23,150.998,94.5714,20.6757,0
0.24,150.77,94.6332,20.5653,0
0.25,150.515,94.6305,20.6159,0
0.26,150.923,94.8242,20.7847,0
0.27,150.808,94.8187,20.7771,0
0.28,151.081,94.9191,21.0292,0
0.29,150.898,94.9251,20.9725,0
0.3,150.979,94.9423,21.0462,0
0.31,150.787,94.911,20.9405,0
0.32,150.916,94.9135,21.0248,0
0.33,150.828,94.9016,21.0125,0
0.34,150.889,94.8969,21.0492,0
0.35,150.734,94.8776,20.9518,0
0.36,150.889,94.7926,21.1273,0
0.37,150.553,94.7557,20.8203,0
0.38,150.691,94.6223,20.8067,0
0.39,150.412,94.5933,20.6973,0
0.4,150.691,94.6825,20.7885,0
0.41,150.523,94.6604,20.6838,0
0.42,150.552,94.5166,20.6465,0
0.43,150.606,94.5361,20.4009,0
0.44,150.825,94.5609,20.463,0
0.45,150.693,94.5864,20.2935,0
0.46,150.856,94.5326,20.2966,0
0.47,150.757,94.529,20.319,0
0.48,150.79,94.456,20.4292,0
0.49,150.531,94.387,20.3313,0
0.5,150.881,94.6029,20.6331,0
0.51,150.73,94.6865,20.57,0
0.52,151.008,94.8934,20.8152,0
0.53,150.822,94.9533,20.8749,0
0.54,150.947,94.958,20.9774,0
0.55,150.789,94.9822,20.911,0
0.56,150.772,94.8774,20.8513,0
0.57,150.606,94.7708,20.7612,0
0.58,150.616,94.6235,20.6905,0
0.59,150.579,94.6001,20.5192,0
0.6,151.039,94.7608,20.5196,0
0.61,150.935,94.8049,20.4728,0
0.62,151.101,94.8661,20.729,0
0.63,150.996,94.9465,20.7535,0
0.64,151.196,94.9418,20.9233,0
0.65,151.137,94.9493,20.9045,0
0.66,151.283,94.9712,20.9769,0
0.67,151.182,95.0203,21.0065,0
0.68,151.367,95.0068,21.1319,0
0.69,151.24,95.002,21.0116,0
0.7,151.362,95.0033,21.0283,0
0.71,151.234,94.9277,20.9745,0
0.72,151.334,95.1163,20.9242,0
0.73,151.193,95.1187,20.7535,0
0.74,151.491,95.2177,20.9399,0
0.75,151.332,95.2089,20.9497,0
0.76,151.553,95.2673,21.0741,0
0.77,151.455,95.2285,21.0477,0
0.78,151.635,95.2571,21.1283,0
0.79,151.522,95.2553,21.0741,0
0.8,151.636,95.2677,21.1109,0
0.81,151.535,95.1989,21.0152,0
0.82,151.605,95.235,21.0717,0
0.83,151.468,95.2509,21.0522,0
0.84,151.667,95.2176,21.0725,0
0.85,151.455,95.2322,21.0086,0
0.86,151.719,95.2997,21.1467,0
0.87,151.58,95.308,21.093,0
