deltaTime,bit
0.011307187000056729,0
0.051700207999601844,1
0.09199500000067928,1
0.13229583300017111,0
0.17256036400067387,0
0.2128088019999268,1
0.25304843699996127,0
0.2932867180006724,0
0.33353296799941745,0
0.37378619800074375,0
0.4140304680004192,0
0.4542628119997971,1
0.49449552000078256,1
0.5347267180004565,1
0.5749584370005323,1
0.6151867700009461,1
0.6554172910000489,0
0.695648644999892,0
0.7358779160003905,0
0.7761066660004872,1
0.8163387500007957,1
0.8565758849999838,0
0.8968105200001446,0
0.9370447910005169,1
0.9772724470003595,0
1.017501092999737,1
1.057733489000384,1
1.0979648430002271,1
1.138197186999605,1
1.1784274470010132,0
1.2186650509993342,0
1.2588949470009538,1
1.2991253639993374,1
1.3393649469999218,1
1.379601458000252,1
1.4198324469998624,1
1.4600803640005324,0
1.5003100510002696,1
1.5405394780009374,1
1.580768748999617,0
1.6209973950008134,1
1.6612218740010576,0
1.7014537489994837,0
1.7417108320005354,0
1.7819431240004633,1
1.822178227999757,0
1.8624131239994313,1
1.9026446349998878,0
1.9428755720000481,0
1.983107915999426,0
2.023338644999967,1
2.063569322001058,0
2.1038046869998652,0
2.144035884000914,1
2.184267082000588,1
2.2245051549998607,0
2.26473432199964,1
2.3049659360003716,0
2.3452022910005326,1
2.385444842999277,1
2.425727810999888,0
2.465960363000704,0
2.5061924990004627,0
2.546422290999544,1
2.586651769999662,1
2.6268816129995685,1
2.6671121859999403,0
2.7073481759998685,0
2.747584426000685,1
2.7878159360006975,0
2.82804640500035,0
2.86827650899977,0
2.908507082000142,0
2.9487355199999,0
2.9889630199995736,1
3.0291909360003046,0
3.0694204150004225,1
3.109674373999951,1
3.149905624000894,0
3.1901353630000813,0
3.2303720300005807,1
3.2706003109997255,1
3.310837029999675,1
3.3510696859993914,0
3.391299685999911,0
3.431511353001042,1
3.471737915000631,1
3.511966977999691,0
3.5521997380001267,0
3.5924321860002237,0
3.632663018999665,0
3.6728932799996983,0
3.7131223420001334,0
3.753352915000505,1
3.7935825500007923,0
3.833823905000827,1
3.8740613000009034,1
3.9142937480010005,1
3.9545266130007803,1
3.9947580190000735,0
4.034987029999684,0
4.075217342000542,0
4.115455727000153,0
4.155693226999574,0
4.195929789999354,0
4.2361680190006155,1
4.276404894000734,0
4.3166444250000495,0
4.356882862999555,1
4.397121821000837,1
4.437357238000914,0
4.4775913520006725,1
4.517843800000264,0
4.558091040000363,0
4.598326248000376,0
4.638559373001044,1
4.678790571000718,1
4.719019529000434,0
4.759246143999917,1
4.799476559999675,0
4.839708071000132,1
4.8799412999997,1
4.920172342001024,1
4.960402029000761,1
5.000632601999314,0
5.040861716999643,1
5.081090674999359,0
5.121321508000619,0
5.161550883000018,1
5.201781977000792,1
5.242020779000086,1
5.282248592000542,0
5.32248572699973,0
5.362719164000737,1
5.402950362000411,1
5.443180623000444,0
5.483410623000964,0
5.523640102001082,0
5.563871508000375,1
5.604101248000006,0
5.644331716001034,1
5.684561403999396,0
5.724791352000466,1
5.765019632999611,0
5.80524874799994,0
5.845483175000481,0
5.885717133000071,1
5.925947862000612,1
5.966179945000476,1
6.006398642999557,0
6.046646611999677,1
6.086879737000345,0
6.127139841000826,0
6.167382706000353,0
6.207616871999562,0
6.2478586950001045,0
6.288089633000709,0
6.328327810000701,0
6.368563227000777,0
6.408804216000135,1
6.449042497000846,1
6.489274633000605,0
6.529503903999284,1
6.569734476001031,1
6.609964319999563,0
6.650193486999342,0
6.690424685000835,1
6.73065390299962,1
6.770882496999548,0
6.811118747000364,1
6.851355101000081,0
6.89158718500039,0
6.931816194999556,0
6.9720468720006465,0
7.01227807000032,1
7.052506768000967,0
7.092748174000008,1
7.132980726000824,0
7.1732095280003705,1
7.213438487000531,1
7.25370176800061,1
7.293930518000707,1
7.334168695000699,1
7.374404164000225,1
7.414637809000851,0
7.454868851000356,1
7.495100726000601,1
7.535330778000571,0
7.575560362000033,1
7.615789789000701,1
7.656018174000565,1
7.696246716001042,1
7.736475933999827,0
7.776703122000981,0
7.81693260099928,0
7.857164580000244,0
7.897395048999897,0
7.937665674000527,1
7.977898537999863,1
8.018129527999918,0
8.05836108999938,1
8.098592705000556,0
8.138824371999362,1
8.179056610999396,0
8.219291298999451,1
8.259530674000416,0
8.299760153000534,0
8.33999577800023,1
8.380227445000855,1
8.420464996999726,0
8.46069999700012,0
8.500933694000196,1
8.54117609000059,0
8.581412183999419,1
8.621667704999709,1
8.66189869399932,1
8.70212916300079,1
8.742359318999661,0
8.782588277999821,1
8.822822549000193,1
8.863055412999529,0
8.903287443999943,1
8.943517653000526,1
8.98374624600001,0
9.023974110999916,0
9.064202601000943,1
9.104431976000342,1
9.144661297999846,0
9.184890361000726,1
9.22511869399932,0
9.265354995999587,1
9.305605257000934,0
9.345908694000173,0
9.386149735999425,1
9.426383590000114,0
9.466614580000169,0
9.5068604650005,0
9.547088694000195,1
9.587320725000609,0
9.627557027000876,1
9.66778723599964,1
9.708016611000858,1
9.748246037999706,0
9.78847437100012,1
9.82871207900098,1
9.868946663000315,0
9.909178433999841,0
9.949407547999726,0
9.989666194000165,1
10.029899787999966,0
10.070129527000972,1
10.110363538000456,1
10.150594527000067,0
10.190824527000586,1
10.231053642000916,1
10.271287912999469,1
10.311517652000475,1
10.351752704000319,1
10.391986558001008,0
10.432222130999435,1
10.472455412000272,0
10.512688746001004,0
10.552918745999705,0
10.593149214999357,1
10.633380151999518,1
10.673608693999995,1
10.71385978699982,0
10.754088588999366,1
10.794317338999463,0
10.834549371000321,0
10.874780359999932,0
10.915012912000748,1
10.95524353700057,1
10.995474786999694,0
11.03570645400032,1
11.07593733900103,0
11.116169839000577,1
11.156399838999278,1
11.19662640199931,1
11.23685733899947,0
11.27709010000035,0
11.31732317299975,1
11.357557548000841,0
11.397789266000473,1
11.438020307999977,0
11.47824791200037,1
11.518475672999557,1
11.558705724999527,0
11.598932234999666,0
11.639161818000503,0
11.679387287000282,1
