deltaTime,blue,green,red,bit
0.01,245.709,198.997,99.5977,1
0.02,245.728,198.944,99.6441,1
0.03,245.605,198.924,99.6351,1
0.04,245.806,198.991,99.4351,1
0.05,245.595,198.983,99.4056,1
0.06,245.725,198.932,99.4089,1
0.07,245.627,198.933,99.3177,1
0.08,245.661,198.972,99.4019,1
0.09,245.614,198.937,99.3038,1
0.1,245.853,198.896,99.5074,1
0.11,245.747,198.943,99.4992,1
0.12,245.511,199.038,99.6704,1
0.13,245.383,199.094,99.4384,1
0.14,245.457,199.113,99.6133,1
0.15,245.448,199.048,99.5829,1
0.16,245.518,199.064,99.7159,1
0.17,245.526,199.081,99.6687,1
0.18,245.66,199.142,99.7479,1
0.19,245.583,199.092,99.7401,1
0.2,245.659,199.112,99.8292,1
0.21,245.616,199.037,99.665,1
0.22,245.594,199.064,99.6466,1
0.23,245.596,199.063,99.6461,1
0.24,246.071,199.111,99.906,1
0.25,246.038,199.125,99.8957,1
0.26,246.221,199.032,99.9154,1
0.27,246.234,199.016,99.9614,1
0.28,246.376,199.009,99.8764,1
0.29,246.236,198.938,99.8325,1
0.3,246.228,198.943,99.828,1
0.31,246.231,198.945,99.8235,1
0.32,246.203,198.938,99.7521,1
0.33,246.154,199.025,99.6704,1
0.34,246.347,199.061,99.8744,1
0.35,246.213,198.947,99.8091,1
0.36,245.738,199.102,99.8658,1
0.37,245.698,199.115,99.7599,1
0.38,245.79,199.014,99.8522,1
0.39,245.641,199.024,99.8378,1
0.4,245.844,199.01,99.8284,1
0.41,245.8,198.989,99.8292,1
0.42,245.875,199.056,99.7504,1
0.43,245.878,199.063,99.7586,1
0.44,245.944,199.039,99.8916,1
0.45,245.911,199.027,99.8411,1
0.46,245.938,199.011,99.9466,1
0.47,245.905,199,99.9117,1
0.48,245.65,199.326,99.5829,1
0.49,245.554,199.282,99.4565,1
0.5,245.724,199.274,99.4417,1
0.51,245.551,199.338,99.4154,1
0.52,245.727,199.351,99.5587,1
0.53,245.638,199.301,99.5246,1
0.54,245.86,199.248,99.736,1
0.55,245.671,199.33,99.5874,1
0.56,245.833,199.281,99.6995,1
0.57,245.843,199.29,99.7475,1
0.58,245.861,199.312,99.7204,1
0.59,245.869,199.289,99.7213,1
0.6,245.837,199.134,99.8686,1
0.61,245.875,198.985,99.8764,1
0.62,245.982,199.104,100.06,1
0.63,245.969,199.065,99.9306,1
0.64,246,199.096,99.9076,1
