deltaTime,blue,green,red,bit
0.01,137.478,124.433,1.45868,0
0.02,137.745,124.593,1.49782,0
0.03,137.594,124.556,1.40672,0
0.04,137.79,124.625,1.51396,0
0.05,137.583,124.606,1.45393,0
0.06,137.845,124.706,1.52926,0
0.07,137.615,124.713,1.44367,0
0.08,137.743,124.759,1.49079,0
0.09,137.67,124.801,1.44187,0
0.1,137.945,124.896,1.47521,0
0.11,137.778,124.926,1.41309,0
0.12,138.313,125.198,1.60866,0
0.13,137.922,125.08,1.46951,0
0.14,138.123,125.234,1.53239,0
0.15,138.009,125.208,1.45944,0
0.16,138.163,125.184,1.5701,0
0.17,138.034,125.139,1.52403,0
0.18,138.233,125.277,1.57855,0
0.19,138.066,125.206,1.50551,0
0.2,138.258,125.186,1.58245,0
0.21,138.227,125.163,1.52793,0
0.22,138.31,125.214,1.60686,0
0.23,138.198,125.329,1.52071,0
0.24,138.477,125.472,1.54179,0
0.25,138.36,125.445,1.45317,0
0.26,138.513,125.489,1.55034,0
0.27,138.38,125.501,1.47825,0
0.28,138.459,125.6,1.50769,0
0.29,138.342,125.572,1.44852,0
0.3,138.428,125.54,1.52745,0
0.31,138.32,125.609,1.46049,0
0.32,138.427,125.607,1.50693,0
0.33,138.372,125.589,1.46419,0
0.34,138.546,125.659,1.54369,0
0.35,138.46,125.665,1.49307,0
0.36,138.843,125.716,1.63212,0
0.37,138.698,125.624,1.57418,0
0.38,138.979,125.844,1.66166,0
0.39,138.851,125.787,1.5531,0
0.4,139.049,125.833,1.62111,0
0.41,138.803,125.832,1.5701,0
0.42,138.931,125.859,1.63763,0
0.43,138.807,125.875,1.60581,0
0.44,138.997,125.863,1.63079,0
0.45,138.842,125.862,1.5966,0
0.46,139.029,125.944,1.65141,0
0.47,138.934,125.969,1.58539,0
0.48,139.38,126.172,1.67791,0
0.49,139.018,126.047,1.60933,0
0.5,139.266,126.127,1.61864,0
0.51,139.121,126.187,1.55129,0
0.52,139.286,126.276,1.63355,0
0.53,139.182,126.251,1.52907,0
0.54,139.348,126.304,1.6041,0
0.55,139.267,126.339,1.55794,0
0.56,139.506,126.361,1.59546,0
0.57,139.345,126.372,1.52783,0
0.58,139.53,126.454,1.5739,0
0.59,139.342,126.449,1.50712,0
0.6,139.389,126.783,1.56259,0
0.61,139.106,126.631,1.49136,0
0.62,139.366,126.802,1.5947,0
0.63,139.168,126.744,1.51349,0
0.64,139.33,126.743,1.58729,0
0.65,139.183,126.704,1.52992,0
0.66,139.378,126.746,1.57133,0
0.67,139.281,126.822,1.49231,0
0.68,245.845,170.901,23.8815,1
