deltaTime,blue,green,red,bit
0.01,248.745,181.433,31.6716,1
0.02,245.201,175.332,30.3385,1
0.03,239.284,169.131,28.9373,1
0.04,239.378,169.133,29.067,1
0.05,233.175,163.75,27.6084,1
0.06,232.992,163.793,27.7149,1
0.07,226.435,158.467,26.1654,0
0.08,219.133,152.216,25.1505,0
0.09,218.984,152.229,25.0834,0
0.1,219.122,152.247,25.1329,0
0.11,212.448,146.356,23.7049,0
0.12,212.01,146.33,23.7472,0
0.13,211.849,146.433,23.6955,0
0.14,205.941,140.886,22.6461,0
0.15,205.707,140.817,22.6544,0
0.16,205.724,140.813,22.7191,0
0.17,205.679,140.821,22.6697,0
0.18,205.648,140.765,22.7064,0
0.19,205.538,140.746,22.6534,0
0.2,205.678,140.798,22.6934,0
0.21,205.546,140.73,22.6607,0
0.22,205.616,140.784,22.7364,0
0.23,205.559,140.72,22.7152,0
0.24,205.441,140.805,22.6042,0
0.25,205.247,140.768,22.5395,0
0.26,205.423,140.83,22.6023,0
0.27,205.431,140.778,22.5763,0
0.28,205.433,140.747,22.6095,0
0.29,205.339,140.722,22.5916,0
0.3,205.412,140.767,22.6448,0
0.31,205.37,140.726,22.6233,0
0.32,205.446,140.776,22.6647,0
0.33,205.344,140.72,22.6167,0
0.34,205.521,140.783,22.6423,0
0.35,205.576,140.758,22.6159,0
0.36,205.492,140.756,22.6661,0
0.37,205.298,140.634,22.636,0
0.38,205.417,140.667,22.7147,0
0.39,205.402,140.745,22.6475,0
0.4,205.471,140.678,22.6739,0
0.41,205.393,140.668,22.6477,0
0.42,205.448,140.705,22.6295,0
0.43,205.356,140.696,22.5523,0
0.44,205.407,140.767,22.596,0
0.45,205.453,140.822,22.5849,0
0.46,205.436,140.737,22.6018,0
0.47,205.381,140.745,22.5896,0
0.48,205.32,140.806,22.5921,0
0.49,205.166,140.739,22.5335,0
0.5,205.273,140.795,22.6,0
0.51,205.218,140.807,22.5371,0
0.52,205.217,140.803,22.5531,0
0.53,205.261,140.808,22.5063,0
0.54,205.293,140.759,22.5416,0
0.55,205.174,140.758,22.5435,0
0.56,205.195,140.759,22.5329,0
0.57,205.147,140.777,22.4906,0
0.58,205.208,140.79,22.5474,0
0.59,205.22,140.726,22.5577,0
0.6,205.33,140.809,22.561,0
0.61,205.279,140.785,22.5089,0
0.62,205.359,140.746,22.5227,0
0.63,205.291,140.764,22.5013,0
0.64,205.34,140.776,22.5065,0
0.65,205.355,140.708,22.4783,0
0.66,205.431,140.662,22.5295,0
0.67,205.37,140.7,22.4435,0
0.68,205.425,140.668,22.5724,0
0.69,205.415,140.647,22.5358,0
0.7,205.541,140.72,22.5565,0
0.71,205.417,140.731,22.5478,0
0.72,205.491,140.687,22.5617,0
0.73,205.449,140.677,22.5302,0
0.74,205.578,140.668,22.5627,0
0.75,205.531,140.692,22.5283,0
0.76,205.626,140.681,22.6259,0
0.77,205.408,140.615,22.5775,0
0.78,205.57,140.681,22.6245,0
0.79,205.526,140.67,22.604,0
0.8,205.627,140.601,22.6677,0
0.81,205.528,140.631,22.6254,0
0.82,205.693,140.692,22.6797,0
0.83,205.57,140.67,22.6441,0
0.84,205.407,140.704,22.7006,0
0.85,205.295,140.608,22.6463,0
0.86,205.482,140.656,22.6895,0
0.87,205.435,140.645,22.6902,0
0.88,205.509,140.687,22.6964,0
0.89,205.481,140.669,22.6578,0
0.9,205.488,140.702,22.6714,0
0.91,205.421,140.693,22.646,0
0.92,205.491,140.701,22.6487,0
0.93,205.472,140.692,22.6376,0
0.94,213.829,140.274,22.8644,0
0.95,213.939,140.337,22.8462,0
0.96,205.669,140.663,22.578,0
0.97,205.336,140.756,22.5417,0
0.98,213.626,140.535,22.7296,0
0.99,213.841,140.394,22.707,0
1,206.857,140.535,22.6605,0
1.01,205.893,140.753,22.6428,0
1.02,205.768,140.746,22.6258,0
1.03,205.637,140.743,22.5783,0
1.04,205.662,140.695,22.6225,0
1.05,205.653,140.716,22.5909,0
1.06,205.678,140.711,22.6152,0
1.07,205.536,140.668,22.5745,0
1.08,211.879,140.694,22.8164,0
1.09,214.117,140.517,22.7911,0
1.1,214.258,140.503,22.8814,0
1.11,214.295,140.569,22.8102,0
1.12,214.396,140.541,22.8601,0
1.13,214.364,140.541,22.8521,0
1.14,214.486,140.513,22.8644,0
1.15,214.408,140.598,22.8319,0
1.16,214.481,140.549,22.859,0
1.17,214.373,140.551,22.8299,0
1.18,214.521,140.588,22.8226,0
1.19,214.44,140.539,22.8233,0
1.2,214.67,140.539,22.7587,0
1.21,214.603,140.56,22.6954,0
1.22,214.751,140.611,22.7671,0
1.23,214.648,140.588,22.722,0
1.24,214.331,140.557,22.7788,0
1.25,206.158,140.917,22.6222,0
1.26,206.174,140.906,22.6316,0
1.27,213.937,140.337,22.6612,0
1.28,214.24,140.486,22.7504,0
1.29,214.148,140.494,22.7475,0
1.3,214.376,140.552,22.8058,0
1.31,214.405,140.531,22.7676,0
1.32,214.483,140.688,22.7852,0
1.33,214.416,140.691,22.7576,0
1.34,214.549,140.662,22.7982,0
1.35,214.495,140.679,22.755,0
1.36,214.506,140.638,22.8072,0
1.37,214.471,140.686,22.7588,0
1.38,205.833,140.946,22.6081,0
1.39,205.689,140.783,22.5068,0
1.4,213.995,140.451,22.719,0
1.41,213.967,140.476,22.6549,0
1.42,214.191,140.515,22.7135,0
1.43,214.18,140.562,22.677,0
1.44,205.508,140.706,22.6785,0
1.45,205.349,140.643,22.6771,0
1.46,205.464,140.652,22.7497,0
1.47,205.422,140.717,22.7102,0
1.48,214.109,140.211,22.9652,0
1.49,214.221,140.366,22.8326,0
1.5,206.023,140.739,22.7879,0
1.51,205.926,140.685,22.7182,0
1.52,205.92,140.734,22.7318,0
1.53,205.815,140.759,22.7096,0
1.54,213.973,140.306,22.8873,0
1.55,214.026,140.443,22.8001,0
1.56,214.728,140.545,22.8156,0
1.57,214.578,140.505,22.7062,0
1.58,206.122,140.928,22.6007,0
1.59,205.874,140.857,22.5698,0
1.6,213.846,140.472,22.7688,0
1.61,213.927,140.467,22.7167,0
1.62,206.128,140.829,22.6404,0
1.63,205.753,140.826,22.6257,0
1.64,213.965,140.373,22.8512,0
1.65,214.12,140.406,22.7686,0
1.66,214.359,140.472,22.8081,0
1.67,214.293,140.454,22.7483,0
1.68,214.605,140.525,22.8537,0
1.69,214.546,140.513,22.7883,0
1.7,205.875,140.821,22.6552,0
1.71,205.785,140.812,22.6339,0
1.72,205.77,140.796,22.6587,0
1.73,205.606,140.723,22.58,0
1.74,205.591,140.698,22.5838,0
1.75,205.569,140.729,22.5747,0
1.76,213.92,140.453,22.8333,0
1.77,214.056,140.478,22.8002,0
1.78,214.328,140.442,22.8615,0
1.79,214.327,140.561,22.7857,0
1.8,205.659,140.784,22.6509,0
1.81,205.336,140.762,22.6167,0
1.82,214.046,140.369,22.8095,0
1.83,214.242,140.585,22.7886,0
1.84,214.415,140.596,22.8374,0
1.85,214.31,140.525,22.7767,0
1.86,214.359,140.555,22.795,0
1.87,214.431,140.583,22.7404,0
1.88,214.56,140.664,22.788,0
1.89,214.48,140.665,22.761,0
1.9,206.233,140.989,22.6656,0
1.91,205.915,140.934,22.6199,0
1.92,214.599,140.769,22.839,0
1.93,214.434,140.672,22.7777,0
1.94,206.489,140.78,22.6863,0
1.95,206.004,140.81,22.6622,0
1.96,213.792,140.587,22.8404,0
1.97,214.011,140.621,22.7891,0
1.98,214.142,140.684,22.8086,0
1.99,214.079,140.657,22.7366,0
2,207.309,140.71,22.6476,0
2.01,205.971,140.88,22.6152,0
2.02,205.942,140.826,22.6502,0
2.03,205.799,140.797,22.6336,0
2.04,205.455,140.814,22.7173,0
2.05,205.199,140.659,22.669,0
2.06,211.496,140.595,22.8378,0
2.07,214.135,140.384,22.8029,0
2.08,214.352,140.41,22.8918,0
2.09,214.217,140.44,22.8292,0
2.1,211.003,140.172,22.8189,0
2.11,205.57,140.945,22.7074,0
2.12,209.084,140.887,22.7947,0
2.13,214.181,140.244,22.7986,0
2.14,212.181,140.095,22.8137,0
2.15,205.85,140.805,22.7545,0
2.16,208.091,140.865,22.6981,0
2.17,214.174,140.279,22.7864,0
2.18,213.47,140.255,22.7949,0
2.19,205.794,140.854,22.6461,0
2.2,205.785,140.781,22.6486,0
2.21,205.667,140.752,22.608,0
2.22,206.137,140.807,22.6769,0
2.23,213.935,140.316,22.7528,0
2.24,214.029,140.307,22.8453,0
2.25,206.012,140.811,22.7154,0
2.26,205.927,140.734,22.7261,0
2.27,213.8,140.329,22.7075,0
2.28,214.594,140.564,22.7876,0
2.29,206.103,140.919,22.6241,0
2.3,205.964,140.82,22.6681,0
2.31,205.869,140.912,22.671,0
2.32,205.82,140.757,22.6744,0
2.33,213.905,140.374,22.7421,0
2.34,214.205,140.376,22.8311,0
2.35,214.251,140.423,22.7745,0
2.36,214.449,140.444,22.8669,0
2.37,206.18,141.019,22.7357,0
2.38,205.908,140.918,22.71,0
2.39,205.631,140.81,22.6966,0
2.4,205.505,140.746,22.637,0
2.41,213.808,140.407,22.6731,0
2.42,214.137,140.409,22.783,0
2.43,214.172,140.52,22.7557,0
2.44,214.248,140.505,22.7952,0
2.45,214.284,140.576,22.7174,0
2.46,214.387,140.619,22.7748,0
2.47,205.968,141.011,22.6535,0
2.48,205.763,140.92,22.6677,0
2.49,205.647,140.894,22.6164,0
2.5,205.636,140.84,22.672,0
2.51,213.904,140.433,22.7519,0
2.52,214.561,140.672,22.7455,0
2.53,214.604,140.72,22.7227,0
2.54,214.639,140.683,22.8002,0
2.55,206.084,140.916,22.6485,0
2.56,205.969,140.919,22.6495,0
2.57,214.153,140.437,22.7211,0
2.58,214.459,140.608,22.7859,0
2.59,205.898,140.952,22.6582,0
2.6,205.85,140.876,22.6577,0
2.61,205.735,140.886,22.6498,0
2.62,205.764,140.836,22.679,0
2.63,213.824,140.459,22.7722,0
2.64,214.632,140.653,22.7491,0
2.65,214.672,140.649,22.7179,0
2.66,214.838,140.724,22.764,0
2.67,214.744,140.678,22.7255,0
2.68,214.893,140.729,22.7849,0
2.69,214.751,140.667,22.7168,0
2.7,214.768,140.691,22.8023,0
2.71,214.634,140.69,22.7532,0
2.72,214.662,140.709,22.7848,0
2.73,206.074,140.984,22.5947,0
2.74,206.051,140.92,22.5899,0
2.75,214.032,140.5,22.6345,0
2.76,214.687,140.542,22.812,0
2.77,214.69,140.676,22.8101,0
2.78,214.776,140.657,22.8843,0
2.79,214.621,140.623,22.8158,0
2.8,214.766,140.669,22.8594,0
2.81,206.187,140.94,22.6965,0
2.82,205.982,140.884,22.7072,0
2.83,213.957,140.461,22.7732,0
2.84,214.359,140.551,22.8722,0
2.85,206.225,140.923,22.7056,0
2.86,205.907,140.867,22.6837,0
2.87,213.74,140.389,22.7022,0
2.88,214.738,140.667,22.8576,0
2.89,214.597,140.578,22.8061,0
2.9,214.698,140.616,22.8166,0
2.91,214.588,140.646,22.782,0
2.92,214.649,140.624,22.8153,0
2.93,206.246,140.905,22.6362,0
2.94,206.024,140.914,22.6481,0
2.95,213.923,140.432,22.7251,0
2.96,214.232,140.423,22.8831,0
2.97,206.383,140.65,22.6699,0
2.98,205.961,140.787,22.7423,0
2.99,205.793,140.727,22.6903,0
3,205.548,140.673,22.7418,0
3.01,205.401,140.709,22.6302,0
3.02,205.507,140.754,22.7015,0
3.03,205.442,140.705,22.6859,0
3.04,205.535,140.668,22.7476,0
3.05,212.278,140.465,22.8371,0
3.06,214.115,140.325,22.9428,0
3.07,214.238,140.369,22.8911,0
3.08,214.32,140.383,22.8923,0
3.09,214.334,140.45,22.8495,0
3.1,214.403,140.383,22.9312,0
3.11,214.324,140.453,22.9024,0
3.12,214.501,140.636,22.7756,0
3.13,214.249,140.496,22.6912,0
3.14,214.434,140.552,22.7467,0
3.15,212.008,140.309,22.7176,0
3.16,205.745,141.004,22.6092,0
3.17,207.835,140.946,22.6155,0
3.18,214.166,140.449,22.757,0
3.19,214.222,140.487,22.7471,0
3.2,214.416,140.511,22.8367,0
3.21,214.281,140.482,22.7788,0
3.22,214.453,140.486,22.8463,0
3.23,214.344,140.477,22.8268,0
3.24,214.608,140.585,22.7394,0
3.25,214.555,140.602,22.7092,0
3.26,214.572,140.537,22.7785,0
3.27,214.548,140.554,22.7304,0
3.28,214.631,140.57,22.7528,0
3.29,214.616,140.66,22.7373,0
3.3,206.014,141.015,22.5974,0
3.31,205.862,140.845,22.5913,0
3.32,205.803,140.768,22.6229,0
3.33,205.672,140.857,22.5517,0
3.34,214.055,140.386,22.8206,0
3.35,214.192,140.504,22.7802,0
3.36,205.49,140.69,22.6602,0
3.37,205.369,140.666,22.6236,0
3.38,205.424,140.687,22.6576,0
3.39,205.334,140.631,22.6517,0
3.4,214.02,140.224,22.8833,0
3.41,214.185,140.393,22.8311,0
3.42,214.312,140.355,22.8888,0
3.43,214.274,140.39,22.8334,0
3.44,206.06,140.778,22.75,0
3.45,205.781,140.674,22.7081,0
3.46,214.017,140.372,22.8494,0
3.47,214.035,140.395,22.8363,0
3.48,214.501,140.535,22.8441,0
3.49,214.421,140.494,22.8007,0
3.5,214.648,140.537,22.8221,0
3.51,214.638,140.543,22.791,0
3.52,206.05,140.956,22.6979,0
3.53,205.816,140.934,22.6287,0
3.54,205.762,140.869,22.65,0
3.55,205.721,140.865,22.604,0
3.56,213.896,140.442,22.8045,0
3.57,213.978,140.464,22.7271,0
3.58,214.255,140.567,22.8136,0
3.59,214.117,140.588,22.7647,0
3.6,214.58,140.646,22.7613,0
3.61,214.416,140.609,22.699,0
3.62,205.95,140.976,22.6093,0
3.63,205.677,140.853,22.5927,0
3.64,213.912,140.428,22.8148,0
3.65,213.957,140.388,22.7426,0
3.66,214.173,140.487,22.7859,0
3.67,214.144,140.437,22.7671,0
3.68,205.963,140.948,22.6361,0
3.69,205.755,140.859,22.6116,0
3.7,205.759,140.776,22.6549,0
3.71,205.612,140.788,22.6295,0
3.72,214.573,140.555,22.7614,0
3.73,214.597,140.65,22.6861,0
3.74,205.821,140.88,22.562,0
3.75,205.646,140.867,22.5098,0
3.76,213.841,140.413,22.692,0
3.77,213.964,140.486,22.6439,0
3.78,206.242,140.844,22.6199,0
3.79,205.971,140.794,22.6152,0
3.8,205.947,140.793,22.6472,0
3.81,205.874,140.801,22.6409,0
3.82,205.761,140.755,22.6541,0
3.83,205.72,140.808,22.6376,0
3.84,214.532,140.69,22.7654,0
3.85,214.474,140.647,22.7084,0
3.86,206.062,141.012,22.625,0
3.87,205.591,140.879,22.6295,0
3.88,214.069,140.426,22.8066,0
3.89,214.17,140.46,22.7592,0
3.9,206.343,140.787,22.7141,0
3.91,205.892,140.829,22.678,0
3.92,214.2,140.383,22.839,0
3.93,214.232,140.509,22.812,0
3.94,214.327,140.48,22.8475,0
3.95,214.278,140.472,22.7976,0
3.96,214.438,140.629,22.747,0
3.97,214.421,140.571,22.6762,0
3.98,214.531,140.596,22.7916,0
3.99,214.468,140.598,22.7883,0
4,214.577,140.565,22.8177,0
4.01,214.612,140.622,22.7911,0
4.02,214.657,140.618,22.8054,0
4.03,214.569,140.648,22.754,0
4.04,214.648,140.672,22.8204,0
4.05,214.591,140.687,22.7594,0
4.06,208.515,140.538,22.6787,0
4.07,205.914,140.892,22.6034,0
4.08,205.557,140.768,22.7289,0
4.09,205.429,140.739,22.639,0
4.1,205.501,140.763,22.6377,0
4.11,205.437,140.762,22.5865,0
4.12,205.491,140.721,22.6839,0
4.13,205.438,140.745,22.6381,0
4.14,205.478,140.704,22.6953,0
4.15,205.511,140.794,22.6783,0
4.16,205.487,140.71,22.7174,0
4.17,205.504,140.726,22.6528,0
4.18,205.595,140.736,22.6787,0
4.19,205.483,140.688,22.6701,0
4.2,205.492,140.743,22.6814,0
4.21,205.464,140.725,22.6159,0
4.22,205.534,140.688,22.7223,0
4.23,205.477,140.669,22.707,0
4.24,205.557,140.684,22.7533,0
4.25,205.49,140.741,22.6847,0
4.26,205.76,140.741,22.7366,0
4.27,214.033,140.258,22.8791,0
4.28,214.228,140.381,22.9382,0
4.29,206.041,140.84,22.7549,0
4.3,205.935,140.815,22.737,0
